,reward
20190411,-11299.825599999866
20190412,-532.2330999998376
20190415,45302.99182299967
20190416,-13943.651945699705
20190417,-15155.51929999981
20190418,819.7155999999959
20190419,-44907.83460000041
20190422,2221.02640000009
20190423,44270.18800000008
20190424,-30667.109499999788
20190425,16207.696699999738
20190426,-36710.50859999959
20190429,-5622.801400000695
20190430,-107597.33199999947
20190506,19833.29999999958
20190507,16360.306100000162
20190508,-2343.2259999997914
20190509,58700.36129999976
20190510,-5289.515399999917
20190513,-26405.594700000016
20190514,15942.048699999927
20190515,-18415.52560000005
20190516,-27672.040199999698
20190517,19238.630799999693
20190520,15393.186800000258
20190521,17505.441999999806
20190522,-44709.82909999974
20190523,-10509.911800000118
20190524,44651.11400000006
20190527,20038.080499999924
20190528,-22329.336499999743
20190529,-26053.6082000006
20190530,-9892.702499999665
20190531,-1924.8222999998834
20190603,-16723.77690000017
20190604,14768.386900000041
20190605,-18923.725900000194
20190606,24794.404800000368
20190610,51442.49999999977
20190611,-9506.796500000171
20190612,53344.8284
20190613,-29918.114299999783
20190614,-4188.776899999939
20190617,15527.035999999847
20190618,28839.98580000014
20190619,36702.87179999985
20190620,37211.94869999983
20190621,177.664400000358
20190624,-20338.606900000013
20190625,-6226.573500000173
20190626,2129.059999999823
20190627,15442.562200000277
20190628,40754.802100000205
20190701,-35475.11170000001
20190702,-33823.86460000044
20190703,-58.066599999787286
20190704,-906.1691000000574
20190705,-33885.935199999716
20190708,0.0
20190709,-14459.60580000002
20190710,11635.001200000057
20190711,14668.435199999949
20190712,61318.8078999999
20190715,9561.358299999963
20190716,-3904.846300000092
20190717,5507.737500000279
20190718,-1937.3328000002075
20190719,-12015.403500000015
20190722,38172.35120000015
20190723,30843.651600000216
20190724,16137.380099999486
20190725,14561.255900000222
20190726,17913.88269999996
20190729,-23288.10080000013
20190730,2345.0400999998674
20190731,-10540.419699999737
20190801,-8239.26239999989
20190802,-41154.76240000012
20190805,-19680.014200000092
20190806,-11241.258799999952
20190807,25566.133499999996
20190808,4634.802300000098
20190809,37951.024899999844
20190812,-34494.76649999991
20190813,14843.32790000015
20190814,68391.4515999998
20190815,4972.369100000011
20190816,22709.026199999964
20190819,6208.970499999821
20190820,-14513.418899999699
20190821,5099.131300000241
20190822,13903.322899999563
20190823,-11552.827899999684
20190826,54562.13129999954
20190827,-22289.643899999326
20190828,1187.0389999996405
20190829,-31652.824000000022
20190830,66776.47230000002
20190902,-166.91429999982938
20190903,4396.8578999999445
20190904,67561.17739999993
20190905,-20836.66069999989
20190906,41909.74589999998
20190909,-33562.40159999998
20190910,-5751.816000000108
20190911,5860.386300000129
20190912,-19379.916600000113
20190916,-14072.993400000036
20190917,2066.0686999999452
20190918,23670.641799999867
20190919,7992.266500000143
20190920,-65869.46610000008
20190923,7143.7997000000905
20190924,-19779.13440000033
20190925,-26273.343399999663
20190926,-9489.199399999809
20190927,-17961.167500000214
20190930,27160.366800000193
20191008,0.0
20191009,23345.57529999991
20191010,-2193.814100000076
20191011,18329.152799999807
20191014,-39014.27109999978
20191015,8526.555500000017
20191016,-3366.7301999998745
20191017,-33325.81320000044
20191018,11444.495000000345
20191021,30616.458099999698
20191022,-32859.79769999976
20191023,-18998.035999999847
20191024,10981.491599999834
20191025,65004.00560000003
20191028,-76693.4990999999
20191029,-40576.04370000027
20191031,19483.05830000015
20191101,17596.893399999943
20191104,-365.9035677998327
20191105,-19562.81930000009
20191106,19850.233800000045
20191107,-3192.4506999999285
20191108,-36837.69050000026
20191111,1647.8033999998588
20191112,864.2841000005137
20191113,25425.117099999916
20191114,18346.833999999566
20191121,-28310.727999999654
20191122,-16031.737499999814
20191125,4463.22909999988
20191126,-8494.401600000216
20191127,-3116.68209999986
20191128,-14737.586000000127
20191129,13784.86670000013
20191202,16514.63549999986
20191203,2407.3919000003953
20191204,25219.092699999455
20191205,9044.06240000017
20191206,14081.28320000018
20191209,15139.462199999718
20191210,-11533.96589999972
20191211,-4344.75810000021
20191212,25642.413400000194
20191213,19182.749999999767
20191216,4957.099199999822
20191217,570.8935000002384
20191218,-15120.11549999984
20191219,-26695.52080000029
20191220,-23775.90690000006
20191223,18686.62540000002
20191224,17592.13465920044
20191225,10204.255499999505
20191226,-20459.449799999828
20191227,8136.946000000229
20191230,11984.034499999601
20191231,89327.40130000026
20200102,-4256.05569999991
20200103,-9551.13189999992
20200106,-12865.702400000067
20200107,0.0
20200108,30911.5456999999
20200109,-12369.247699999949
20200110,33320.61180000007
20200113,-12955.915800000308
20200114,-1953.998999999836
20200115,-6790.885200000135
20200116,30067.048656800063
20200117,51624.860100000165
20200120,-32130.103100000182
20200121,22437.773600000422
20200122,-77135.152
20200123,-171414.77280000038
20200203,101495.3898
20200204,43087.9841
20200205,122664.63670000015
20200206,70948.18880000012
20200207,32569.083300000057
20200210,7947.98919999972
20200211,132616.98980000033
20200212,-7012.975399999879
20200213,15028.179399998859
20200214,60745.1771000009
20200217,15476.67360000033
20200218,-44809.75130000105
20200219,2079.459700000938
20200220,62306.532899999525
20200221,69299.14500000002
20200224,-39936.52439999953
20200225,-22904.305700000376
20200226,174727.66520000016
20200227,-153643.39870000025
20200228,154393.25430000015
20200302,126027.55079999985
20200303,-133526.04200000037
20200304,-60040.29869999923
20200305,-41175.79949999973
20200306,-116168.86340000061
20200309,61996.889600000344
20200310,-106632.98220000044
20200311,-460.32420000014827
20200312,17870.109300000127
20200313,-113387.66949999984
20200316,88987.89010000043
20200317,-67836.48100000084
20200318,36242.017000000225
20200319,19552.106099999975
20200320,-77941.62810000009
20200323,-26406.47649999964
20200324,84364.53930000006
20200325,25515.84580000001
20200326,-27469.113799999934
20200327,-20487.47980000009
20200330,-35921.77200000011
20200331,26669.105400000233
20200401,91394.14719999954
20200402,-17706.027700000443
20200403,69839.86760000093
20200407,-16196.404200000688
20200408,0.0
20200409,-47170.71289999969
20200410,-34300.270299999975
20200413,63975.08990000049
20200414,5469.2153999991715
20200415,36330.870700000785
20200416,36640.05519999936
20200417,22799.07040000055
20200420,-1338.5985999996774
20200421,-20503.842700000387
20200422,-44181.624700000044
20200423,-33438.04980000015
20200424,20628.054199999664
20200427,19400.179200000595
20200428,17958.967499999795
20200429,71388.87272959994
20200430,50061.579800000414
20200506,-34060.4420000012
20200507,30735.934700000565
20200508,-6003.0218000002205
20200511,-14679.774100000039
20200512,4847.849699999671
20200513,29655.64690000005
20200514,26002.18890000088
20200515,4927.779099999927
20200518,60742.03480000049
20200519,-108487.54030000046
20200520,38378.68089999957
20200521,-80742.76349999988
20200522,-32015.16069999989
20200525,46138.34029999981
20200526,-69613.62459999975
20200527,-19775.14810000034
20200528,6921.699500000104
20200529,98023.30380000034
20200601,-2271.596708000172
20200602,-20115.87229999993
20200603,-37130.65339999925
20200604,14216.335299999453
20200605,-35388.34420000017
20200608,22395.673300000373
20200609,16474.045799999963
20200610,27937.151400000323
20200611,-30429.51249999972
20200612,32615.50519999955
20200615,31489.01109999977
20200616,49741.51699999953
20200617,54492.224499999546
20200618,-4035.835899999365
20200619,27976.404500000644
20200622,119183.37259999989
20200623,60115.289300000295
20200624,-44563.144800000824
20200629,66390.21899999958
20200630,165328.38750000065
20200701,-38218.59229999967
20200702,12741.8274000003
20200703,141504.88369999966
20200706,127240.48780000024
20200707,32175.412100000307
20200708,4647.29659999907
20200709,0.0
20200710,8413.169284000527
20200713,-98560.1742000007
20200714,-56940.41220000014
20200715,-207230.21750949975
20200716,-842.0410999995656
20200717,51324.300400000066
20200720,18133.4104999993
20200721,45729.54776700027
20200722,-9207.959808500018
20200723,-178710.4538364997
20200724,12299.325499999803
20200727,18433.674099999946
20200728,136397.51850000024
20200729,8646.822599999607
20200730,8573.46760000009
20200731,80702.94469999941
20200803,-35289.743400000036
20200804,-34523.40019999957
20200805,-36493.638800000306
20200806,-60893.65959999943
20200807,37358.70580000011
20200810,-69869.64490000065
20200811,-47146.8797999993
20200812,-4548.388600000646
20200813,64102.2537999996
20200814,5693.612700000871
20200817,26676.878099999856
20200818,-88756.66369999992
20200819,-54431.10520000011
20200820,-28670.32359999977
20200821,42614.09009999968
20200824,-16663.473400000017
20200825,-104447.04799999995
20200826,107832.62040000083
20200827,44540.52399999881
20200828,-101915.76499999966
20200831,25193.07759999996
20200901,67602.39969999995
20200902,-74705.87869999884
20200903,-74670.0924000009
20200904,-76209.61549999984
20200907,6535.240199999884
20200908,-114212.35400000028
20200909,15995.502100000158
20200910,26012.400000000373
20200911,4856.426100000273
20200914,24913.22879999969
20200915,-40514.81460000016
20200916,-11495.091499999631
20200917,59422.775999999605
20200918,-9495.711100000422
20200921,-17472.520599999465
20200922,25960.16019999981
20200923,-82112.67050000001
20200924,20318.619799999986
20200925,-10567.226300000213
20200928,70694.66440000059
20200929,-45820.13230000064
20200930,281903.8332000002
20201009,0.0
20201012,27534.558999999892
20201013,-17154.100900000427
20201014,73508.05630000122
20201015,-54617.821600000374
20201016,-2734.4731000005268
20201019,5714.67939999979
20201020,-71853.51440000022
20201021,-35537.03349999944
20201022,-23187.143900000025
20201023,75264.64749999996
20201026,48575.936200000346
20201027,6341.0215000002645
20201028,23607.94179999968
20201029,-43383.36590000056
20201030,102027.48620000016
20201102,57176.625000000466
20201103,-6611.073700000532
20201104,1950.6834000013769
20201105,27167.416799999308
20201106,115945.43299999926
20201109,-18009.244200000074
20201110,-71516.6269999994
20201111,9.41080000018701
20201112,41185.16470000008
20201113,18221.618999999482
20201116,6193.705199999735
20201117,-202738.43800000008
20201118,78185.84390000068
20201119,12870.961300000083
20201120,-41222.06210000068
20201123,-17709.8134999997
20201124,-95962.00550000044
20201125,-28288.67559999926
20201126,13209.488699999638
20201127,83193.28049999988
20201130,49756.754099999554
20201201,-41519.56099999882
20201202,27307.920899999328
20201203,-11481.52439999953
20201204,95533.70469999965
20201207,14115.64820000017
20201208,-79545.56590000028
20201209,-14077.70279999962
20201210,-50006.49430000037
20201211,28741.341400000732
20201214,-43759.070700000506
20201215,85848.94239999959
20201216,-9361.825299999677
20201217,417.75909999990836
20201218,70270.14729999984
20201221,-222706.40469999937
20201222,14369.741599998903
20201223,-131514.57039999962
20201224,52790.25050000055
20201225,-11002.010400000028
20201228,114497.69779999973
20201229,-29888.842300000135
20201230,96914.08420000039
20201231,86454.7294999999
20210104,39302.63049999997
20210105,-5128.444800000172
20210106,-135290.70769999968
20210107,-33310.16930000018
20210108,120385.9849999994
20210111,0.0
20210112,-75048.1255044993
20210113,217715.5003999998
20210114,-247409.37224319996
20210115,45818.83799999999
20210118,122524.11330000032
20210119,-22754.584700000472
20210120,113083.69240000052
20210121,20133.000899999868
20210122,183541.18320000032
20210125,-65917.00500000035
20210126,-11022.157000000589
20210127,-256838.13529999973
20210128,-113473.96239999961
20210129,-11472.213699999731
20210201,-31730.3097000001
20210202,-19270.787300000433
20210203,-113155.9889999996
20210204,14001.812799999956
20210205,11046.780800000299
20210208,90979.4412999996
20210209,115631.62550000008
20210210,-2761.7154000005685
20210218,-94101.7407999998
20210219,-58394.62159999972
20210222,-69989.99140000017
20210223,-14886.016399999615
20210224,-57708.42950000055
20210225,-82302.82290000003
20210226,43716.05260000052
20210301,-119726.90529999975
20210302,28280.606299999636
20210303,-119873.87470000004
20210304,-46436.403300000355
20210305,-14902.81650000019
20210308,67756.67910000077
20210309,-32215.44430000009
20210310,17397.014999999665
20210311,-50106.44369999971
20210312,-49976.625100000296
20210315,45218.18610000005
20210316,-3250.721799999941
20210317,21748.387999999803
20210318,-62311.8049999997
20210319,98932.74070000043
20210322,-13488.220499999821
20210323,-17024.10960000055
20210324,29665.42970000021
20210325,56067.254399999976
20210326,-15051.450300000142
20210329,82208.95099999988
20210330,-28094.541199999396
20210331,-12507.97000000067
20210401,-23650.98520000046
20210402,71511.1456000004
20210406,-30841.715299999807
20210407,1533.473800000269
20210408,14785.801800000016
20210409,-70548.85090000043
20210412,0.0
20210413,43089.608500000555
20210414,3005.0643999995664
20210415,-23475.308000000194
20210416,45021.16730000032
20210419,-14313.228800000623
20210420,-14653.103699999396
20210421,-26324.779600000475
20210422,10024.298000000417
20210423,-110176.49679999985
20210426,59369.14329999965
20210427,1436.127900000196
20210428,-49800.16480000038
20210429,-42370.50749999937
20210430,-20507.543400000315
20210506,-17906.93590000039
20210507,4781.45500000054
20210510,8528.29629999958
20210511,-11779.389599999879
20210512,-61752.957799999975
20210513,42011.85950000025
20210514,164231.17299999995
20210517,-35558.266000000294
20210518,9208.849400000181
20210519,53951.613799999934
20210520,-93036.4467000002
20210521,85757.22940000007
20210524,112372.7315000007
20210525,-12368.125400000717
20210526,-14742.758699999657
20210527,-9752.874400000088
20210528,655.9936999999918
20210531,-57935.48160000006
20210601,-96107.99269999983
20210602,-41041.11260000011
20210603,19894.674600000493
20210604,61332.69789999956
20210607,-34348.94350000052
20210608,3846.5957000008784
20210609,76391.78259999957
20210610,10617.62649999978
20210611,-90458.4606999997
20210615,-67329.3638000004
20210616,16528.213899999857
20210617,-52922.6502999994
20210618,39960.64799999958
20210621,-23811.439999999944
20210622,39707.13129999954
20210623,-38254.954199999105
20210624,5342.881499999668
20210625,-29482.242399999872
20210628,12085.904500000644
20210629,53353.97049999889
20210630,-23258.17419999931
20210701,-71376.65000000014
20210702,-1755.3870000003371
20210705,-5188.700799999526
20210706,11038.198499999708
20210707,-75484.89449999994
20210708,23610.622500000056
20210709,136691.96969999978
20210712,0.0
20210713,-32351.97380000027
20210714,-3498.43889999995
20210715,-32441.432799999602
20210716,73328.97540000034
20210719,-67773.76190000027
20210720,176781.5745000001
20210721,69191.54049999965
20210722,3139.798200000543
20210723,-95333.4069000003
20210726,47420.63920000009
20210727,11974.515300000086
20210728,1368.4777999999933
20210729,-45780.19100000011
20210730,205189.55129999993
20210802,98816.01469999971
20210803,6846.198699999601
20210804,-78018.65289999917
20210805,-43391.84780000057
20210806,121741.16929999972
20210809,7879.790300000459
20210810,-56149.02129999967
20210811,-9186.72020000033
20210812,-119335.17030000035
20210813,27202.63549999986
20210816,-105494.50279999943
20210817,50467.399399999995
20210818,-71651.31000000006
20210819,-9711.573199999984
20210820,60177.779999999795
20210823,14337.770000000019
20210824,-74302.62999999989
20210825,-59908.82999999961
20210826,18864.989999999758
20210827,-37212.62000000011
20210830,-58271.089999999385
20210831,2181.179999999702
20210901,-39010.130000000354
20210902,7249.0800000000745
20210903,36202.15000000037
20210906,26859.869999999646
20210907,-39305.27000000002
20210908,-21008.549999999814
20210909,16014.33000000054
20210910,-11934.030000000726
20210913,-38269.62000000011
20210914,-22639.149999999674
20210915,-5529.639999999898
20210916,60458.87000000011
20210917,-15858.700000000652
20210922,13316.600000000093
20210923,50977.2900000005
20210924,-21391.820000000298
20210927,-27240.139999999665
20210928,-27921.62999999989
20210929,31965.66999999946
20210930,69879.74000000022
20211008,5627.549999999814
20211011,-20139.399999999907
20211012,0.0
20211013,-35921.03000000026
20211014,40428.79000000004
20211015,-62915.109999999404
20211018,-7669.060000000056
20211019,16953.929999999702
20211020,-22088.570000000298
20211021,12190.140000000596
20211022,-1464.5200000004843
20211025,-56817.659999999916
20211026,-71449.40000000014
20211027,8401.560000000289
20211028,56219.539999999804
20211029,-46794.38000000012
20211101,16009.980000000214
20211102,13430.379999999888
20211103,9412.0
20211104,10919.459999999963
20211105,-13390.91999999946
20211108,50507.39999999991
20211109,-8754.149999999907
20211110,8504.159999999683
20211111,30593.150000000373
20211112,-19524.459999999963
20211115,4211.219999999739
20211116,-54318.56000000029
20211117,-47598.869999999646
20211118,4228.999999999767
20211119,52067.71999999997
20211122,-22887.699999999953
20211123,-13979.520000000019
20211124,-5678.9799999997485
20211125,-15364.710000000428
20211126,-27237.58999999985
20211129,104932.56000000029
20211130,16257.639999999199
20211201,-12685.00999999931
20211202,-19826.17000000016
20211203,-42688.299999999814
20211206,42325.80999999959
20211207,182380.55000000005
20211208,73827.44000000041
20211209,-30654.770000000484
20211210,6682.210000000428
20211213,-3630.4199999999255
20211214,-15699.850000000093
20211215,22363.37999999989
20211216,-28845.500000000466
20211217,-45143.40999999968
20211220,-1687.2299999995157
20211221,-12182.320000000298
20211222,24536.209999999963
20211223,33749.83999999985
20211224,36713.60000000009
20211227,-14634.819999999832
20211228,-33894.87000000011
20211229,32842.919999999925
20211230,-5059.540000000037
