,reward
20200709,-51815.74370000046
20200710,94536.26329999999
20200713,67696.67700000014
20200714,-82031.01920000045
20200715,-116517.4205999996
20200716,1319.5605999997351
20200717,43256.30010000034
20200720,27168.40709999972
20200721,71160.48790000007
20200722,78211.63040000014
20200723,-72006.29240000015
20200724,-13266.423999999883
20200727,26529.144800000126
20200728,107694.1782999998
20200729,-43509.56609999994
20200730,54349.525700000115
20200731,32550.01740000001
20200803,-90501.52370000002
20200804,5143.904199999757
20200805,11116.928500000387
20200806,-40362.41770000034
20200807,16337.073700000066
20200810,-87525.0745999997
20200811,-50627.029700000305
20200812,-10184.263053699862
20200813,9932.082263499731
20200814,40015.77639820031
20200817,3658.3837711003143
20200818,-62797.04256100021
20200819,-11065.212539000437
20200820,24119.426021500258
20200821,4514.573232600233
20200824,47311.025059999665
20200825,-50101.88637829968
20200826,28066.007343799574
20200827,36633.506802000105
20200828,-12903.669400000013
20200831,-12534.906299999682
20200901,7141.985699999845
20200902,-23151.40379999997
20200903,-32770.88509859983
20200904,-21905.527094800258
20200907,-4784.895627599675
20200908,-98674.81860000035
20200909,-51494.3459999999
20200910,32180.870699999854
20200911,35756.91450000019
20200914,5401.25289999973
20200915,-36833.768900000025
20200916,3045.7782000005245
20200917,62269.22649999964
20200918,-21041.296399999876
20200921,-26.799300000071526
20200922,18116.00869999989
20200923,-44002.36143049947
20200924,21034.70509999967
20200925,-29637.10509999981
20200928,15660.384099999908
20200929,-10677.159000000218
20200930,48568.4430000002
20201009,72812.62229999993
20201012,84107.15449999995
20201013,-25276.127100000158
20201014,-31688.522699999856
20201015,23719.089178400347
20201016,-36497.565949800424
20201019,59209.3747485003
20201020,-38094.62860880024
20201021,-44815.714487599675
20201022,-58855.165447999956
20201023,-31883.445442500524
20201026,-285.3785359999165
20201027,-18056.618669199757
20201028,21710.639704199973
20201029,-72138.6757827003
20201030,-16253.79129069997
20201102,46284.722241200274
20201103,-17304.45081439987
20201104,38889.73676520004
20201105,-12682.002292500343
20201106,78833.64033630001
20201109,-2251.946295300033
20201110,-64135.766665200004
20201111,-12395.687090499792
20201112,-20393.26718269987
20201113,2175.980475699762
20201116,-38739.73862030008
20201117,804.9798734001815
20201118,54918.00029210001
20201119,-20097.181889199885
20201120,11514.54388139979
20201123,-23307.64662809996
20201124,-20002.508358499967
20201125,-7230.921453300165
20201126,25445.285401000176
20201127,18584.14569039992
20201130,83532.06690350012
20201201,-21367.04275880009
20201202,38494.60403509997
20201203,-3646.744726399891
20201204,-43320.857832900016
20201207,6263.123928699875
20201208,-62519.439027699875
20201209,3655.4093012998346
20201210,-35828.33292839979
20201211,21852.330850899685
20201214,21396.862104400294
20201215,-43499.19225100009
20201216,45673.61175300018
20201217,-32382.790414600167
20201218,34590.903147999896
20201221,-40602.7809313999
20201222,20220.4719343998
20201223,-22082.086519699544
20201224,6848.7555183998775
20201225,19516.37797959987
20201228,-19054.92650020006
20201229,36187.5913602002
20201230,101203.55402239994
20201231,37390.21423369972
20210104,10987.18280380033
20210105,19857.677205599844
20210106,24910.43326009973
20210107,-16000.437659999356
20210108,-47081.72140840045
20210111,175379.55908210017
20210112,12482.3040322999
20210113,-54671.6964920999
20210114,-22508.829782799818
20210115,64433.76915709954
20210118,-36464.4674877997
20210119,16333.558686599601
20210120,84204.33065300016
20210121,20561.22896680003
20210122,-11556.939327799948
20210125,-114645.77747919993
20210126,14960.937479799846
20210127,-28025.631267999765
20210128,-35534.729993400164
20210129,16135.587945799809
20210201,57474.75616059988
20210202,-65956.57260849955
20210203,-19041.374357000226
20210204,12083.826517499983
20210205,22068.73075220012
20210208,72132.154936
20210209,54716.24944280018
20210210,-17358.59792570048
20210218,-15294.45595909981
20210219,-128860.51538860006
20210222,-17786.725051199785
20210223,-45283.23817270016
20210224,-31471.7162970996
20210225,-46070.029020400485
20210226,42287.48852760042
20210301,-21599.942165800137
20210302,42854.82535499986
20210303,-40515.118405500194
20210304,42144.537714900216
20210305,-38177.20054669981
20210308,-60163.299802800175
20210309,8794.941010199953
20210310,42711.08891040017
20210311,-964.5372760000173
20210312,-14776.38430949999
20210315,12344.791238300037
20210316,-17610.338832099922
20210317,51058.39234399982
20210318,-28826.572926599998
20210319,56075.937393700005
20210322,-14836.636168899946
20210323,-16418.94372940017
20210324,-32623.38279879978
20210325,49464.43370309984
20210326,-3889.2198019996285
20210329,4115.169416099554
20210330,-4653.581799000036
20210331,22318.015600000275
20210401,22540.116900000023
20210402,2954.3729199997615
20210406,-6927.572999999858
20210407,12704.291140000103
20210408,-44993.92975999997
20210409,-30973.610799999908
20210412,45542.971469999524
20210413,40514.61060000025
20210414,9467.648379999679
20210415,5626.445340000326
20210416,113876.79154000012
20210419,53378.39651999995
20210420,27595.858800000045
20210421,82918.36749999993
20210422,38309.3788399999
20210423,-67710.83716000011
20210426,-20256.75329999975
20210427,112909.86874000006
20210428,24402.356900000013
20210429,44188.07861999981
20210430,-41971.115799999796
20210506,-114120.46900000004
20210507,77600.07059999974
20210510,6308.5581000004895
20210511,-14683.065200000536
20210512,22750.266460000537
20210513,295029.05953999935
20210514,21938.64600000065
20210517,13311.123459999915
20210518,3414.9163599996828
20210519,11670.254480000585
20210520,-85674.97252000077
20210521,37946.4161000005
20210524,178778.21035999944
20210525,32756.03668000037
20210526,11950.106199999806
20210527,16966.11980000045
20210528,48670.55608000001
20210531,-75856.61710000038
20210601,-97958.30753999949
20210602,-29020.11876000138
20210603,93825.73066000082
20210604,12310.559300000314
20210607,-32295.42563000042
20210608,-63307.56075000018
20210609,-21061.584999999963
20210610,-24144.380799999926
20210611,-20848.642500000075
20210615,-87848.64349999977
20210616,67351.75999999978
20210617,37214.54000000004
20210618,175377.33400000026
20210621,42925.09199999971
20210622,61116.97200000053
20210623,-64950.66800000053
20210624,68643.91200000001
20210625,91437.74000000069
20210628,-96835.6820000005
20210629,17632.96799999941
20210630,-136428.99999999953
20210701,-86019.20000000019
20210702,90634.38400000008
20210705,-17893.753999999724
20210706,241072.9500000002
20210707,73725.1559999995
20210708,-86131.96600000048
20210709,62455.68800000055
20210712,-30861.175999999978
20210713,72593.2620000001
20210714,11810.419999999925
20210715,-100879.40800000029
20210716,63072.1940000006
20210719,-30096.71200000029
20210720,150240.59400000004
20210721,-803.4640000001527
20210722,-110328.73000000045
20210723,-73575.84599999944
20210726,-59357.799999999814
20210727,-30829.5
20210728,268135.2880000002
20210729,-15294.77000000095
20210730,158135.08200000087
20210802,58803.17599999998
20210803,23498.878000000026
20210804,-113162.4280000003
20210805,-5272.958000000101
20210806,89748.15599999996
20210809,79979.92600000044
20210810,-69098.304
20210811,-70702.09200000018
20210812,139113.77199999988
20210813,-72507.88599999994
20210816,-95194.82400000002
20210817,201073.5820000004
20210818,38606.82799999928
20210819,-77951.82599999988
20210820,147839.13200000022
20210823,-66046.96799999941
20210824,-83401.19000000088
20210825,-124446.10999999987
20210826,88220.99200000055
20210827,108651.97599999979
20210830,52055.6799999997
20210831,97508.61599999992
20210901,-271432.7820000001
20210902,-79402.4839999997
20210903,38269.23000000045
20210906,83262.26199999964
20210907,-134952.79800000042
20210908,-10923.007999999914
20210909,-112731.12399999984
20210910,-6812.054000000004
20210913,-42156.09999999916
20210914,15230.451999999583
20210915,-143016.79800000042
20210916,169763.18600000022
20210917,-28150.410000000615
20210922,-28368.179999999702
20210923,44291.32400000049
20210924,-98086.59600000037
20210927,79337.25799999991
20210928,-143551.30000000028
20210929,134302.16800000006
20210930,-184336.12399999937
20211008,-32552.920000000857
20211011,-50430.94599999953
20211012,65633.94800000032
20211013,-6125.876000000164
20211014,24910.649999999907
20211015,-11709.861999999732
20211018,32888.80199999921
20211019,-16760.12199999951
20211020,-16253.637999999803
20211021,92080.95200000005
20211022,22242.505999999586
20211025,-42712.64199999999
20211026,-89699.54399999976
20211027,47812.257999999914
20211028,6201.811999999918
20211029,9501.594000000507
20211101,18788.041999999434
20211102,58915.0959999999
20211103,15790.840000000317
20211104,48001.615999999456
20211105,-14207.583999999333
20211108,98307.12199999997
20211109,-36787.864000000525
20211110,124332.84800000023
20211111,98990.83800000045
20211112,-1704.0920000001788
20211115,90348.40599999903
20211116,68163.8480000007
20211117,-90851.70200000005
20211118,-17442.03399999952
20211119,44955.966000000015
20211122,-84909.03600000031
20211123,-751.1579999998212
20211124,-44260.76000000024
20211125,-2620.7959999996237
20211126,15954.899999999907
20211129,34089.27600000007
20211130,-67697.91999999993
20211201,-798.9640000001527
20211202,-2997.664000000339
20211203,-54979.367999999784
20211206,-20583.69999999972
20211207,56119.143999999855
20211208,68412.26799999969
20211209,-14413.315999999642
20211210,36985.47999999998
20211213,98809.40600000042
20211214,73130.35599999968
20211215,132403.0139999995
20211216,-78870.36999999965
20211217,-69096.54799999995
20211220,-34154.19600000046
20211221,14620.1520000007
20211222,-9675.718000000343
20211223,-98657.70600000024
20211224,-9185.646000000183
20211227,47843.76000000024
20211228,-27037.299999999814
20211229,85099.16999999946
20211230,-40207.07999999961
