,reward
20190531,-4288.653136100154
20190603,-13910.795489899814
20190604,-1614.7116999999853
20190605,-14631.03744840005
20190606,6648.736610000022
20190610,57726.201775999856
20190611,-16776.48251599993
20190612,5475.973221900058
20190613,-33916.02520809998
20190614,1948.1168029000983
20190617,15272.270749999909
20190618,12994.470290599857
20190619,45954.281100000255
20190620,23504.443299999926
20190621,-15907.720924200024
20190624,-9435.526261099847
20190625,-16535.265635000076
20190626,34469.16429969971
20190627,-3294.4245246998034
20190628,61807.41996000009
20190701,-3451.9059582001064
20190702,-13625.505559199955
20190703,-4490.75130000012
20190704,-2781.4614867998753
20190705,-44819.69430000009
20190708,6148.20110000018
20190709,226.69232229981571
20190710,595.6580141999293
20190711,-20629.921639200067
20190712,52869.68610520032
20190715,3022.1076216998044
20190716,6586.1404999999795
20190717,-26111.928639999824
20190718,11573.752245499752
20190719,-15871.564486099873
20190722,30969.52974899998
20190723,6109.106465999968
20190724,15444.758593800012
20190725,-12760.879377699923
20190726,-3351.5725249000825
20190729,20256.007174700266
20190730,-5572.246100000339
20190731,-6754.373399999924
20190801,-32035.314000000013
20190802,-32383.369524399983
20190805,-32998.17539999983
20190806,-15604.274700000184
20190807,3578.965346499812
20190808,1953.0058705003466
20190809,27887.43294279999
20190812,-23207.42548980005
20190813,5569.012466299813
20190814,12994.446923499927
20190815,12014.436800000258
20190816,65718.42100000009
20190819,-2322.8858999998774
20190820,-5426.160200000275
20190821,2133.315399999963
20190822,2872.658700000029
20190823,17800.73940000008
20190826,16702.10672579985
20190827,-15375.356099999743
20190828,3597.5396145998966
20190829,-12610.835065099876
20190830,47464.804824599996
20190902,10641.926740499912
20190903,7444.2825825999025
20190904,18380.72003479977
20190905,13992.356546600116
20190906,21891.474300000118
20190909,-12960.159500000067
20190910,-15988.028931200039
20190911,40793.26481800014
20190912,18629.352673999732
20190916,-28476.973627399653
20190917,-10692.560279400088
20190918,88009.01030950015
20190919,38928.322489199694
20190920,7357.643065399956
20190923,-3360.342919799732
20190924,-27854.243389000418
20190925,-41263.32922149985
20190926,2789.555373399984
20190927,-50142.02699079993
20190930,-13551.509499999927
20191008,9627.172399999807
20191009,20335.079844900407
20191010,-2313.5202882001176
20191011,25757.956899999874
20191014,-31818.425634199986
20191015,28477.48138170014
20191016,30181.712146000005
20191017,-13349.369960800046
20191018,-5449.836483500199
20191021,34711.50661640009
20191022,13117.527040200075
20191030,-10961.05660000001
20191031,19267.581639899872
20191101,14057.309384000255
20191104,10285.619189999765
20191105,-1016.8642999997828
20191106,33640.09575919993
20191107,-20665.538001599954
20191108,-54323.700180100044
20191111,-17081.98310699989
20191112,-15353.804399300134
20191113,12116.793500000145
20191114,-16410.906052000355
20191115,7081.565141300205
20191118,22499.93063950003
20191119,-18576.34926560032
20191120,10274.950945500052
20191121,-29104.43402899988
20191122,-36203.46605539997
20191125,-7321.572582399938
20191126,5731.450539999874
20191127,-8066.246987499995
20191128,-1452.5183999997098
20191129,-16563.810582000297
20191202,11989.045135400258
20191203,-905.3274489999749
20191204,26810.391700000037
20191205,4978.285340299597
20191206,21436.525148200104
20191209,19967.658096899977
20191210,-7896.956086099846
20191211,1861.9636246000882
20191212,34713.097659399966
20191213,26705.585778799606
20191216,9716.229592100251
20191217,-9034.071099999826
20191218,-1125.6636799999978
20191219,-3927.0271997998934
20191220,-36237.822572400095
20191223,22459.632400000002
20191224,19534.79172079987
20191225,-6951.276198799955
20191226,-27579.101903999923
20191227,5522.233219199814
20191230,12822.00433240016
20191231,25584.7290085
20200102,-3016.3939000000246
20200103,2972.524288999848
20200106,53774.22640500008
20200107,-39804.86400169972
20200108,31961.222417499637
20200109,10501.064800000051
20200110,23668.392687799875
20200113,-34254.108271699864
20200114,23088.20821279986
20200115,11349.508906500414
20200116,-240.0254966004286
20200117,10611.357189600123
20200120,-18556.049334800104
20200121,26880.562336500036
20200122,-68624.79914339981
20200123,-132653.41801799997
20200203,21814.70609939983
20200204,58535.45886719995
20200205,63066.16539920005
20200206,5870.51743660029
20200207,26415.699320999673
20200210,-16731.011512799887
20200211,74525.8056084998
20200212,53473.292228000006
20200213,21668.347431000322
20200214,69057.97561199986
20200217,53533.94045059988
20200218,3008.035300000105
20200219,18960.39038640028
20200220,42979.8584925998
20200221,72208.37620760011
20200224,38867.966556399595
20200225,-133800.21735159983
20200226,38557.35542000015
20200227,-116446.52114430023
20200228,100395.04104219982
20200302,42385.95960000018
20200303,17212.767320499755
20200304,103966.39610000025
20200305,-111554.79723299993
20200312,36730.39653560007
20200313,-94514.27695850004
20200316,78094.03942080005
20200317,-56731.20160300005
20200318,23130.30671730009
20200319,-1217.9719044000376
20200320,-91514.31390159996
20200323,39559.233419999946
20200324,47796.96750359982
20200325,-1748.0858467998914
20200326,-32358.79105949984
20200327,-12373.92264510016
20200330,-69289.46691309987
20200331,6456.6230157997925
20200401,37719.4004029003
20200402,-27217.92732280004
20200403,39965.42219999968
20200407,8163.131669600261
20200408,40541.08429999999
20200409,-25737.96001000027
20200410,-18845.11577919987
20200413,56061.0521999998
20200414,-8788.307617799612
20200415,16758.633199999807
20200416,1015.1103015998378
20200417,39575.99241700047
20200420,6300.121823599795
20200421,36486.69396720012
20200422,-17717.26279999991
20200424,-20118.985093600117
20200427,-415.7029629002791
20200428,-13614.864836599678
20200429,42177.50782450009
20200430,79007.8442410999
20200506,-29340.43041170016
20200507,19605.11934059998
20200508,-12768.39813360013
20200511,25139.92232599994
20200512,23206.860973200528
20200513,-25182.919340000255
20200514,-19237.863800000167
20200515,8517.74596810015
20200518,4126.819657599786
20200519,-13576.490503999637
20200520,-33513.54080940015
20200521,-64320.845163600054
20200522,-8065.181642099982
20200525,45699.91185729997
20200526,-66985.75536659989
20200527,11124.376789599657
20200528,-11643.316550899995
20200529,89320.90415410046
20200601,-7863.073078200221
20200602,-25515.42550000013
20200603,-22783.48219999997
20200604,14721.206856100122
20200605,2011.2361999999266
20200608,45115.434967499925
20200609,8582.257052800152
20200610,-20438.523299999768
20200611,2918.4519999995828
20200612,-13262.390699999873
20200615,32821.428599999985
20200616,-10665.682700000005
20200617,21083.699809400365
20200618,45342.80742339976
20200619,72025.9674695998
20200622,59582.97138800006
20200623,-27933.339860800188
20200624,-27071.920569999842
20200629,132086.34217199986
20200630,8654.238289700355
20200701,46721.826861599926
20200702,75332.79218930006
20200703,86547.52930000005
20200706,9011.778292499483
20200707,106428.25884580053
20200708,26693.426999999676
20200709,-64522.66588500049
20200710,99210.69160000049
20200713,54184.115299999714
20200714,-34168.82887249952
20200715,-186671.39302399987
20200716,-67040.32615630049
20200717,26960.285160800442
20200720,999.7814499996603
20200721,28183.620163499843
20200722,-1122.624610999599
20200723,-171095.82063419977
20200724,-10490.448900000192
20200727,13340.42997579975
20200728,82824.84280740004
20200729,-44004.43400479993
20200730,19675.214300999884
20200731,88099.82625610009
20200803,-16977.332900000736
20200804,9081.69850270031
20200805,-5001.627699999139
20200806,-85336.11471380107
20200807,-11043.329745999537
20200810,-93546.17807999998
20200811,-56080.6810368998
20200812,-15989.99895119993
20200813,54589.948728499934
20200814,8864.774499999825
20200817,598.5939765004441
20200818,-21249.024368000682
20200819,-28676.837555499747
20200820,34640.069883500226
20200821,4485.277816699818
20200824,12447.109511699993
20200825,6437.419487699866
20200826,-81107.2825831999
20200827,50060.345989400055
20200828,32517.93533810042
20200831,1767.8541999999434
20200901,-18901.46431420045
20200902,-38568.33668209985
20200903,26918.003089000005
20200904,-37969.01788209984
20200907,11099.485899999738
20200908,-97836.47824499989
20200909,-72353.30700000003
20200910,45639.32758000004
20200911,18835.56880429946
20200914,-3517.69445359963
20200915,-22308.548868800048
20200916,6168.453849600162
20200917,65089.607499999925
20200918,-26696.06248229998
20200921,-2399.085353499977
20200922,15679.095211999957
20200923,-55586.59236429981
20200924,-9676.32123350026
20200925,-9564.997799999779
20200928,22661.36316279997
20200929,-38705.81239999994
20200930,54673.2454568001
20201009,94898.31187519967
20201012,27152.53108939994
20201013,-26231.04809999978
20201014,-20523.270423900336
20201015,-11431.323374499567
20201016,-61437.24596449989
20201019,58954.10511139943
20201020,-46492.50724719977
20201021,-15013.157600000035
20201022,-54289.853189299814
20201023,-85999.28582600038
20201026,22594.780799200293
20201027,-31236.216599999927
20201028,14941.678122299723
20201029,-49519.51339780004
20201030,-19353.56534539978
20201102,77995.29533080012
20201103,9286.498599999817
20201104,31330.67320000031
20201105,3004.9632834999356
20201106,64049.849299999885
20201109,-26312.161310400115
20201110,-59803.843314999714
20201111,-2023.7890674001537
20201112,-4586.466193400323
20201113,1397.9787742004264
20201116,-26314.260223299963
20201117,-7361.160880200332
20201118,17178.214100000216
20201119,-55.55099800019525
20201120,-17493.887545799837
20201123,-24685.801593400072
20201124,-46977.75080000004
20201125,-1369.6402000000235
20201126,28894.07398360013
20201127,8317.9225999997
20201130,79466.54461180023
20201201,-9641.221003000159
20201202,22005.50951300026
20201203,-31366.153251599986
20201204,-40940.355083100265
20201207,-925.3715999997221
20201208,-62439.470949599985
20201209,-17963.01774210017
20201210,-25197.85620000027
20201211,40969.34035600023
20201214,4845.023430400062
20201215,-34031.94179999991
20201216,29208.51986519969
20201217,-31445.33949999977
20201218,35384.49664260028
20201221,-83366.89843210019
20201222,13080.998292999808
20201223,-30277.777456399752
20201224,-23187.59527890035
20201225,108813.68970200024
20201228,26454.951561199967
20201229,42105.080075300066
20201230,155996.39140000008
20201231,7380.173889999744
20210104,-4233.401799999643
20210105,-27512.47062120028
20210106,40733.85219999985
20210107,54313.43059999985
20210108,34153.98192360066
20210111,112841.5913697998
20210112,-17578.67230000021
20210113,-32869.52539199963
20210114,-24826.3744280003
20210115,61484.07062279992
20210118,-56573.73575200001
20210119,10492.501860499848
20210120,51593.80780450022
20210121,-21154.224104399327
20210122,-26236.548145000823
20210125,-117879.34567970014
20210126,14340.237475500675
20210127,-55925.59623960033
20210128,-30026.811034900136
20210129,6823.899525000015
20210201,72467.18240000005
20210202,-102540.54819999984
20210203,-12106.17780000018
20210204,-44876.5570708001
20210205,24922.168462300207
20210208,84592.25495990016
20210209,11929.082561199786
20210210,121.13519999966957
20210218,7849.034863600275
20210219,-122940.00628319988
20210222,-20785.25531150005
20210223,-18967.18246479961
20210224,-17344.254200000083
20210225,-55184.199100000085
20210226,44596.35419999994
20210301,-36736.77699400019
20210302,42608.455470999936
20210303,-59995.656987999566
20210304,29615.088346399833
20210305,-72537.61852210015
20210308,-71282.53029679996
20210309,-11861.802058199886
20210310,36636.52882689983
20210311,-55118.46799079981
20210312,-23129.519967400003
20210315,6183.8294918998145
20210316,225.16462670010515
20210317,20602.64642000012
20210318,-4144.286340000108
20210319,25870.419993399875
20210322,-6893.725940099917
20210323,-17675.628653199878
20210324,-1956.8508375003003
20210325,30282.799080000026
20210326,-13680.828836999834
20210329,-3578.968200000003
20210330,15452.846670599887
20210331,13677.338493600255
20210401,15029.5365309997
20210402,21074.797167600133
20210406,-15681.88447969989
20210407,-10501.610502600204
20210408,-32997.117099999916
20210409,-33448.568676800234
20210412,44613.84293749998
20210413,25688.71987200016
20210414,37029.33038780023
20210415,8899.492000000086
20210416,52562.04249999998
20210419,-42010.996900000144
20210420,-2943.9211999999825
20210421,41185.54329999979
20210422,10475.295038399985
20210423,3060.002400000347
20210426,-66119.85074999998
20210427,21971.1240999999
20210428,2070.042714399984
20210429,-3290.112724999897
20210430,-46413.16839489993
20210506,-36681.93220000039
20210507,2974.7430900002364
20210510,24597.89635919989
20210511,-3741.9628400001675
20210512,23581.951870400226
20210513,92615.14793800004
20210514,-3326.2074000001885
20210517,-5192.629285200266
20210518,21394.361763100605
20210519,2467.4983547998127
20210520,-19150.42169450014
20210521,17245.087311000098
20210524,62902.81474069995
20210525,-5823.971777400002
20210526,45503.082970899995
20210527,-25165.181800000137
20210528,33073.339318000246
20210531,2797.8285999996588
20210601,-32834.60384099977
20210602,-9688.538179999916
20210603,12134.129840000067
20210604,32642.372835599817
20210607,11966.939208799973
20210608,-40085.491651599994
20210609,60300.31030000048
20210610,-14710.982300000265
20210611,-24868.8427500003
20210615,-66864.14197729994
20210616,40617.97740000021
20210617,11047.776719999965
20210618,3824.9889180001337
20210621,-5175.234000000404
20210622,15069.704302100232
20210623,-29083.10258000018
20210624,49674.486475600395
20210625,14143.813779199962
20210628,-20267.538800000213
20210629,50417.8592699999
20210630,-86054.12684099982
20210701,-74154.9122299999
20210702,12057.87996999966
20210705,5212.416430000449
20210706,-1156.6099500004202
20210707,6450.1485000003595
20210708,125424.76399999973
20210709,72163.90464999992
20210712,-10283.256787999999
20210713,-14916.85749999946
20210714,25701.622449999675
20210715,-52275.5549999997
20210716,24682.272499999497
20210719,-21939.94999999972
20210720,41016.03000000026
20210721,-5179.742500000168
20210722,-18437.33805000037
20210723,-91209.02448269981
20210726,-54001.0467399999
20210727,-43482.298159600236
20210728,48039.2276000001
20210729,-8276.316779999994
20210730,62913.87700999994
20210802,17257.51469999994
20210803,16837.391150000505
20210804,-9523.67360000033
20210805,-11218.899260000093
20210806,70408.80570000014
20210809,185567.7550727001
20210810,-20370.971227500122
20210811,-32944.517957400065
20210812,275.19444000022486
20210813,-110066.77603000007
20210816,-60689.24482000037
20210817,2058.435000000056
20210818,-8190.198799999896
20210819,-26787.30102000013
20210820,20964.90197000024
20210823,43451.61266299966
20210824,993.7992940002587
20210825,-14847.25236279983
20210826,78759.17310000001
20210827,53720.88479999965
20210830,-19097.403470000252
20210831,1828.9538000002503
20210901,-9241.20139999967
20210902,53142.49919999996
20210903,3434.3219700003974
20210906,11010.248677699827
20210907,-12818.683800000232
20210908,-4751.82600000035
20210909,-7848.727999999654
20210910,47638.27383999992
20210913,-713.1949999998324
20210914,-37494.2790000001
20210915,-107787.14293999993
20210916,32822.649999999674
20210917,-3836.857069999911
20210922,27306.903880000114
20210923,34828.14019999979
20210924,-53869.73527999967
20210927,37192.6809700001
20210928,-59760.450000000186
20210929,5363.846559999976
20210930,33811.3211099999
20211008,-3800.3000000002794
20211011,-63284.22891999944
20211012,9195.117384399986
20211013,-5731.080608200282
20211014,17625.17746000015
20211015,-25559.565599999856
20211018,30225.716789999744
20211019,-10394.757100000279
20211020,-22200.885399999563
20211021,-1886.8984466001857
20211022,37293.32060000021
20211025,-39338.80814000033
20211026,-54863.4696537999
20211027,-243.88126000016928
20211028,-108513.56835999992
20211029,-3279.686165000079
20211101,-26046.072399999714
20211102,29958.683399999747
20211103,8903.82104229997
20211104,21533.74927000003
20211105,8514.898379999911
20211108,11766.775875600288
20211109,22118.636000000173
20211110,28801.65799999959
20211111,65389.222150000045
20211112,-7955.2100223999005
20211115,-9081.665099999867
20211116,36122.18653999991
20211117,-30302.685730000027
20211118,10151.28600000008
20211119,17718.656000000192
20211122,-32987.94512000005
20211123,-20988.66240000003
20211124,11291.516429999843
20211125,11568.455199999968
20211126,11316.262000000104
20211129,-10376.478160000173
20211130,-1767.1708999997936
20211201,-49055.83179999981
20211202,-2332.541915200185
20211203,-21867.737240000162
20211206,-10048.26699000015
20211207,23381.854750000173
20211208,55840.96920000017
20211209,-44310.486400000285
20211210,41941.80400000024
20211213,16106.442151200026
20211214,42298.897600000026
20211215,26989.29701999994
20211216,-34201.80531999981
20211217,1260.220699999947
20211220,40105.94312999956
20211221,43786.00263200002
20211222,-28188.06399999978
20211223,13563.614620000124
20211224,-3425.291500000283
20211227,13343.252290000208
20211228,-27780.787060000002
20211229,8775.598830000032
20211230,-20009.812839999795
