,reward
20190812,-24398.15929999971
20190813,7714.256499999901
20190814,9817.730599999893
20190815,16352.363300000085
20190816,97145.27270000009
20190819,-19549.006600000197
20190820,-3243.9588999999687
20190821,7364.653699999908
20190822,2772.6698000002652
20190823,-21350.915099999867
20190826,38436.90709999972
20190827,-9076.871999999974
20190828,-7872.403699999908
20190829,-14719.697700000135
20190830,70337.79260000004
20190902,11394.013500000117
20190903,47052.246699999785
20190904,68375.06869999995
20190905,41888.65810000012
20190906,33760.771600000095
20190909,-26461.78150000004
20190910,-21294.572799999965
20190911,16805.679199999897
20190912,-20439.12959999987
20190916,-39283.372999999905
20190917,-27310.118300000206
20190918,27002.89630000014
20190919,-15324.31110000005
20190920,-7564.537999999942
20190923,4384.380299999844
20190924,-44517.73900000006
20190925,-35864.68900000001
20190926,7881.3929000000935
20190927,-26831.40609999979
20190930,6713.829699999886
20191008,12776.943299999926
20191009,15057.685100000119
20191010,26675.933199999854
20191011,9055.035900000017
20191014,-38037.32700000005
20191015,-10958.166100000031
20191016,-209.339999999851
20191017,-26178.973299999954
20191018,-12953.26090000011
20191021,24004.584599999944
20191022,-2111.713100000052
20191030,-4280.662699999986
20191031,24762.84539999999
20191101,6075.695100000128
20191104,23188.907499999972
20191105,-33207.14720000001
20191106,-15460.534100000048
20191107,-1360.590599999763
20191108,-26653.99860000005
20191111,4656.434499999741
20191112,2195.974799999967
20191113,2279.512000000337
20191114,-28363.99680000008
20191115,21141.99130000011
20191118,31199.681399999885
20191119,-20121.342900000047
20191120,-7397.494399999967
20191121,-13735.82759999996
20191122,-14568.685599999968
20191125,-8250.228500000201
20191126,-11813.54190000007
20191127,2385.751600000309
20191128,-4772.7660000000615
20191129,4563.903099999763
20191202,-137.03270000009798
20191203,-7687.875999999931
20191204,40866.58210000023
20191205,14433.338199999882
20191206,-6723.201600000029
20191209,12488.277600000147
20191210,515.5952999996953
20191211,-8136.6501999998
20191212,79228.56960000028
20191213,34729.053299999796
20191216,9590.136299999896
20191217,-4159.189599999925
20191218,-5986.037100000074
20191219,-15817.04420000012
20191220,-45537.23399999994
20191223,13629.21120000002
20191224,-4720.09039999987
20191225,32715.584599999944
20191226,-42103.488799999934
20191227,50419.00289999996
20191230,-6638.758700000122
20191231,26133.196999999927
20200102,-3080.1755999999586
20200103,22837.880500000203
20200106,6213.53479999979
20200107,-48124.72490000003
20200108,37964.279499999946
20200109,2616.97070000018
20200110,11994.228600000031
20200113,-25264.565300000133
20200114,-11614.166699999943
20200115,-1328.2500999998301
20200116,9394.997399999993
20200117,25091.861599999946
20200120,-13023.52780000004
20200121,15975.535300000105
20200122,-37378.67119999998
20200123,-108784.02850000001
20200203,9028.445599999977
20200204,38948.9693
20200205,67431.33129999996
20200206,18895.48129999987
20200207,-21352.08599999966
20200210,-11507.140600000275
20200211,36815.57300000009
20200212,-14012.219199999934
20200213,57130.05609999993
20200214,72293.15969999996
20200217,-22536.710799999768
20200218,-5513.289800000144
20200219,112500.3104999999
20200220,88509.97799999965
20200221,17984.996800000314
20200224,23133.344100000104
20200225,-126511.90969999996
20200226,23527.34639999969
20200227,-120011.7845999999
20200228,76572.13569999998
20200302,11182.928499999922
20200303,43988.43140000035
20200304,38074.86320000002
20200305,-148458.40390000003
20200312,-25629.553100000136
20200313,-94977.96519999998
20200316,12188.300600000191
20200317,-45222.651600000216
20200318,30566.67289999989
20200319,8897.499300000258
20200320,-64944.14630000014
20200323,65347.95729999989
20200324,18937.52090000012
20200325,-25133.42849999992
20200326,1637.003000000026
20200327,-27782.43650000007
20200330,-7893.200600000098
20200331,-3724.23919999972
20200401,47800.715199999744
20200402,-28936.365699999966
20200403,46837.20070000016
20200407,-6279.548400000203
20200408,82653.4924000001
20200409,-42146.53990000021
20200410,26253.232400000095
20200413,22717.595100000035
20200414,-32720.504399999976
20200415,9817.463600000134
20200416,2196.5686999999452
20200417,18038.0009000001
20200420,-33551.28870000038
20200421,8958.14680000022
20200422,-52155.7788999998
20200424,6730.618899999885
20200427,24452.116099999985
20200428,5378.797500000102
20200429,46211.6043999996
20200430,25465.862000000197
20200506,-20782.432700000005
20200507,17360.575999999885
20200508,-10595.138999999966
20200511,12120.046600000234
20200512,12344.82229999965
20200513,-31588.6035999998
20200514,3862.092700000154
20200515,-1182.969600000186
20200518,24935.020299999975
20200519,-5618.8861999998335
20200520,2776.49189999979
20200521,-38510.80429999996
20200522,4946.660499999998
20200525,53389.60279999999
20200526,-34011.03159999987
20200527,-7019.92650000006
20200528,-12717.19150000019
20200529,112184.53359999997
20200601,11164.15120000043
20200602,-9904.540400000289
20200603,6601.709100000095
20200604,-1790.1366999996826
20200605,-9260.54450000031
20200608,38553.634800000116
20200609,24552.221499999752
20200610,-11273.90879999986
20200611,19858.037500000093
20200612,23670.659599999664
20200615,18507.589500000235
20200616,-12357.425400000066
20200617,10865.822500000242
20200618,107889.24699999997
20200619,76531.39529999974
20200622,19919.1614000001
20200623,-40167.41830000002
20200624,-36536.45169999986
20200629,104622.82859999989
20200630,-2581.437799999956
20200701,104739.59289999981
20200702,114150.43989999965
20200703,143391.87690000003
20200706,-60133.87669999944
20200707,146485.63440000033
20200708,42308.508299999405
20200709,-89003.83209999977
20200710,104518.49959999975
20200713,59190.95880000014
20200714,-95358.56779999984
20200715,-199441.5573
20200716,-8942.559300000314
20200717,73681.18030000012
20200720,10071.721599999815
20200721,78456.94890000019
20200722,67552.7871000003
20200723,-110390.62520000013
20200724,-13024.737900000066
20200727,14472.904399999883
20200728,124479.65519999992
20200729,-60316.09620000003
20200730,69730.5399000002
20200731,62240.52520000003
20200803,-80242.22750000004
20200804,10403.489399999846
20200805,36234.035399999935
20200806,-96237.42400000012
20200807,15955.025100000203
20200810,-98364.82409999985
20200811,-40603.21760000009
20200812,-8949.484100000001
20200813,23708.625500000082
20200814,76892.38189999992
20200817,-10322.326599999797
20200818,-91977.18890000042
20200819,-7331.444199999794
20200820,37552.1483
20200821,16407.552399999928
20200824,107334.85580000002
20200825,-47134.81190000009
20200826,47860.58449999988
20200827,78664.41080000019
20200828,-3339.0362999998033
20200831,16803.224799999967
20200901,31737.329900000244
20200902,-58609.20950000035
20200903,-52544.44479999971
20200904,-64000.211700000335
20200907,6248.888400000054
20200908,-122853.20490000024
20200909,-64316.18129999982
20200910,29012.395200000145
20200911,39675.434699999634
20200914,21314.006100000814
20200915,-55108.76070000045
20200916,-4854.767100000288
20200917,126071.75870000059
20200918,-49423.52240000013
20200921,-12134.52310000034
20200922,17298.201499999966
20200923,-36288.89069999987
20200924,26948.498199999798
20200925,-11450.190199999604
20200928,28993.281799999997
20200929,-9858.110499999952
20200930,66176.90840000007
20201009,108806.24159999937
20201012,45654.60529999994
20201013,-39893.83469999954
20201014,-30152.586700000335
20201015,23275.32320000045
20201016,-40808.43550000014
20201019,61658.17350000003
20201020,-33150.00720000034
20201021,-21896.479199999943
20201022,-71234.00919999974
20201023,-83182.45729999989
20201026,8010.684900000226
20201027,-2850.478600000497
20201028,-7716.82750000013
20201029,-85284.71019999962
20201030,15464.998999999836
20201102,50737.55890000006
20201103,-8111.917400000151
20201104,40584.2882000003
20201105,-19821.97150000045
20201106,125802.00100000063
20201109,-21592.739800000098
20201110,-86283.8555999999
20201111,6324.227399999276
20201112,-17522.18889999995
20201113,4371.893700000364
20201116,-43876.33719999995
20201117,-1527.0405000005849
20201118,51018.4048000006
20201119,-11314.702000000048
20201120,27238.51179999998
20201123,-29088.371499999892
20201124,-28779.502300000284
20201125,-7429.874299999792
20201126,35667.350600000005
20201127,27884.527999999933
20201130,114468.02380000008
20201201,-33845.76979999989
20201202,46058.25499999989
20201203,-24823.66280000005
20201204,-47131.54980000015
20201207,9385.645000000019
20201208,-76974.00489999959
20201209,17767.9617999997
20201210,-39625.945499999914
20201211,20662.30179999955
20201214,16448.449599999934
20201215,-33795.57869999949
20201216,61279.032699999865
20201217,-39430.35510000028
20201218,41419.0074
20201221,-62230.02399999974
20201222,-32430.350500000175
20201223,-26189.9972000001
20201224,17351.497000000905
20201225,-15946.945100000594
20201228,-16609.81110000005
20201229,54541.29000000004
20201230,111347.62449999992
20201231,22094.93479999993
20210104,20800.261900000274
20210105,32596.1958999997
20210106,72426.00210000016
20210107,-34392.900899999775
20210108,-88382.10310000041
20210111,234921.10090000043
20210112,4479.55019999994
20210113,-81148.96330000041
20210114,-29223.94290000014
20210115,78317.12130000023
20210118,-49918.817700000014
20210119,32082.100699999835
20210120,103581.9722000002
20210121,28084.833699999843
20210122,-4483.197200000286
20210125,-127685.10629999964
20210126,16812.529700000305
20210127,-55258.126000000164
20210128,-46468.83509999979
20210129,123345.85389999952
20210201,81755.73190000048
20210202,-65077.322900000494
20210203,-29034.9878999996
20210204,25156.37900000019
20210205,96284.4805999999
20210208,76466.59389999975
20210209,78685.25150000025
20210210,-45233.57569999993
20210218,-28927.347899999935
20210219,-183139.9154000003
20210222,-24323.176700000186
20210223,-85061.94409999996
20210224,-44197.10649999976
20210225,-78662.2875000001
20210226,36404.96859999979
20210301,-69171.00369999977
20210302,46204.17000000039
20210303,-86640.72360000014
20210304,37767.617899999954
20210305,-87202.90919999965
20210308,-67708.7218000004
20210309,10786.0885999999
20210310,64880.99290000042
20210311,1068.0761999995448
20210312,-45187.645399999805
20210315,16626.372199999634
20210316,-11052.956499999855
20210317,67367.81410000008
20210318,-67564.59110000031
20210319,52644.13570000045
20210322,-9171.48359999992
20210323,7157.782599999569
20210324,-18896.957099999767
20210325,57180.17989999987
20210326,-28288.320400000084
20210329,13872.549000000115
20210330,-35087.51670000004
20210331,46795.95310000004
20210401,28338.097899999935
20210402,-14121.474399999715
20210406,-18569.072700000368
20210407,15824.34390000021
20210408,-41847.14019999979
20210409,-64687.547699999996
20210412,37328.99120000005
20210413,54180.926800000016
20210414,-3669.2826000005007
20210415,2844.914600000251
20210416,116639.01960000023
20210419,40492.42219999991
20210420,29786.949000000022
20210421,64839.924199999776
20210422,78459.88739999989
20210423,-61369.67669999972
20210426,-56972.04270000011
20210427,102813.21409999952
20210428,15253.691600000486
20210429,18023.972300000023
20210430,-60737.71389999986
20210506,-108901.62440000009
20210507,44289.593700000085
20210510,23527.715499999467
20210511,-4914.086799999699
20210512,14215.975800000131
20210513,305268.2845999999
20210514,5525.675599999726
20210517,17750.265300000086
20210518,13442.00810000021
20210519,16082.94999999972
20210520,-71205.10889999988
20210521,44896.17339999974
20210524,198696.00920000067
20210525,12653.975199999753
20210526,14331.632799999788
20210527,10484.848600000143
20210528,45945.37559999991
20210531,-57279.09940000018
20210601,-98382.32089999923
20210602,-18404.692300000694
20210603,62734.9842000003
20210604,-2266.1582000004128
20210607,-34248.93149999995
20210608,-41977.78819999937
20210609,575.5882999999449
20210610,-37649.08090000041
20210611,-32247.057899999898
20210615,-97471.49080000026
20210616,67246.87880000053
20210617,50991.33460000018
20210618,128947.64579999913
20210621,60723.73260000069
20210622,30742.918599999975
20210623,-53412.21909999987
20210624,110107.65999999968
20210625,65923.77000000002
20210628,-91505.54000000004
20210629,38999.54000000004
20210630,-129760.91999999993
20210701,-91300.98000000045
20210702,55811.700000000186
20210705,-48671.669999999925
20210706,199716.58000000054
20210707,43043.699999999255
20210708,-81538.72999999998
20210709,79918.02000000048
20210712,-32292.60000000056
20210713,45102.83000000054
20210714,6299.25
20210715,-90666.1499999999
20210716,45029.15999999922
20210719,-24877.349999999627
20210720,138441.1200000001
20210721,15752.140000000596
20210722,-104096.42000000039
20210723,-112815.07000000076
20210726,-90067.75999999931
20210727,-15648.479999999981
20210728,246353.6200000001
20210729,-53515.90000000037
20210730,177393.66000000015
20210802,52304.98999999976
20210803,18039.570000000298
20210804,-120958.97999999998
20210805,-10161.959999999963
20210806,80895.55999999959
20210809,45551.67000000039
20210810,-67326.67000000039
20210811,-74153.64999999944
20210812,89569.1099999994
20210813,-2568.939999999944
20210816,-77287.5299999998
20210817,252873.2200000002
20210818,-20405.320000000298
20210819,-111905.08999999985
20210820,121641.22999999998
20210823,-13051.870000000112
20210824,-67947.12999999989
20210825,-137412.6200000001
20210826,45822.08999999985
20210827,46035.89000000013
20210830,45585.08999999985
20210831,113613.95000000065
20210901,-198393.93000000063
20210902,-84620.48999999976
20210903,108101.81000000006
20210906,117413.91999999993
20210907,-69410.11999999965
20210908,-3408.470000000205
20210909,-75914.1799999997
20210910,9299.459999999031
20210913,-56472.289999999106
20210914,-10377.38000000082
20210915,-102205.82999999961
20210916,162635.23000000045
20210917,-31080.350000000093
20210922,-21175.590000000782
20210923,20338.94000000041
20210924,-87877.79999999981
20210927,85484.16000000015
20210928,-162765.84000000078
20210929,109746.19000000041
20210930,-120475.02000000002
20211008,-43233.66000000015
20211011,-58166.169999999925
20211012,53279.58000000054
20211013,-37047.950000000186
20211014,13813.509999999776
20211015,-6842.219999999739
20211018,20500.419999999925
20211019,-11774.799999999814
20211020,-12433.549999999814
20211021,63868.21999999974
20211022,30490.990000000224
20211025,-31243.42000000039
20211026,-127324.03000000026
20211027,25048.060000000056
20211028,34134.64000000013
20211029,4628.139999999665
20211101,-7182.999999999534
20211102,52374.5
20211103,5827.629999999888
20211104,43649.73000000045
20211105,-3485.510000000708
20211108,77114.17000000039
20211109,-43002.68000000017
20211110,140327.65000000037
20211111,43757.28999999957
20211112,6913.420000000391
20211115,56709.47999999998
20211116,47104.359999999404
20211117,-93458.15999999922
20211118,7548.719999999739
20211119,58379.189999999944
20211122,-60519.139999999665
20211123,21284.77000000002
20211124,-43356.27000000095
20211125,-27480.859999999404
20211126,-13518.689999999944
20211129,28747.91000000015
20211130,-24223.21000000043
20211201,5439.939999999944
20211202,2706.470000000205
20211203,-14568.620000000112
20211206,-15737.419999999925
20211207,70334.3500000001
20211208,87528.72999999998
20211209,-39014.35000000009
20211210,56802.03000000026
20211213,69114.18000000017
20211214,59695.939999999944
20211215,105088.1799999997
20211216,-78835.64000000013
20211217,-46719.419999999925
20211220,18453.419999999925
20211221,-23137.729999999516
20211222,2122.5
20211223,-93954.24000000069
20211224,-21826.430000000168
20211227,80164.17000000039
20211228,-30911.970000000205
20211229,75326.13000000082
20211230,-30676.930000000633
