,reward
20181024,-24330.724000000046
20181025,-12435.895899999887
20181026,-16493.243400000152
20181029,3344.287200000137
20181030,22864.172799999942
20181031,15850.449299999978
20181101,36085.20602899988
20181102,-8603.482099999906
20181105,-8840.242599999881
20181106,-475.5257439999841
20181107,-15250.442900000024
20181108,-7662.065300000017
20181109,34063.66539999994
20181112,5598.608500000206
20181113,-5168.3348000003025
20181114,18215.28437560005
20181115,-6537.177899999893
20181116,-7588.989299999899
20181119,-23633.78070000012
20181120,611.6596000000136
20181121,-4722.6373999998905
20181122,-24904.147600000142
20181123,-5655.783499999903
20181126,1554.9767999998294
20181127,9956.970700000064
20181128,-11341.016399999848
20181129,14376.907899999875
20181130,25222.37619999994
20181203,-3309.952900000266
20181204,-7232.8474999998
20181205,-21362.01740000001
20181206,3520.695699999924
20181207,-16374.682699999888
20181210,5863.276600000099
20181211,7079.960100000026
20181212,20113.90140000009
20181213,-17470.33000000019
20181214,1907.7747000001837
20181217,-16057.40229639993
20181218,-13666.490100000286
20181219,-2014.09580000001
20181220,-4101.708599999896
20181221,7938.663400000078
20181224,20999.896799999988
20190110,2102.816899999976
20190111,3544.464299999876
20190114,21342.59830000007
20190115,-2092.6156999999657
20190116,-2834.096200000029
20190117,18496.94750000001
20190118,4436.259399999981
20190121,-11275.597100000014
20190122,1448.6507000002312
20190123,19437.523299999768
20190124,6853.908339499845
20190125,9168.760900000227
20190128,4457.91929999995
20190129,-8980.684738399927
20190130,-14684.901800000225
20190131,23720.8832364002
20190201,38930.4944999998
20190211,1820.8918000000995
20190212,16655.321800000267
20190213,7311.419699999969
20190214,-30183.14580000029
20190215,38702.40420000022
20190218,-10553.17330000014
20190219,6409.733300000196
20190220,-8878.068700000178
20190221,40396.605000000214
20190222,75395.13950000005
20190225,-2588.1689836001024
20190226,-23046.209700000007
20190227,-870.184299999848
20190228,33486.024599999655
20190301,30338.557700000005
20190304,23214.300700000254
20190305,12809.639599999413
20190306,27161.30270000035
20190307,-20732.200454400154
20190308,3574.060299999779
20190311,35111.0783000004
20190312,-63141.76339999982
20190313,-15639.004300000146
20190314,35197.86049999995
20190315,52835.41139620007
20190318,-8282.910000000382
20190319,-685.9218999994919
20190320,14680.911999999546
20190321,-6328.605299999705
20190322,-26778.744699999923
20190325,-15851.357399999863
20190326,-732.1769999999087
20190327,-9842.319700000342
20190328,48318.4515999998
20190329,51142.48850000044
20190401,-19467.589100000216
20190402,19187.93880000012
20190403,21692.10589999985
20190404,-1498.8029999998398
20190408,1261.8527000001632
20190409,17980.197099999757
20190410,-57792.35770000005
20190411,-12394.172399999807
20190412,-6.47469999990426
20190415,38969.51731249993
20190416,-12927.40000000014
20190417,-8141.372999999905
20190418,3128.9069999996573
20190419,-43933.849799999734
20190422,-2510.501400000183
20190423,30828.20489999978
20190424,-31094.587699999334
20190425,8777.612999999896
20190426,-11672.69970000023
20190429,-6849.550999999978
20190430,-88504.44820000022
20190506,28103.945599999977
20190507,3304.8948000001255
20190508,-10497.864699999802
20190509,55893.263099999866
20190510,-6462.231099999975
20190513,-22620.04389999993
20190514,25773.488999999827
20190515,-4004.1358999998774
20190516,-36524.94849999994
20190517,5896.370500000194
20190520,18612.783199999714
20190521,11761.647500000428
20190522,-33668.395400000736
20190523,-4581.729499999667
20190524,32316.90009999997
20190527,22098.830800000113
20190528,-15247.061400000006
20190529,-19874.190100000007
20190530,-7168.633253500331
20190531,1376.8704000003636
20190603,-19251.75530000031
20190604,7034.142400000244
20190605,-12194.666000000201
20190606,24728.114800000098
20190610,61536.96589999995
20190611,-10210.193500000285
20190612,30730.9271999998
20190613,-17372.413399999496
20190614,-4599.629500000039
20190617,9059.803899999708
20190618,20802.17270000023
20190619,35445.661399999866
20190620,19029.23430000036
20190621,3514.310399999842
20190624,-13431.64410000015
20190625,-91.30709999985993
20190626,7022.086700000102
20190627,14617.311699999962
20190628,36665.7415999996
20190701,-17206.803099999437
20190702,-32145.03500000015
20190703,2236.8923000004143
20190704,2960.6291242993902
20190705,-34800.44949999964
20190708,4898.03469999996
20190709,-15930.43590000039
20190710,16779.574900000123
20190711,9857.232300000265
20190712,39498.75850000023
20190715,-4646.408410000615
20190716,-2161.925599999493
20190717,-1230.1817000003066
20190718,1871.9498000000603
20190719,-6087.495799999917
20190722,18631.727500000037
20190723,24019.814000000013
20190724,8967.829099999974
20190725,16875.840899999952
20190726,7130.3053000003565
20190729,-19392.057600000175
20190730,-12419.099300000351
20190731,-6529.812499999767
20190801,-11513.457100000232
20190802,-33906.71789999958
20190805,-30322.679899999872
20190806,-7369.220100000501
20190807,14921.742826199858
20190808,-4890.988499999745
20190809,33997.873399999924
20190812,-25926.18869999959
20190813,11950.756499999436
20190814,46481.63020000025
20190815,9266.850899999728
20190816,26196.358200000366
20190819,4153.948199999519
20190820,-15168.934699999867
20190821,-2534.5820000001695
20190822,20255.289743300295
20190823,-14344.49270000006
20190826,38740.32470000023
20190827,-5411.44169999985
20190828,-5747.641199999955
20190829,-22871.925300000235
20190830,51336.81659999979
20190902,1321.750900000101
20190903,9623.413800000213
20190904,50052.47459999984
20190905,-8774.741199999815
20190906,31214.605999999912
20190909,-19531.369499999797
20190910,-9423.918300000485
20190911,8164.13170000026
20190912,-19285.641599999974
20190916,-15746.41569999978
20190917,5390.722699999576
20190918,13095.942399999825
20190919,8151.361000000266
20190920,-51757.21409999975
20190923,3221.2606999999844
20190924,-14419.865100000054
20190925,-12982.283600000199
20190926,-8865.074000000255
20190927,-10178.124499999685
20190930,17023.554900000338
20191008,944.8100999994203
20191009,16424.804700000444
20191010,6088.900100000203
20191011,10666.646299999673
20191014,-25967.132099999813
20191015,2343.988699999638
20191016,-3531.4059999994934
20191017,-25899.52900000033
20191018,5736.571400000015
20191021,18920.164199999534
20191022,-25109.294099999825
20191023,-17470.25820000004
20191024,11340.582600000314
20191025,40211.49569999939
20191028,-49404.50019999943
20191029,-17994.836099999957
20191031,23317.589699999662
20191101,14626.964400000172
20191104,2335.940600000089
20191105,-21748.308399999514
20191106,16012.681699999375
20191107,-3088.55859999964
20191108,-33604.199599999934
20191111,3419.571299999254
20191112,1002.041500000516
20191113,18939.402399999788
20191114,27153.763999999966
20191121,-13636.979399999604
20191122,3804.327999999514
20191125,956.6270000003278
20191126,-6918.346100000199
20191127,-1094.4756000000052
20191128,-20137.5065999995
20191129,23099.55782239954
20191202,13650.729200000176
20191203,278.8464000003878
20191204,20393.803799999412
20191205,10636.07799999998
20191206,21928.468300000066
20191209,11341.836199999787
20191210,-7962.453299999703
20191211,-11804.385699999984
20191212,24062.683599999873
20191213,9601.693800000008
20191216,3384.3955999999307
20191217,-3890.1950999994297
20191218,-13802.449000000255
20191219,-17511.757700000424
20191220,-7319.336699999869
20191223,17282.994799999986
20191224,16607.040219800314
20191225,17451.242400000105
20191226,-10432.756900000386
20191227,13706.008800000185
20191230,20779.6566999997
20191231,71675.92325260025
20200102,-10684.442000000272
20200103,-22128.449099999387
20200106,14559.488299999852
20200107,-17234.596300000325
20200108,28760.73247360019
20200109,-7420.994100000011
20200110,23113.102899999823
20200113,-10532.64684400009
20200114,1193.8223000001162
20200115,-5425.589500000235
20200116,13594.725900000427
20200117,34237.73530000006
20200120,-46209.656699999934
20200121,20181.913599999854
20200122,-78446.78010000032
20200123,-148846.1622999995
20200203,90552.98581760004
20200204,26413.625999999465
20200205,83505.01070000022
20200206,43697.74419999984
20200207,39192.56480000005
20200210,7785.534299999708
20200211,76937.61890000012
20200212,863.8813000000082
20200213,12514.139200000092
20200214,41969.51660000067
20200217,-1707.3383000006434
20200218,-22961.209499999648
20200219,8837.2593000005
20200220,31979.61129999906
20200221,37936.79829999991
20200224,-33605.61689999979
20200225,-2882.2386999998707
20200226,123286.05719999969
20200227,-98084.08199999947
20200228,138801.1483
20200302,61710.09669999918
20200303,-66932.32099999906
20200304,-31980.510000000475
20200305,-45169.10239999951
20200306,-91265.57060000091
20200309,56109.103200000245
20200310,-77972.83089999994
20200311,-13238.43479999993
20200312,-577.287400000263
20200313,-98702.73289999994
20200316,53768.382000000216
20200317,-43911.10669999989
20200318,12419.915609200252
20200319,39240.536300000036
20200320,-57909.76670000027
20200323,15054.459100000095
20200324,59426.531600000104
20200325,2691.054999999702
20200326,-779.5835999997798
20200327,-5614.35110000032
20200330,-21074.36912410031
20200331,10903.297100000083
20200401,51821.88120000041
20200402,-6993.485099999933
20200403,71952.49929999979
20200407,-10711.170900000026
20200408,103.33460000017658
20200409,-28272.504222500138
20200410,-4900.705599999521
20200413,47345.05241539981
20200414,-17204.59030000004
20200415,20306.981099999975
20200416,30804.4486999996
20200417,26417.34071900067
20200420,-6661.9115000008605
20200421,-7118.490099999355
20200422,-33287.63722630008
20200423,-14204.12369999988
20200424,12032.834999999497
20200427,20576.08030000003
20200428,-1858.407499999972
20200429,38435.336400000146
20200430,28587.420200000284
20200506,-13149.979999999981
20200507,21238.672299999977
20200508,451.7532999999821
20200511,-11104.70980000007
20200512,2019.3963999997359
20200513,-1607.1036999998614
20200514,2357.809299999848
20200515,13165.65220000036
20200518,37416.63429999957
20200519,-73292.90199999954
20200520,14684.017100000056
20200521,-62624.20299999998
20200522,-7833.031699999934
20200525,31223.34039999987
20200526,-46283.71470000013
20200527,-11231.304599999916
20200528,-2538.596200000029
20200529,74847.70319999987
20200601,-4528.815000000177
20200602,-7588.074299999513
20200603,-23833.676200000336
20200604,-2584.13570000045
20200605,-1283.6942999996245
20200608,20151.718599999556
20200609,11663.773900000611
20200610,7816.702199999709
20200611,-21129.957799999742
20200612,10117.724900000496
20200615,25375.661599999294
20200616,24743.83660000097
20200617,32456.878099998925
20200618,2626.165200000629
20200619,5284.475200000219
20200622,57620.820699999575
20200623,44453.997500000056
20200624,-30816.371900000144
20200629,41619.65840000054
20200630,123532.14500000002
20200701,-414.824000000488
20200702,4464.699100000318
20200703,117372.59919999959
20200706,58285.268900000025
20200707,24116.466599999927
20200708,44789.20130000077
20200709,-49357.81280000135
20200710,34236.759100000374
20200713,-63411.900999999605
20200714,-30319.324200000614
20200715,-152315.1753999996
20200716,23142.327300000004
20200717,82433.2753000008
20200720,4637.024199999403
20200721,29155.15230000019
20200722,-9302.466599999927
20200723,-123060.54430000018
20200724,7597.463199999649
20200727,20842.206600000616
20200728,79134.20620000036
20200729,5221.209699999541
20200730,5315.541299999692
20200731,64474.22540000081
20200803,-8015.81490000058
20200804,-34090.44490000047
20200805,-32925.16899999976
20200806,-29062.068999999203
20200807,18895.21359999897
20200810,-44555.95030000014
20200811,-44718.770599999465
20200812,-7864.462299999781
20200813,42920.43049999932
20200814,33125.94330000086
20200817,13793.750799999572
20200818,-53552.561599999666
20200819,-39395.92700000014
20200820,-10989.304300000425
20200821,52577.59739999985
20200824,552.0219000005163
20200825,-46720.259700000286
20200826,62052.506300000474
20200827,54540.94019999914
20200828,-50816.55379999941
20200831,5790.48649999965
20200901,50110.74120000051
20200902,-22076.217900000513
20200903,-50887.214699999895
20200904,-61261.968799999915
20200907,20828.08280000044
20200908,-86683.03550000023
20200909,18842.215099999215
20200910,16091.493400001433
20200911,7417.358514799271
20200914,42638.01709999936
20200915,-23335.057399998885
20200916,2905.5771999997087
20200917,53473.042099999264
20200918,-15227.211622299626
20200921,-24670.131900000386
20200922,15500.83420000039
20200923,-61329.38120000018
20200924,-3037.810399999842
20200925,5422.152699999511
20200928,30416.429500000086
20200929,-22185.476599998772
20200930,117852.39989999915
20201009,102982.53799999971
20201012,10747.567400000058
20201013,-13402.29649999924
20201014,29420.408699999098
20201015,-36147.04599999916
20201016,-20959.591200000606
20201019,17045.37800000049
20201020,-32858.179000000004
20201021,-30346.44000000041
20201022,-60780.71130000008
20201023,44857.18910000101
20201026,26444.277999998536
20201027,12648.432300000452
20201028,35827.72370000044
20201029,-71323.3999999999
20201030,39069.78239999944
20201102,20863.494313301053
20201103,21907.546699999366
20201104,27502.24820000073
20201105,26488.701199998613
20201106,63158.096300001256
20201109,-27804.78090000106
20201110,3938.918100000359
20201111,4383.768000000622
20201112,-4574.4959000004455
20201113,23001.698000000324
20201116,9731.713399998844
20201117,-111177.71269999957
20201118,48031.23739999998
20201119,26042.55110000074
20201120,8117.695499999914
20201123,-16049.979200000409
20201124,-74303.5194000001
20201125,-9171.025499999523
20201126,45100.60020000022
20201127,27061.671999999322
20201130,56955.20310000051
20201201,-14647.515800000634
20201202,-3115.685500000138
20201203,10109.658396800049
20201204,34220.79460000014
20201207,-2700.3621000000276
20201208,-59160.14530000044
20201209,-12825.75029999949
20201210,-16691.102600000333
20201211,15741.830300000962
20201214,-6309.940800000448
20201215,53758.679599999916
20201216,3624.5082999998704
20201217,-19792.104000000283
20201218,25366.078699999955
20201221,-106073.8766999999
20201222,32647.731300000567
20201223,-67364.3535000002
20201224,40706.048599999864
20201225,9069.886400000192
20201228,49948.29309999989
20201229,20537.878899999894
20201230,62813.38580000028
20201231,65871.74020000035
20210104,83697.30669999868
20210105,22975.397800000384
20210106,9943.34370000055
20210107,-27803.139200000092
20210108,44508.45030000061
20210111,123361.0222999989
20210112,-70449.02349999966
20210113,19680.364100000355
20210114,-121974.39199999999
20210115,27491.781499999575
20210118,-1491.4065999994054
20210119,-7139.163800000213
20210120,84251.00350000011
20210121,-11030.475600000005
20210122,156214.1071999995
20210125,-93350.89989999915
20210126,1561.9260999993421
20210127,-185634.03819999984
20210128,-53000.53300000029
20210129,17097.292200000025
20210201,2406.612600000575
20210202,-6131.810200001113
20210203,-78195.94199999934
20210204,781.2150999996811
20210205,91092.62840000074
20210208,81138.4662999995
20210209,84442.84700000053
20210210,-21652.10760000022
20210218,-48017.97819999978
20210219,-69102.23820000095
20210222,-35231.20639999909
20210223,-37680.498200000264
20210224,-3122.9295999989845
20210225,-92831.2041000016
20210226,94065.05150000053
20210301,-76071.62870000023
20210302,14196.983900000807
20210303,-126569.23440000089
20210304,-31451.060899999924
20210305,-46727.79629999958
20210308,-44508.14990000008
20210309,11117.858399999794
20210310,30508.018800000194
20210311,-21108.568200000096
20210312,-77306.82260000007
20210315,17404.604099999648
20210316,21060.907900000457
20210317,27570.465300000273
20210318,-70615.56539999973
20210319,64735.58219999913
20210322,-31764.96859999979
20210323,-46280.50018010056
20210324,15234.805800000671
20210325,69338.73430000013
20210326,-924.1789000001736
20210329,59667.66809999989
20210330,-79907.81009999989
20210331,11654.39670000039
20210401,1316.9123140000738
20210402,24975.485099999234
20210406,-18413.404300000053
20210407,-1958.8022000002675
20210408,-27046.69319999963
20210409,-89272.46023949981
20210412,18339.662699999753
20210413,28798.86180000007
20210414,-2510.9973999992944
20210415,-649.6165000004694
20210416,53198.85240000021
20210419,-26914.46470800042
20210420,-22518.449199999683
20210421,-11999.50820000004
20210422,31584.670799999963
20210423,-82530.52960000047
20210426,15662.347100000829
20210427,4382.276499999221
20210428,3778.685200000182
20210429,-49578.354599999264
20210430,-35261.778500000946
20210506,-11739.648799999151
20210507,-19178.832100000232
20210510,-6812.796000001021
20210511,-15990.989899999928
20210512,-48639.765499998815
20210513,56522.61649999861
20210514,98358.5511000012
20210517,-25393.34750000015
20210518,1381.5114000001922
20210519,33855.93469999917
20210520,-69860.00959999999
20210521,52442.02500000037
20210524,71204.1799999997
20210525,6345.344999999739
20210526,6243.717700000387
20210527,-22111.922899999656
20210528,-4827.852200000081
20210531,-3258.07170000067
20210601,-60331.101799999364
20210602,-23048.978400000837
20210603,-1881.3111999994144
20210604,6151.2694000001065
20210607,-5822.267000000458
20210608,13321.577900000848
20210609,11976.317945599556
20210610,-17359.98829999985
20210611,-56148.9961427995
20210615,-33709.82840000093
20210616,1933.4904000000097
20210617,-28133.00309999939
20210618,-4859.39790000068
20210621,11371.447600000072
20210622,20248.859300000127
20210623,-19519.10749999946
20210624,25867.47059999965
20210625,-22326.030999999493
20210628,-21617.910600000527
20210629,40576.040500000585
20210630,-17459.43980000075
20210701,-75099.70139999967
20210702,-34566.40020000003
20210705,4398.681000000099
20210706,2650.8484999998473
20210707,-63965.25169999967
20210708,19876.796099999687
20210709,41547.115100000054
20210712,36438.65779999993
20210713,-35994.966499999864
20210714,7307.176699999953
20210715,-33148.75949999993
20210716,32083.446899999864
20210719,-15530.589099999983
20210720,77859.45839999965
20210721,74611.8070000005
20210722,-17195.815799999982
20210723,-83937.3769000005
20210726,-31335.36519999965
20210727,8508.596999999834
20210728,17457.044300000183
20210729,-28702.82169999997
20210730,173418.93359999987
20210802,87396.30929999985
20210803,28299.67830000026
20210804,-27394.754900000058
20210805,-22016.173399999738
20210806,110210.23579999991
20210809,8270.248199999332
20210810,-34887.315299999435
20210811,-23247.23540000012
20210812,-49264.318800000474
20210813,-9991.039199999534
20210816,-60722.068299999926
20210817,28088.229000000283
20210818,-64691.84260000056
20210819,506.39589999988675
20210820,38791.74790000031
20210823,-17722.221100000665
20210824,-59837.01539999945
20210825,-33983.799099999946
20210826,15104.455800000113
20210827,-67391.73229999933
20210830,9703.860899999272
20210831,97768.33220000006
20210901,-22715.7368999999
20210902,-2593.8829000010155
20210903,52448.9412000007
20210906,4061.3662000005133
20210907,-39729.14610000001
20210908,-871.316000000108
20210909,21531.587799999863
20210910,-8310.651900000405
20210913,-33306.944199999794
20210914,-43506.80099999998
20210915,3929.904300000053
20210916,34494.25789999962
20210917,-8029.549999999348
20210922,23728.46574999951
20210923,-328.75
20210924,-39148.19999999972
20210927,3252.16999999946
20210928,-21086.799999999348
20210929,23385.28000000026
20210930,58928.70767999906
20211008,734.3300000005402
20211011,-30818.68948000064
20211012,9286.550000000745
20211013,-27929.899999999907
20211014,15977.649999999907
20211015,-45171.669999999925
20211018,-10206.020000000484
20211019,-671.9900000002235
20211020,-9914.27999999933
20211021,38955.77895999979
20211022,-11063.289999999572
20211025,-36317.4591400004
20211026,-49156.9299999997
20211027,-17434.92000000016
20211028,42592.84999999986
20211029,-30977.010000000242
20211101,-668.9199999994598
20211102,11697.539999999572
20211103,10700.35999999987
20211104,8712.246049999958
20211105,-11736.559999999823
20211108,9035.70250000013
20211109,-13859.839999999851
20211110,58488.53000000073
20211111,1619.4899999988265
20211112,-11080.810000000056
20211115,-6783.929999999236
20211116,-33022.37000000058
20211117,-34897.69999999949
20211118,19956.869999999646
20211119,7468.989999999758
20211122,9505.107450000476
20211123,-12686.110000000102
20211124,-1813.251400000183
20211125,-27726.929999999702
20211126,-19256.929999999935
20211129,39730.46999999997
20211130,11799.789999999804
20211201,12311.48999999999
20211202,9626.515969999833
20211203,-10131.939999999944
20211206,48803.419999999925
20211207,80751.68999999994
20211208,48581.979999999516
20211209,-26525.509999999776
20211210,19330.97000000067
20211213,-25155.060000000056
20211214,-8851.700000000186
20211215,19301.689999999944
20211216,-24013.159999999683
20211217,-21739.5
20211220,26499.239999999758
20211221,-7737.9199999999255
20211222,21644.554609999992
20211223,21746.260000000242
20211224,9928.959999999963
20211227,-8958.189999999944
20211228,-33869.39000000013
20211229,13304.580000000075
20211230,352.59000000031665
