,reward
20210402,-6644.289399100002
20210406,-38384.73433879949
20210407,43775.596724399365
20210408,4214.770938999951
20210409,-55480.978297200054
20210412,11146.24012720026
20210413,30548.381198500283
20210414,-1690.1809512004256
20210415,4861.622015600093
20210416,73995.70406939974
20210419,-10449.111435499974
20210420,13283.39485680079
20210421,11800.995072399732
20210422,66169.44377000025
20210423,-37864.27866030065
20210426,-43394.73551369971
20210427,56587.86557070026
20210428,11781.870140799321
20210429,26302.991861800663
20210430,-24429.246771500446
20210506,-57836.586676199455
20210507,-7775.76583610056
20210510,30079.04151000036
20210511,-6227.295500000007
20210512,34992.60961459996
20210513,127604.49162000045
20210514,11348.569424099755
20210517,4930.678577200044
20210518,33196.675107299816
20210519,14234.038088800386
20210520,-42569.10552490037
20210521,46133.46813979978
20210524,101161.10232940037
20210525,-24194.87117300043
20210526,33499.0256330003
20210527,-19964.24692470068
20210528,27121.89940580027
20210531,2029.7692950000055
20210601,-34306.940357400104
20210602,-2493.3672500001267
20210603,13081.206401600502
20210604,13624.045586300083
20210607,-6167.4267844003625
20210608,-25842.851815799717
20210609,37460.84983560024
20210610,-32061.215522700455
20210611,-21468.40503239911
20210615,-58372.408170500305
20210616,37663.6100300001
20210617,34431.297796499915
20210618,-12178.839341200422
20210621,19308.640680000186
20210622,-602.8049351004884
20210623,-48085.41755729914
20210624,56012.70538689988
20210625,-3248.765076200012
20210628,-21920.716110000387
20210629,21478.84693
20210630,-95423.46880049957
20210701,-41532.90073000034
20210702,16885.60936900042
20210705,-18642.663622200023
20210706,32838.6268000002
20210707,13092.6130464999
20210708,21648.479217999615
20210709,27038.804710000288
20210712,-18445.4374300004
20210713,24327.763530000113
20210714,-34356.47879640013
20210715,-15255.69602579996
20210716,24603.563810799737
20210719,-23039.001779999584
20210720,26318.696359999478
20210721,26295.096489199903
20210722,-51871.622732000425
20210723,-63281.93417269969
20210726,-30490.25039999932
20210727,-53718.27650000015
20210728,114602.51873999974
20210729,50840.46842000028
20210730,82211.99396000011
20210802,-13943.276878800243
20210803,19479.702329999767
20210804,-66834.47825000016
20210805,25281.64377000043
20210806,33208.55639999965
20210809,28448.371399300173
20210810,-35961.815389999654
20210811,-14083.293819999788
20210812,11253.8688799995
20210813,-7854.93740999978
20210816,-24403.95571000036
20210817,121630.5149000003
20210818,-25814.604746499564
20210819,-67740.05634000059
20210820,50214.99978000019
20210823,6235.675695799291
20210824,-24837.04565999983
20210825,-38592.57070000004
20210826,-48331.521999999415
20210827,32768.75849999953
20210830,-21032.824389999732
20210831,14753.406769999769
20210901,-6773.948775999714
20210902,29766.14492849959
20210903,61690.065400000196
20210906,32730.966899999883
20210907,95847.46610999992
20210908,-25419.143769999966
20210909,88880.34034000011
20210910,63893.1586000002
20210913,-28439.87870360026
20210914,-59988.42187519977
20210915,-21561.68052619975
20210916,6769.639017799869
20210917,2229.2432099995203
20210922,9728.676790000405
20210923,-11521.41551999934
20210924,-13294.211416400503
20210927,-9757.702888500877
20210928,-59885.85497999936
20210929,23037.899644399993
20210930,24830.3288631998
20211008,31785.11886359984
20211011,-35307.24304999877
20211012,45329.17991759954
20211013,-62288.01150000002
20211014,-5794.986980000045
20211015,-14771.335425200406
20211018,11040.046950000338
20211019,-11326.72212570021
20211020,-23198.660050000064
20211021,-37173.799230000004
20211022,185781.22090000007
20211025,113288.00129000004
20211026,-92211.05414699996
20211027,-31878.801724999677
20211028,-15915.750450100284
20211029,19063.025999999605
20211101,-7347.648000000045
20211102,37437.61730000051
20211103,44871.37971009966
20211104,69860.44097999996
20211105,-34768.00136999972
20211108,40504.47091000015
20211109,76257.58771999972
20211110,24244.837340000086
20211111,79325.77208000049
20211112,-30217.923200000077
20211115,-19579.207109999843
20211116,24343.496959999204
20211117,12293.587820000015
20211118,-7825.992000000551
20211119,45082.141377600376
20211122,16604.073540000245
20211123,-55731.87578679947
20211124,-86325.93978000013
20211125,-11846.577230000403
20211126,-1215.1883600000292
20211129,-1684.7895720000379
20211130,-14207.748984499834
20211201,-65965.63604999986
20211202,746.7373085999861
20211203,10038.315100000706
20211206,12515.30743999919
20211207,70571.2723600003
20211208,63127.72200720012
20211209,-15672.849300000351
20211210,56207.31669000024
20211213,6722.386879999656
20211214,31786.147680000868
20211215,48847.443303199485
20211216,-74901.90353000071
20211217,-23058.21032279916
20211220,71264.87117999978
20211221,117172.36237400025
20211222,-3657.176149999723
20211223,-8659.269570000004
20211224,17261.575200399384
20211227,3078.3230200004764
20211228,-22023.367239999585
20211229,13814.683529999107
20211230,-52637.24009999959
