,reward
20180809,1761.7951170002343
20180810,2501.515306100133
20180813,-14626.331549300114
20180814,-21132.18158470001
20180815,-3042.3483163000783
20180816,-15651.070503199939
20180817,5285.48727359972
20180820,20966.334561300115
20180821,-15898.524050800013
20180822,5483.6665983001
20180823,6712.55080680002
20180824,21075.494017699966
20180827,-5101.88911229989
20180828,-1160.2998314001597
20180829,-26693.01541989995
20180830,-10350.484120599926
20180831,-6266.598681900068
20180903,9023.595293199876
20180904,-23105.10231979983
20180905,-14224.55499240011
20180906,-4973.89088309987
20180907,-3953.2649919000687
20180910,3176.5329032000154
20180911,-5349.125597599894
20180912,-8526.63040000014
20180913,-12214.270727199852
20180914,2799.7838915997418
20180917,20554.669804400182
20180918,10687.831597600132
20180919,7975.877795299864
20180920,18511.11725900008
20180921,-12674.208092600224
20180925,23245.473168900004
20180926,-684.7055426996667
20180927,2356.6547800999833
20180928,-23971.471746000345
20181008,-14104.791551999864
20181009,5658.574916600133
20181010,-33081.16682819999
20181011,13748.454816599842
20181012,477.123843000154
20181015,-12238.111349600134
20181016,-531.4976908998797
20181017,-41478.93781500007
20181018,20826.245080300025
20181019,41595.78780339984
20181022,-26803.436147399945
20181023,-6222.021441800054
20181024,-4972.721330099972
20181025,-11746.08039389993
20181026,-34482.18256049999
20181029,8097.657147399965
20181030,17212.824130299967
20181031,5177.3568827001145
20181101,27931.906194499927
20181102,-7563.746037199977
20181105,2951.7786839999026
20181106,-4611.333746399847
20181107,-3231.1623700000346
20181108,-4982.857464400004
20181109,16108.039400000009
20181112,4124.759746199939
20181113,762.4776044001337
20181114,3041.8925641999813
20181115,-4716.832304900163
20181116,796.1011145999655
20181119,-17769.349006399978
20181120,-1270.031165500055
20181121,-519.1978662998881
20181122,-17089.67942810012
20181123,288.2502772001317
20181126,3118.1035326999845
20181127,11456.682676999946
20181128,-2895.878921399708
20181129,9495.949960199883
20181130,22456.36062839988
20181203,-1802.2426939997822
20181204,-6746.668972200248
20181205,-13418.525797000038
20181206,7772.282423699973
20181207,-5242.942304899683
20181210,5632.0334120996995
20181211,11936.7718454001
20181212,15039.464168799925
20181213,-5933.714132599998
20181214,16087.222714800038
20181217,-7973.239600000088
20181218,-4648.700100499904
20181219,-6047.622477199882
20181220,-5070.838788200053
20181221,8045.555099999881
20181224,-40168.743680799846
20190110,14428.67013559991
20190111,12953.834409299889
20190114,9150.254178100033
20190115,3869.163613000186
20190116,5792.558493899996
20190117,12163.64736409986
20190118,1254.622284199926
20190121,-8559.545487800031
20190122,13267.138046600157
20190123,12488.4576023001
20190124,19120.604424700025
20190125,-176.39802750002127
20190128,6079.812790299882
20190129,-3814.5882518000435
20190130,2971.7987047998467
20190131,31489.88060630008
20190201,2927.759242500062
20190211,17327.1668448
20190212,8048.329018999939
20190213,638.9227720000781
20190214,-28594.711667100084
20190215,42165.06908650033
20190218,-24443.325752600445
20190219,9984.812173200306
20190220,2665.4125951000024
20190221,54838.88814529998
20190222,58186.15874950006
20190225,-11185.717275400413
20190226,-29922.070951999864
20190227,-1520.631800299976
20190228,38076.3747709
20190301,68639.59149709996
20190304,-5933.806700399611
20190305,8145.071001799777
20190306,-34327.73890339956
20190307,-18463.959330400452
20190308,12115.931099999929
20190311,48151.60692040017
20190312,-22633.142480300507
20190313,10978.971587400418
20190314,62471.24349829997
20190315,61459.93979999982
20190318,-18044.161545199808
20190319,24620.80263979989
20190320,362.56580280023627
20190321,-21382.59742560028
20190322,-54164.126917799935
20190325,-19199.897115000058
20190326,21321.14505430055
20190327,-21603.158720800187
20190328,69354.12390800007
20190329,18308.1233554997
20190401,-28946.1357195999
20190402,24929.081604199717
20190403,40479.47280000034
20190404,37601.55570890033
20190408,-13283.091667000437
20190409,38893.95647540013
20190410,-75802.13240000024
20190411,-18440.76635340019
20190412,-8391.677874799818
20190415,36173.42793250061
20190416,-10378.773048900533
20190417,5132.532574300189
20190418,1814.5819999999367
20190419,-85481.4639624001
20190422,7401.488737199921
20190423,3314.3471624001395
20190424,-40488.27289999998
20190425,3338.2637193999253
20190426,37763.769982799655
20190429,-4921.909710999345
20190430,-83868.75969110033
20190506,64475.8674914001
20190507,-26649.03578080004
20190508,-4822.592833899893
20190509,57432.845202599885
20190510,-25053.308200000087
20190513,-22027.32908480009
20190514,19746.75146560045
20190515,1692.4617729997262
20190516,-43799.441496800166
20190517,-10169.578953499673
20190520,27421.329314399976
20190521,4656.389804699924
20190522,-6375.949360000202
20190523,11665.286053800024
20190524,26077.531994500197
20190527,31091.191017699894
20190528,-5261.545766700059
20190529,-21209.53776560002
20190530,-25529.792313199956
20190531,-8194.65959549998
20190603,-263.0395772000775
20190604,10285.936567600118
20190605,-12820.780442700023
20190606,25539.41091570002
20190610,68670.51449119975
20190611,-4065.1876345998608
20190612,4017.6496686001774
20190613,-14279.640305500012
20190614,-3972.7072000000626
20190617,11912.099338399945
20190618,2665.4561303998344
20190619,30372.379702400183
20190620,-5475.947460699594
20190621,4950.757328399457
20190624,-12546.139499999816
20190625,-7912.321659000125
20190626,1625.6176463998854
20190627,11837.563099300256
20190628,33715.895613600034
20190701,-19572.612258499954
20190702,-26600.050473000156
20190703,-6472.130199999781
20190704,2459.8247999995947
20190705,-19045.96156309964
20190708,-2206.913504200056
20190709,-17911.184720900143
20190710,34162.5339889999
20190711,31355.370200000238
20190712,27159.13320000004
20190715,-3250.2168742998037
20190716,25297.870740599697
20190717,24722.800743500004
20190718,-8521.230356900021
20190719,9379.907198899891
20190722,-11389.539659600006
20190723,32167.04202760011
20190724,6981.615532400319
20190725,61786.25217220001
20190726,-30270.106496800436
20190729,-2194.4241705997847
20190730,-20034.68168779998
20190731,5981.291612799512
20190801,-25973.737448799657
20190802,-33596.049088699976
20190805,-3906.2010735997465
20190806,944.3243059997912
20190807,-1410.6490452000871
20190808,-7582.0995074000675
20190809,23122.736599000404
20190812,-45467.34749880037
20190813,-14387.581553499913
20190814,19038.26056850003
20190815,-3371.0218035997823
20190816,31269.327030099696
20190819,36846.455193600385
20190820,-27706.096040000208
20190821,-25502.705700000282
20190822,69643.78330880008
20190823,-33615.343896799954
20190826,6327.177277500043
20190827,-27314.929362999974
20190828,-10405.23101979983
20190829,1211.7029999997467
20190830,25741.475121399853
20190902,-13852.718501199735
20190903,26050.65693879989
20190904,74095.88511070004
20190905,14502.957434999757
20190906,11558.325800000224
20190909,-19945.060283099767
20190910,-6616.444512600079
20190911,15304.934344399953
20190912,-17203.2182759
20190916,-26564.523170400178
20190917,7856.2113807999995
20190918,4051.0089000000153
20190919,37807.44488060009
20190920,-37908.655658300035
20190923,-10037.173351999838
20190924,5546.215004600119
20190925,-1056.9882900000084
20190926,1917.4702485993039
20190927,-13527.62989999936
20190930,27018.71415500017
20191008,-15828.065480300225
20191009,3194.811488999985
20191010,33170.68568360014
20191011,2509.3529061998706
20191014,23717.323708800366
20191015,-13936.097922000568
20191016,-7863.826883999864
20191017,-38176.67057680013
20191018,5734.530579000246
20191021,3889.7607629999984
20191022,-22859.72500480013
20191023,-26192.44309660024
20191024,6069.315392000368
20191025,-12463.618478500284
20191028,-8324.807917300146
20191029,-37777.56356569985
20191031,43054.78743220004
20191101,19732.725257700076
20191104,4317.487806799822
20191105,-26018.274406599812
20191106,23145.83344399999
20191107,-1007.7497351998463
20191108,-19273.843595900107
20191111,2826.329208999872
20191112,3183.373563800007
20191113,10998.163466000231
20191114,53793.160399999935
20191121,-13140.57843239978
20191122,44773.5705507996
20191125,3050.7290000000503
20191126,-5084.692432699958
20191127,-5084.698468999937
20191128,-36641.58600000013
20191129,44776.928100000136
20191202,12215.403979299823
20191203,-23381.340333800064
20191204,48762.171418400016
20191205,28444.976545700105
20191206,-2040.839199999813
20191209,53829.151883700164
20191210,-993.361598000396
20191211,-46724.75689999992
20191212,12266.163699999917
20191213,-15253.627062299754
20191216,7100.92044879985
20191217,20292.860923199914
20191218,-20323.631999999983
20191219,-16294.382400000002
20191220,20228.228972800076
20191223,24412.723399999784
20191224,62979.22641040012
20191225,3055.282403000165
20191226,7164.124952200102
20191227,13304.826728000073
20191230,27397.24475240009
20191231,91499.0683497996
20200102,-20311.815651600016
20200103,-58943.733441000106
20200106,2070.1218000003137
20200107,-30456.99672889989
20200108,19294.78886920004
20200109,20305.958528799703
20200110,-23410.1665085
20200113,-8134.0643212001305
20200114,-4077.736691799946
20200115,5094.47610000032
20200116,-10178.431499999948
20200117,37652.79156419984
20200120,-74278.19476220012
20200121,38658.97499999986
20200122,-88523.82010000013
20200123,-162792.11375409993
20200203,98691.58818420023
20200204,19329.58449999988
20200205,41720.11250000005
20200206,-21363.063508999767
20200207,67150.30379999988
20200210,10178.423355399864
20200211,4067.136000000173
20200212,20346.218699999852
20200213,1027.385216199793
20200214,38659.02900000033
20200217,-20346.324999999953
20200218,-24423.98980000033
20200219,26457.65246220003
20200220,22379.8345244003
20200221,6111.172099999851
20200224,-45787.16029999987
20200225,7117.072586799739
20200226,81395.6690450001
20200227,-27463.865299999947
20200228,153640.4754000001
20200302,-46803.84678380028
20200303,34591.89720000001
20200304,3050.3436032000463
20200305,-61049.40599999996
20200306,-72244.67614239966
20200309,35619.20973709971
20200310,-48837.453699999955
20200311,-41720.061600000365
20200312,-24424.007489799755
20200313,-122098.67099999986
20200316,36635.92789999978
20200317,-53932.023599999724
20200318,-37642.33200000017
20200319,89540.64659999986
20200320,7117.398951200303
20200323,76311.77744889981
20200324,28491.13052379992
20200325,-20346.32429999998
20200326,45787.05450000032
20200327,36625.2880863999
20200330,-31541.491272700252
20200331,20346.201099999947
20200401,3050.4921626001596
20200402,35619.21014410001
20200403,113954.03650000016
20200407,-10178.449099999852
20200408,-2033.5504000002984
20200409,19340.0438000001
20200410,76311.7751000002
20200413,0.5350687999743968
20200414,-62066.22880000016
20200415,-5094.519760999829
20200416,44770.18119999999
20200417,3050.366759499768
20200420,-13228.880500000203
20200421,-0.007931399857625365
20200422,-39675.58440000005
20200423,9151.047952200053
20200424,17306.51099999994
20200427,41709.16040000017
20200428,-31541.449999999953
20200429,18312.814499999862
20200430,57999.14258760004
20200506,7128.060100000119
20200507,10167.956400000025
20200508,13228.77572379983
20200511,4067.000400000252
20200512,-25430.19902420044
20200513,-28491.187799999723
20200514,-73261.44090000028
20200515,51898.3793156005
20200518,19329.524499999592
20200519,-49854.24590000021
20200520,-56982.23299999954
20200521,-24424.147000000114
20200522,42736.69441700005
20200525,-4067.153599999845
20200526,-70211.1349202001
20200527,-6100.740999999922
20200528,-2033.6419999999925
20200529,50871.04850000003
20200601,-20346.23450000002
20200602,28491.22402799991
20200603,7117.480378799839
20200604,-19329.545700000133
20200605,17295.91209220048
20200608,28491.117399999872
20200609,11184.561038799584
20200610,35619.20650940039
20200611,-20356.908000000287
20200612,-14235.036303599598
20200615,23396.790075999917
20200616,-35608.63075680006
20200617,1016.720900000073
20200618,-5094.502500000177
20200619,-61049.45698549971
20200622,-17295.946528400527
20200623,10178.423277800437
20200624,11195.242499999702
20200629,12211.98189999978
20200630,63083.0441777003
20200701,85462.94167590002
20200702,21373.638872399926
20200703,68167.2444000002
20200706,-25440.828775200527
20200707,-21363.1409
20200708,32558.397613100242
20200709,-52905.0168178
20200710,118021.41409999994
20200713,-59005.25231759995
20200714,45786.98070000019
20200715,-103786.13496939978
20200716,40692.53820189973
20200717,193326.83769999957
20200720,11195.17790000001
20200721,-67393.55500979954
20200722,1037.961222899612
20200723,-72551.8303999994
20200724,3103.328099999577
20200727,-11396.453999999445
20200728,41455.10380419949
20200729,-11396.542900000233
20200730,-20738.162579599768
20200731,40427.774100000504
20200803,32134.697604199406
20200804,-51824.26589999953
20200805,-35248.52046620054
20200806,20738.119100000244
20200807,-12445.008022299502
20200810,-19689.616900000256
20200811,-57014.04235879984
20200812,-8293.15400000033
20200813,17624.260477700504
20200814,93290.02419999894
20200817,-11407.063899999484
20200818,7105.396108700428
20200819,4982.674290900119
20200820,-21623.180000000633
20200821,90791.85748369992
20200824,45443.63396700006
20200825,-17661.66927199997
20200826,44270.218347799964
20200827,-33779.37068949919
20200828,-21866.46820000047
20200831,6187.821020800155
20200901,104260.28287999984
20200902,58605.464311299846
20200903,-62060.09444720019
20200904,-79498.40340650035
20200907,100256.89880000055
20200908,-102324.69533800054
20200909,48474.154578900896
20200910,21680.949916999787
20200911,-13433.486600000411
20200914,111858.53124720044
20200915,3101.2235037996434
20200916,104625.57700000005
20200917,14500.741258600261
20200918,2063.797455399763
20200921,-50751.74648530036
20200922,27963.97530000005
20200923,-40390.084665399976
20200924,-34187.61594170006
20200925,48688.28750000056
20200928,-1037.2758844001219
20200929,15537.908699999563
20200930,71476.44370000018
20201009,192657.24414410023
20201012,21750.913100000005
20201013,-14500.666399999987
20201014,-4138.500400000252
20201015,-18649.712799999863
20201016,-31075.80235130014
20201019,17612.450800000224
20201020,-4138.500399999786
20201021,-61114.31982410047
20201022,-181279.00439810008
20201023,27974.56523910025
20201026,27963.984799999744
20201027,2074.5424000001512
20201028,80790.73460000055
20201029,-17601.860852400307
20201030,25889.451799999923
20201102,-96328.5869
20201103,42464.60909130005
20201104,109802.59370000055
20201105,77689.49228189979
20201106,5175.771599999629
20201109,-22788.17529999977
20201110,102541.66243979987
20201111,40400.60669999989
20201112,-55938.558057000395
20201113,14511.287500000093
20201116,-4149.088649599813
20201117,-78726.78639999963
20201118,40400.6507044998
20201119,106690.75199999986
20201120,122228.71849999996
20201123,1037.2670565000735
20201124,-81827.95889999997
20201125,30038.555399999954
20201126,155368.68810019968
20201127,-41427.33711110009
20201130,157442.9404000002
20201201,16575.16626610048
20201202,-75614.97230000049
20201203,40390.051600000355
20201204,-12426.08952469984
20201207,-46613.70699999994
20201208,-69401.93900000025
20201209,4149.042978599668
20201210,67327.39240190014
20201211,-19676.40365699958
20201214,22788.174699999392
20201215,82865.26361030014
20201216,4138.547400000505
20201217,-83902.52940000035
20201218,-58002.5401999997
20201221,31075.713899999857
20201222,126367.14786309982
20201223,16575.166419900022
20201224,106690.76140000019
20201225,24862.751844299957
20201228,-49725.501699999906
20201229,101514.97567770025
20201230,54901.311299999245
20201231,-18994.91540959943
20210104,179638.69231909933
20210105,43116.48665980017
20210106,353694.93120000046
20210107,-1806.1986590009183
20210108,156108.17492159968
20210111,393681.97537740134
20210112,-154396.39285960142
20210113,-298330.5389587004
20210114,15173.298372001387
20210115,21778.80564650055
20210118,-241700.74138200004
20210119,56277.48869999917
20210120,200455.70689489925
20210121,-51827.05600559898
20210122,226849.03494879976
20210125,-209336.22220909968
20210126,95486.38906059973
20210127,-211417.53087899974
20210128,9893.13468950009
20210129,129789.22356559988
20210201,47526.69326129928
20210202,129435.64558030199
20210203,-115673.56144420058
20210204,-76097.0757186003
20210205,349082.6601999998
20210208,193045.01229400001
20210209,112453.22954450082
20210210,-80084.8853899017
20210218,-224699.2037999984
20210219,-174163.53460000176
20210222,115430.16982810199
20210223,-159849.16640000138
20210224,31070.28114160057
20210225,-210810.51460000034
20210226,324191.1318078991
20210301,-77498.48399999924
20210302,-25634.521476099268
20210303,-233722.49421140086
20210304,12521.061146800406
20210305,-144668.89012669958
20210308,-291287.8187497007
20210309,98982.8759000008
20210310,31645.01504749991
20210311,-39343.53144810023
20210312,-195183.8732714001
20210315,-70156.55940000014
20210316,116774.18560520001
20210317,69347.26010320056
20210318,-100413.12882370036
20210319,80749.0253003994
20210322,-106620.9022764992
20210323,-185296.68042990053
20210324,1036.3624999998137
20210325,173904.99892320018
20210326,18637.511976999696
20210329,121112.34292280022
20210330,-298129.65599999996
20210331,77639.58400000026
20210401,38301.489599999506
20210402,-38301.489599999506
20210406,4135.841600000393
20210407,-57965.24800000014
20210408,-101449.76159999985
20210409,-226699.12320000073
20210412,11381.497600000352
20210413,21747.545599999838
20210414,11381.497599999886
20210415,20700.363200000487
20210416,109732.02240000013
20210419,-59001.85280000046
20210420,-44510.540800000075
20210421,-23809.72825579997
20210422,130418.52830000082
20210423,-111794.61098690052
20210426,-50718.333817500155
20210427,16563.56489999965
20210428,19665.06081270054
20210429,-85921.0283207004
20210430,-72452.9412723002
20210506,13455.845890700351
20210507,-64171.661869800184
20210510,-71429.29660559958
20210511,-26907.525299999863
20210512,-112838.92290000012
20210513,148029.72109999973
20210514,81773.52949600015
20210517,-25871.769154299982
20210518,6208.28893619962
20210519,3100.3144919998012
20210520,-84873.80979650002
20210521,83836.15804660041
20210524,10377.429513999727
20210525,51755.38805280067
20210526,75552.87692439975
20210527,-54845.4301
20210528,-21742.346386200283
20210531,136485.4900445002
20210601,-52018.81093200017
20210602,-27842.068579599727
20210603,-50757.257744600065
20210604,-18762.856084100436
20210607,29155.02539139986
20210608,-34018.35258379951
20210609,-82129.8119473001
20210610,-105988.23139999993
20210611,-19809.004728000145
20210615,-60712.14927090006
20210616,16600.47241549939
20210617,30128.357454201207
20210618,-34305.18389170058
20210621,125460.08720810013
20210622,-14748.26567199966
20210623,11698.095757399686
20210624,94865.35599999968
20210625,-33919.376651200466
20210628,-96792.98259999882
20210629,125589.30151969986
20210630,-71661.89967620047
20210701,-142459.69143809984
20210702,-95717.88016739953
20210705,13204.00963679934
20210706,-4728.012805599719
20210707,-92877.58244579984
20210708,39691.16800999921
20210709,-3419.9431139989756
20210712,53525.71699999925
20210713,-88330.38887119992
20210714,23295.988401999697
20210715,-54656.81079999916
20210716,31204.401859999634
20210719,72386.79011180066
20210720,-22076.26880000066
20210721,192585.67860000022
20210722,-29382.141361199785
20210723,-92097.85054000001
20210726,-147330.13330879994
20210727,-16742.205481500365
20210728,67365.62557999976
20210729,-80216.44819999952
20210730,262049.1370000001
20210802,154213.71829999937
20210803,156907.38830000022
20210804,-17863.80132960016
20210805,-13634.979400000535
20210806,156506.04533100082
20210809,16894.331390000414
20210810,-52502.72929000063
20210811,-67495.52765000006
20210812,38896.529999999795
20210813,-157781.92608999927
20210816,-50690.698739999905
20210817,32068.91726999916
20210818,-94024.53999999957
20210819,-22965.719890000764
20210820,88467.4130371008
20210823,-87078.20110000065
20210824,-129215.9066729988
20210825,23069.025759999175
20210826,27455.138999999966
20210827,-163792.01908809924
20210830,50657.27299729921
20210831,276827.9429400009
20210901,-34813.29516640119
20210902,-41155.154413499404
20210903,118300.86999999918
20210906,-13632.195109999273
20210907,-84483.13205040013
20210908,-3228.2674000002444
20210909,2301.154107199982
20210910,-83308.58593999967
20210913,-54201.36139999982
20210914,-45380.8984400006
20210915,21142.077140001114
20210916,-37001.72870000033
20210917,-61418.1856999998
20210922,51828.68999999948
20210923,-48639.12000000011
20210924,-73917.31287999963
20210927,19090.711019999813
20210928,-19115.580000000075
20210929,27497.509540000465
20210930,76168.79409999959
20211008,-24176.973549999762
20211011,-57105.973439999856
20211012,4217.619999999646
20211013,20104.871520000044
20211014,-37038.81999999983
20211015,-47622.161120000295
20211018,20107.32999999961
20211019,-22227.60080000013
20211020,-25327.14481999958
20211021,63467.94962000009
20211022,-30656.802799999714
20211025,-22181.12808000017
20211026,-55018.869999999646
20211027,-135369.00716000004
20211028,10582.773859999608
20211029,10516.847249999642
20211101,-68704.34835999971
20211102,14813.002580000088
20211103,6333.044819999486
20211104,41237.7758600004
20211105,-25368.081079999916
20211108,-60274.60122999968
20211109,-43384.60448000068
20211110,82469.04864000017
20211111,-41243.71547999978
20211112,2116.760000000242
20211115,-19050.83999999985
20211116,6350.279999999795
20211117,-37043.30000000028
20211118,19050.83999999985
20211119,15875.700000000186
20211122,91020.68000000017
20211123,-37043.30000000028
20211124,17992.46000000043
20211125,-25401.120000000577
20211126,-44451.9599999995
20211129,-17992.46000000043
20211130,15875.700000000186
20211201,32809.78000000026
20211202,9525.419999999925
20211203,25401.12000000011
20211206,165107.2799999998
20211207,-52919.0
20211208,6350.279999999795
20211209,-67736.31999999983
20211210,100546.1000000001
20211213,-44451.95999999996
20211214,-9525.419999999925
20211215,29634.639999999665
20211216,-37043.299999999814
20211217,-41276.8200000003
20211220,29634.64000000013
20211221,-23284.35999999987
20211222,32809.779999999795
20211223,-16934.07999999961
20211224,15875.700000000186
20211227,25401.119999999646
20211228,-42335.19999999972
20211229,-22225.980000000447
20211230,-35984.919999999925
