,reward
20200210,-174.5268999999389
20200211,50335.64479999989
20200212,24490.692299999995
20200213,22816.80480000004
20200214,71231.31239999994
20200217,24980.894400000107
20200218,-29082.941899999976
20200219,93256.8528
20200220,37322.3825000003
20200221,28296.136499999557
20200224,34261.735000000335
20200225,-155666.6738
20200226,12564.557399999816
20200227,-156558.4729000004
20200228,112657.64760000026
20200302,33102.41630000016
20200303,35095.57489999989
20200304,72891.57279999973
20200305,-175869.2533999998
20200312,11953.766299999785
20200313,-151479.80699999956
20200316,56499.60999999987
20200317,-44818.062500000466
20200318,-2784.8502999995835
20200319,-9824.950900000054
20200320,-127860.53069999977
20200323,86951.5626999999
20200324,43937.88100000005
20200325,-12626.080699999817
20200326,-17409.993300000206
20200327,-49839.12859999994
20200330,4031.5429000000004
20200331,-1966.4571999998298
20200401,57169.15599999996
20200402,-34153.9524000003
20200403,53813.89149999991
20200407,4088.099300000118
20200408,57822.020299999975
20200409,-2592.212300000014
20200410,-25869.496000000043
20200413,63006.60750000016
20200414,-22018.180599999847
20200415,2870.9112999995705
20200416,13839.938000000082
20200417,24431.25820000004
20200420,-21501.819600000046
20200421,47707.305399999954
20200422,-44069.59129999974
20200424,2034.4836999999825
20200427,31580.323199999984
20200428,23467.243400000036
20200429,35552.61869999999
20200430,64367.94389999984
20200506,-5751.2650999999605
20200507,22210.355200000107
20200508,-22600.559400000144
20200511,29270.771699999925
20200512,37562.12170000002
20200513,-19821.5895999996
20200514,-8613.560200000182
20200515,5321.311300000176
20200518,7996.120799999684
20200519,-24754.824099999852
20200520,-21029.745200000238
20200521,-58275.40859999973
20200522,2166.2715000002645
20200525,64145.12249999959
20200526,-42489.98530000029
20200527,6870.163100000471
20200528,29778.194099999964
20200529,118191.82459999993
20200601,-27415.068700000178
20200602,-15249.525499999523
20200603,14682.0736999996
20200604,16297.70530000003
20200605,-9370.42389999982
20200608,45783.86489999993
20200609,30467.762199999765
20200610,-20353.475899999496
20200611,11886.236699999776
20200612,-17905.35150000034
20200615,72717.48220000044
20200616,16970.808099999558
20200617,36672.58350000065
20200618,97160.45699999947
20200619,50534.06259999983
20200622,45400.65030000033
20200623,-71145.28509999998
20200624,-46851.6017
20200629,120672.13219999988
20200630,13965.3983
20200701,27214.753000000026
20200702,51277.57949999999
20200703,99773.69089999981
20200706,5010.01760000037
20200707,99485.42469999986
20200708,69346.2053999994
20200709,-76934.7395999995
20200710,125458.89980000025
20200713,24842.958500000183
20200714,-23425.348400000483
20200715,-244792.62289999938
20200716,-52770.882000000216
20200717,32828.21219999995
20200720,34076.10410000011
20200721,43842.61139999982
20200722,22434.58790000016
20200723,-182873.37210000027
20200724,44827.15139999986
20200727,2290.250899999868
20200728,115843.86230000015
20200729,-52175.126199999824
20200730,26903.51099999994
20200731,96517.55910000019
20200803,-4694.3593999999575
20200804,10391.999899999704
20200805,15551.912400000263
20200806,-117023.95250000013
20200807,-9237.224799999967
20200810,-76891.03129999992
20200811,-25360.679500000086
20200812,-44542.130500000436
20200813,55010.182000000495
20200814,44043.883499999996
20200817,-7855.410699999891
20200818,-73833.45390000055
20200819,-16659.4271999998
20200820,65770.95039999997
20200821,35863.862700000405
20200824,24071.593899999745
20200825,45596.72740000021
20200826,7467.635799999349
20200827,53917.37730000075
20200828,18593.66869999934
20200831,47906.42329999991
20200901,13850.594399999827
20200902,-31697.52219999954
20200903,-24054.96439999994
20200904,-85367.7396999998
20200907,24390.780499999877
20200908,-115634.65800000029
20200909,-83393.7583999997
20200910,49642.4301
20200911,10999.902599999681
20200914,-1688.86169999931
20200915,-52345.632000000216
20200916,-17030.916300000157
20200917,63568.054699999746
20200918,-40581.76679999987
20200921,-14232.939400000032
20200922,42158.77190000005
20200923,-70663.32819999987
20200924,17162.862800000235
20200925,8539.453699999489
20200928,38085.4132000003
20200929,22565.240699999966
20200930,94517.88230000017
20201009,174495.18609999912
20201012,32223.591800000984
20201013,-28562.468000000343
20201014,-26424.388200000394
20201015,-5015.134299999569
20201016,-42197.634499999695
20201019,75849.41449999949
20201020,-15832.856099999975
20201021,-3664.9423999995925
20201022,-82028.5027999999
20201023,-61655.91880000057
20201026,119850.75249999994
20201027,32487.66460000025
20201028,-11303.529499999713
20201029,-54765.8144000005
20201030,33722.174999999814
20201102,62011.16270000022
20201103,64558.382199999876
20201104,31516.0905000004
20201105,-22230.776900000405
20201106,151338.68270000024
20201109,-7556.271600000095
20201110,-94338.22069999948
20201111,34082.16879999917
20201112,-36441.363799999
20201113,12270.299399999436
20201116,-84801.88999999966
20201117,-87018.53619999997
20201118,19328.648999999743
20201119,42661.34329999983
20201120,12186.733800000045
20201123,-40608.051800000016
20201124,-66691.39800000004
20201125,2346.9546000002883
20201126,41753.328699999955
20201127,-12950.463200000115
20201130,173046.53399999999
20201201,-44056.59549999982
20201202,80095.55549999978
20201203,-19842.306399999652
20201204,-28327.862500000745
20201207,-1188.553699999582
20201208,-76579.77909999993
20201209,50722.656299999915
20201210,-52681.78550000023
20201211,60811.21120000025
20201214,3096.0365999997593
20201215,-16417.161599999294
20201216,60775.18319999939
20201217,-54888.95679999981
20201218,28856.419100000057
20201221,-79192.78730000043
20201222,45984.642800000496
20201223,37010.78320000041
20201224,-852.7726000002585
20201225,37285.41989999963
20201228,5511.533800000325
20201229,102038.56469999952
20201230,130286.72300000023
20201231,-128288.37410000013
20210104,28087.68330000015
20210105,54795.396799999755
20210106,186981.32629999984
20210107,-26212.374999999534
20210108,-102924.7222000002
20210111,178828.86910000024
20210112,-3118.4858000003733
20210113,-69423.12739999965
20210114,-17826.580000000075
20210115,70655.93730000034
20210118,-78931.94810000062
20210119,127446.45029999968
20210120,73958.08420000039
20210121,94739.08920000074
20210122,5052.717099998612
20210125,-155789.36529999925
20210126,72893.82670000009
20210127,-133695.93310000002
20210128,-41047.54640000034
20210129,40112.307100000326
20210201,76113.79220000003
20210202,-104267.26110000024
20210203,-22708.136599999387
20210204,61560.77959999954
20210205,113517.22319999989
20210208,62146.673599999864
20210209,159152.6286000004
20210210,-81347.07620000048
20210218,17170.863400000148
20210219,-274125.9366999995
20210222,-29792.932700000703
20210223,-184499.54709999962
20210224,25237.016999999993
20210225,-161721.68039999995
20210226,-22035.357599999756
20210301,-61101.16210000031
20210302,54272.85539999977
20210303,-185552.2145999996
20210304,9551.39569999976
20210305,-208980.42579999985
20210308,-125856.56930000009
20210309,56444.029700000305
20210310,118969.30029999977
20210311,-18105.88409999991
20210312,-123113.59269999992
20210315,13530.7947999998
20210316,-8301.922999999952
20210317,73726.0512000001
20210318,-100310.35990000004
20210319,27286.2659
20210322,14700.760699999519
20210323,29261.450300000608
20210324,25115.956799999345
20210325,68672.57790000038
20210326,-66066.28090000013
20210329,16491.69849999994
20210330,-45559.66079999972
20210331,117246.3751000003
20210401,61553.76189999981
20210402,-21978.083100000396
20210406,-78026.83809999982
20210407,13560.007100000046
20210408,-26671.366799999494
20210409,-114410.14790000068
20210412,68196.33369999984
20210413,67090.21520000091
20210414,-9407.503300000913
20210415,-535.0050999992527
20210416,124835.08819999965
20210419,-16357.163899999578
20210420,34378.69109999994
20210421,30838.96649999963
20210422,199682.41449999996
20210423,-25772.085799999535
20210426,25590.798099999316
20210427,78096.30190000031
20210428,-7517.641299999785
20210429,2685.866699999664
20210430,-87907.95459999982
20210506,-116812.3711000001
20210507,-1705.6029999996535
20210510,83424.50259999977
20210511,67007.24069999997
20210512,26553.435499999672
20210513,119167.81870000064
20210514,70987.80619999953
20210517,6560.107700000983
20210518,36170.944599999115
20210519,-7116.466599999461
20210520,13293.061600000132
20210521,20979.019199999515
20210524,165755.1017
20210525,-38196.42050000047
20210526,80397.68010000093
20210527,-11836.237800000701
20210528,30721.22159999935
20210531,45482.40820000041
20210601,-64281.484799999744
20210602,20976.404000000097
20210603,1297.4844999997877
20210604,-9056.155499999877
20210607,-5030.851799999829
20210608,16544.989799999632
20210609,78190.63079999993
20210610,-43927.94609999983
20210611,-46789.76009999961
20210615,-175439.87089999998
20210616,78272.48539999966
20210617,61963.459299999755
20210618,-15484.046999999788
20210621,99107.33360000001
20210622,-5977.349900000263
20210623,-65404.82399999956
20210624,166253.77030000044
20210625,77883.51949999994
20210628,-63507.4803000004
20210629,106211.20869999984
20210630,-77946.41749999998
20210701,-164058.70800000057
20210702,25949.40910000028
20210705,-156561.62009999994
20210706,132272.67050000047
20210707,-35302.85009999992
20210708,27605.113600000273
20210709,137001.68819999928
20210712,-18932.10990000004
20210713,8296.6902999999
20210714,40299.830000000075
20210715,-86579.86819999944
20210716,52317.86910000024
20210719,-15642.76880000066
20210720,94706.43960000016
20210721,-23795.539099999703
20210722,-106595.08050000062
20210723,-286570.17689999985
20210726,-112303.57999999961
20210727,31032.17150000017
20210728,183160.51919999951
20210729,-87509.01099999994
20210730,49500.74929999979
20210802,49476.15990000032
20210803,-18835.550800000317
20210804,-78991.43119999999
20210805,-3526.9691999997012
20210806,65760.62639999995
20210809,124041.77839999972
20210810,-98276.09009999968
20210811,-61837.70880000014
20210812,-58476.79020000016
20210813,-43186.75139999995
20210816,-123312.04760000017
20210817,22232.642300000414
20210818,-57141.990799999796
20210819,-130790.20040000044
20210820,1843.129300000146
20210823,139256.53780000051
20210824,11885.249999999534
20210825,-88108.45050000027
20210826,-24542.76669999957
20210827,-23136.553600000218
20210830,-127107.37749999994
20210831,35523.70190000022
20210901,-67921.62930000015
20210902,22488.586399999447
20210903,170027.6520000007
20210906,47087.4402999999
20210907,48972.601800000295
20210908,-914.229200000409
20210909,19235.340399999637
20210910,80642.08740000008
20210913,9147.618499999866
20210914,-47735.56969999941
20210915,-1877.7632000003941
20210916,131291.94890000066
20210917,32957.88949999958
20210922,-30605.200999999885
20210923,-16569.420400000177
20210924,10852.362099999562
20210927,18544.36020000046
20210928,-84584.6575000002
20210929,53925.669699999504
20210930,16108.56890000077
20211008,-44031.560000000056
20211011,-85816.83740000008
20211012,62481.9896999998
20211013,-136271.50089999987
20211014,8647.738499999978
20211015,-15541.858800000045
20211018,11817.936800000723
20211019,-19300.429300000425
20211020,-16199.658199999947
20211021,-17585.86020000046
20211022,110101.5578999999
20211025,47043.082700000145
20211026,-122862.72809999948
20211027,-46646.859800000675
20211028,115872.06980000017
20211029,-69677.8404000001
20211101,-8764.850699999835
20211102,46450.08990000002
20211103,27280.339500000235
20211104,59936.16889999993
20211105,-10731.800600000191
20211108,25714.96980000008
20211109,2425.5693999999203
20211110,99800.03120000008
20211111,37579.57370000053
20211112,-1957.0978000005707
20211115,33623.15990000032
20211116,7496.8766999994405
20211117,-63670.89879999962
20211118,-4725.4296000003815
20211119,32461.859400000423
20211122,-14716.357900000177
20211123,-17286.45870000031
20211124,-48290.30049999943
20211125,-41898.641400000546
20211126,-76947.04099999974
20211129,-33828.28959999932
20211130,-21303.260000000708
20211201,-49941.03609999968
20211202,15618.230399999302
20211203,21796.621800000314
20211206,20842.74050000077
20211207,52837.659099999815
20211208,133493.13869999908
20211209,-58975.677899999544
20211210,72769.76800000016
20211213,-6054.701099999715
20211214,-7116.493600000162
20211215,44446.53809999954
20211216,-73476.51899999985
20211217,-38356.43069999991
20211220,63980.65709999995
20211221,56221.04630000051
20211222,-6207.608200000133
20211223,-609.7489000004716
20211224,22956.30960000027
20211227,12380.121999999974
20211228,-64977.37000000011
20211229,34405.369999999646
20211230,-54870.369999999646
