,reward
20190709,-17252.478200000012
20190710,1290.596800000174
20190711,9164.332200000063
20190712,39264.37459999998
20190715,-2356.103400000138
20190716,6214.717399999965
20190717,-25909.784800000023
20190718,30276.44339999999
20190719,-38500.2191999997
20190722,14181.92379999999
20190723,12157.094999999972
20190724,7584.784199999878
20190725,-12858.539799999911
20190726,-3666.5542000001296
20190729,14481.094800000079
20190730,-5266.226000000024
20190731,-12094.028600000078
20190801,-40183.413199999835
20190802,-36905.45420000027
20190805,-38461.43879999989
20190806,-19502.453299999936
20190807,13694.456100000069
20190808,-13554.388000000035
20190809,29070.366599999834
20190812,-23855.576499999734
20190813,6006.564499999862
20190814,8847.346200000029
20190815,15965.813500000164
20190816,94864.71519999998
20190819,-19167.694400000153
20190820,-2775.100700000068
20190821,3312.792200000258
20190822,376.18479999969713
20190823,-21741.81359999976
20190826,36959.02359999996
20190827,-8897.297199999914
20190828,-4612.539400000125
20190829,-17641.048600000096
20190830,69347.5828999998
20190902,12610.662400000263
20190903,46080.85229999991
20190904,67937.59450000012
20190905,40929.34919999982
20190906,34460.61350000021
20190909,-27806.564199999906
20190910,-21122.418000000296
20190911,17015.75230000005
20190912,-20040.003099999856
20190916,-37401.25170000014
20190917,-30129.14630000014
20190918,23574.45380000025
20190919,-15136.127499999944
20190920,-6768.2043000000995
20190923,3388.2970999998506
20190924,-44727.7368999999
20190925,-35816.47129999986
20190926,7687.736099999864
20190927,-26278.275399999693
20190930,19675.585299999686
20191008,0.0
20191009,10636.89860000019
20191010,26441.443699999712
20191011,8849.232300000032
20191014,-43270.40889999969
20191015,-13260.435400000075
20191016,26.38189999992028
20191017,-24168.54059999995
20191018,-10180.039400000125
20191021,19836.52000000002
20191022,-10099.749400000088
20191030,-1272.6065999998245
20191031,16097.829999999842
20191101,4677.491900000256
20191104,23514.622199999867
20191105,-28532.1436999999
20191106,-17698.523100000108
20191107,-1615.1052000001073
20191108,-27179.332900000038
20191111,185.89000000013039
20191112,-6424.317599999951
20191113,1376.935700000031
20191114,-24647.665800000075
20191115,19178.505399999907
20191118,23654.10360000003
20191119,-16919.215899999952
20191120,3749.9464999998454
20191121,-6984.408999999752
20191122,-13291.163200000068
20191125,-9692.092200000072
20191126,-8477.574399999809
20191127,200.64359999983571
20191128,1232.9124000000302
20191129,3977.4543999999296
20191202,-2344.965599999763
20191203,-7561.425400000066
20191204,39920.01139999996
20191205,12999.735499999952
20191206,-1606.089399999939
20191209,12177.422100000083
20191210,-105.30280000017956
20191211,-7581.334100000095
20191212,73447.72660000017
20191213,37913.81139999977
20191216,8112.031600000104
20191217,-670.5545000000857
20191218,-4955.626899999799
20191219,-14471.584299999988
20191220,-46096.07819999987
20191223,15590.918999999994
20191224,-6685.514200000092
20191225,32497.185599999968
20191226,-40403.335000000196
20191227,47277.765700000105
20191230,-9769.574699999765
20191231,27587.39379999996
20200102,-3048.041000000201
20200103,26686.747900000075
20200106,-40470.14450000017
20200107,0.0
20200108,28054.75710000028
20200109,-492.9766000001691
20200110,13553.791399999987
20200113,-23237.74230000004
20200114,-11311.264399999985
20200115,-7013.943599999882
20200116,8349.748199999798
20200117,25958.025200000266
20200120,-8565.953500000061
20200121,16265.816299999831
20200122,-26193.044999999693
20200123,-99376.7566000002
20200203,552.7865999997593
20200204,37512.27170000016
20200205,69232.34070000029
20200206,23070.612899999833
20200207,-26564.662199999904
20200210,-15421.432700000238
20200211,36494.22170000011
20200212,-9460.255200000014
20200213,54135.78869999992
20200214,68939.45610000007
20200217,-21087.747800000012
20200218,1569.6028000002261
20200219,99381.23739999975
20200220,83982.70680000028
20200221,20282.34869999974
20200224,16176.271399999969
20200225,-120026.27450000006
20200226,19994.158400000073
20200227,-114093.06499999994
20200228,68934.31149999984
20200302,9530.339100000216
20200303,37296.57589999982
20200304,30778.997000000207
20200305,-131398.2168000003
20200312,-25388.412499999627
20200313,-83707.03490000009
20200316,13289.57399999979
20200317,-44259.1240999999
20200318,36049.51139999996
20200319,7917.720600000117
20200320,-58400.79759999993
20200323,54100.03759999969
20200324,14692.017400000244
20200325,-25821.808299999917
20200326,1228.5179999999236
20200327,-26439.92529999977
20200330,-10652.115800000262
20200331,-2626.1705000000075
20200401,45057.01640000008
20200402,-27970.687600000063
20200403,43252.71340000001
20200407,69108.96479999996
20200408,0.0
20200409,-46493.486599999946
20200410,23916.782200000016
20200413,18926.19659999991
20200414,-28811.20269999979
20200415,9719.354399999836
20200416,2244.719799999846
20200417,18932.56190000032
20200420,-31665.71750000026
20200421,3848.0862000000197
20200422,-51716.489399999846
20200424,4522.369799999986
20200427,17356.274899999844
20200428,1825.566700000083
20200429,50006.40269999998
20200430,22311.414499999955
20200506,-23315.165700000012
20200507,16009.509700000053
20200508,-6141.179900000105
20200511,9701.522099999944
20200512,5292.788900000276
20200513,-29667.237700000172
20200514,4313.326400000136
20200515,-7109.145100000082
20200518,26531.176099999808
20200519,-969.7789999996312
20200520,-1247.539400000358
20200521,-33785.80759999971
20200522,2294.967499999795
20200525,49458.054400000256
20200526,-32216.821999999927
20200527,-6462.908100000117
20200528,-19228.032099999953
20200529,102585.70499999961
20200601,16549.643200000282
20200602,-9612.664700000081
20200603,2026.6200999999419
20200604,-4230.307700000005
20200605,-5796.464899999788
20200608,33649.43209999986
20200609,18367.616500000237
20200610,-9652.851400000276
20200611,16335.180099999998
20200612,23527.67280000006
20200615,12755.501799999969
20200616,-14239.29609999992
20200617,5159.008900000015
20200618,93278.64979999978
20200619,74970.04330000025
20200622,14264.82219999982
20200623,-28993.597599999746
20200624,-30228.53050000011
20200629,94817.09000000008
20200630,-2197.0255000002217
20200701,102522.06440000003
20200702,108040.81220000028
20200703,134675.74190000002
20200706,-58407.86210000003
20200707,135324.68929999974
20200708,-52693.52940000035
20200709,0.0
20200710,97082.76720000012
20200713,48910.995900000446
20200714,-101005.35060000047
20200715,-172031.28549999977
20200716,-5803.707199999597
20200717,70687.72469999967
20200720,2824.1415999997407
20200721,71771.08540000021
20200722,59870.317700000014
20200723,-80238.87839999981
20200724,-21202.852700000163
20200727,14913.356200000271
20200728,113766.83799999952
20200729,-55280.885699999984
20200730,67000.03830000013
20200731,52349.743499999866
20200803,-82557.25820000004
20200804,9558.126700000372
20200805,36131.69509999966
20200806,-86158.11499999976
20200807,15695.595499999821
20200810,-93066.64329999965
20200811,-35885.80150000006
20200812,-4099.29410000029
20200813,20568.38009999995
20200814,70690.8136
20200817,-10659.87789999973
20200818,-84690.7416999999
20200819,-4543.245900000213
20200820,26768.570900000166
20200821,15156.984300000127
20200824,107122.78469999973
20200825,-55924.34250000026
20200826,45360.879900000524
20200827,71006.32620000001
20200828,-7114.827800000552
20200831,12050.194700000342
20200901,30334.94929999998
20200902,-60350.29689999996
20200903,-43545.34060000023
20200904,-50482.62329999963
20200907,9085.472899999935
20200908,-114065.80350000039
20200909,-65472.114899999695
20200910,24604.033800000092
20200911,41604.78119999985
20200914,19654.451300000073
20200915,-49631.49949999992
20200916,1389.1698999998625
20200917,117928.68249999988
20200918,-45212.139800000004
20200921,-12131.283599999733
20200922,11809.176199999638
20200923,-31454.504899999592
20200924,22009.166799999774
20200925,-13862.446500000078
20200928,23975.823199999984
20200929,-18008.366699999664
20200930,142266.5878999997
20201009,0.0
20201012,40804.63390000025
20201013,-37968.54260000028
20201014,-26409.557799999602
20201015,22066.593200000003
20201016,-38219.31560000032
20201019,53802.45149999997
20201020,-35292.13359999983
20201021,-21011.403500000015
20201022,-61440.45590000041
20201023,-76161.63779999968
20201026,-14029.692100000102
20201027,-10280.424999999814
20201028,-11650.945200000191
20201029,-81194.5765999998
20201030,7463.895599999698
20201102,44952.8563000001
20201103,-20785.75959999999
20201104,39615.38510000007
20201105,-16187.914499999955
20201106,105244.18910000008
20201109,-24431.05070000002
20201110,-74539.07190000033
20201111,-940.4706999999471
20201112,-10557.836799999699
20201113,2288.401599999983
20201116,-30593.993800000055
20201117,13393.7331999999
20201118,48342.289899999974
20201119,-19414.925800000085
20201120,22716.11900000018
20201123,-23717.006000000052
20201124,-19792.03889999981
20201125,-10068.611900000134
20201126,29286.655200000154
20201127,29993.8572999998
20201130,86306.66009999998
20201201,-24395.027600000147
20201202,31546.759100000374
20201203,-21932.15160000045
20201204,-44146.96369999973
20201207,8181.197300000116
20201208,-68837.04790000012
20201209,7207.922900000121
20201210,-35023.740600000136
20201211,13622.037100000307
20201214,16550.418199999724
20201215,-35623.35360000003
20201216,52141.749300000025
20201217,-32925.555999999866
20201218,39065.67299999972
20201221,-54679.39240000001
20201222,-41145.94189999974
20201223,-38621.91749999998
20201224,15134.611000000034
20201225,-18504.711900000228
20201228,-14697.956199999899
20201229,36268.47509999992
20201230,96195.37260000012
20201231,45215.46149999974
20210104,16207.367200000212
20210105,16829.73179999995
20210106,36652.224699999904
20210107,-21295.94430000009
20210108,137996.37320000026
20210111,0.0
20210112,5023.202699999791
20210113,-65378.677600000054
20210114,-28900.82209999999
20210115,67814.44849999994
20210118,-39786.350699999835
20210119,7815.69570000004
20210120,89878.60669999989
20210121,6207.349100000225
20210122,-13072.42090000026
20210125,-102375.81619999977
20210126,2462.304099999834
20210127,-35929.669900000095
20210128,-40599.11209999956
20210129,120019.23219999997
20210201,71220.42920000013
20210202,-54730.99800000014
20210203,-27852.015300000086
20210204,7598.150299999863
20210205,78162.49240000034
20210208,68799.59359999979
20210209,50933.175599999726
20210210,-24501.185599999502
20210218,-27492.612300000153
20210219,-136213.68970000045
20210222,-19696.706599999685
20210223,-49730.82989999978
20210224,-48192.08240000019
20210225,-50390.38740000012
20210226,43643.06690000021
20210301,-62700.36770000029
20210302,37822.57970000035
20210303,-54058.76640000008
20210304,39641.63170000003
20210305,-51254.257000000216
20210308,-49381.63360000006
20210309,-6718.7916999997105
20210310,45830.35719999997
20210311,-2112.529899999965
20210312,-23638.57710000011
20210315,15105.324300000211
20210316,-9647.276000000304
20210317,52089.73679999984
20210318,-46149.816599999554
20210319,49606.24739999976
20210322,-11147.431999999797
20210323,2897.0120999999344
20210324,-22632.510000000242
20210325,44382.52870000014
20210326,-19675.015799999936
20210329,8801.165800000075
20210330,-24278.319600000046
20210331,20770.012899999972
20210401,16970.99459999986
20210402,-5642.15009999997
20210406,-4773.347799999872
20210407,11987.967100000009
20210408,-40129.425400000066
20210409,-16814.77270000009
20210412,0.0
20210413,41794.69840000011
20210414,-687.3496000000741
20210415,5219.4191999998875
20210416,100180.39890000015
20210419,38727.70179999992
20210420,22157.270299999975
20210421,60181.34070000006
20210422,41568.293599999975
20210423,-57984.85110000009
20210426,-69298.78729999997
20210427,88705.7174999998
20210428,15469.364900000393
20210429,15672.890600000042
20210430,-46218.54809999978
20210506,-89542.65110000037
20210507,41992.2818
20210510,11096.958699999843
20210511,-17028.68919999944
20210512,13446.22559999954
20210513,284900.6513
20210514,-8538.672899999656
20210517,17413.27439999953
20210518,7868.702800000086
20210519,15157.48369999975
20210520,-73176.94599999953
20210521,43265.39169999957
20210524,169893.73290000018
20210525,18645.09120000014
20210526,2463.502800000366
20210527,11375.923499999568
20210528,46338.96810000017
20210531,-64157.3637000001
20210601,-91047.03519999981
20210602,-21790.828699999955
20210603,62708.56489999965
20210604,2111.977700000163
20210607,-31791.53350000037
20210608,-47194.33479999984
20210609,-11217.109100000001
20210610,-34369.621999999974
20210611,-23660.64770000009
20210615,-64905.32159999991
20210616,55611.18000000063
20210617,42200.57999999914
20210618,130660.98000000045
20210621,42386.45999999996
20210622,33158.81999999983
20210623,-44127.81999999983
20210624,80905.6799999997
20210625,51648.65000000037
20210628,-80493.11000000034
20210629,22529.08999999985
20210630,-122256.6799999997
20210701,-64232.35000000009
20210702,53297.47999999998
20210705,-21323.989999999758
20210706,175260.93000000017
20210707,51832.119999999646
20210708,-77786.60999999987
20210709,28798.0
20210712,0.0
20210713,42661.50999999978
20210714,-2967.30999999959
20210715,-75970.45000000019
20210716,35522.25999999978
20210719,-23757.96999999974
20210720,120929.93999999948
20210721,20192.890000000596
20210722,-86270.44000000041
20210723,-65509.029999999795
20210726,-66962.9599999995
20210727,-23573.260000000708
20210728,219667.8700000001
20210729,-34114.169999999925
20210730,180578.40000000037
20210802,41628.299999999814
20210803,25663.94999999972
20210804,-109279.42000000039
20210805,-12730.109999999404
20210806,74487.50999999978
20210809,38976.06000000052
20210810,-47038.24000000022
20210811,-65277.99000000022
20210812,97737.37000000011
20210813,-4643.5
20210816,-60005.3200000003
20210817,246146.73000000045
20210818,-11900.360000000335
20210819,-86501.23999999929
20210820,127282.56999999937
20210823,-36749.12999999989
20210824,-72465.70999999996
20210825,-131415.43999999994
20210826,53999.69999999972
20210827,57076.14999999991
20210830,62975.65000000037
20210831,105476.09000000032
20210901,-187973.3200000003
20210902,-82882.7200000002
20210903,75684.38000000035
20210906,108999.56999999937
20210907,-74815.45999999996
20210908,-5702.4399999994785
20210909,-76465.70000000019
20210910,-21.490000000223517
20210913,-58254.729999999516
20210914,-3476.44000000041
20210915,-111598.25999999978
20210916,138062.5700000003
20210917,-37910.29000000004
20210922,-13587.920000000857
20210923,23267.94000000041
20210924,-95774.56000000006
20210927,81275.38000000035
20210928,-153415.65000000037
20210929,100579.24000000022
20210930,-119726.20999999996
20211008,-30455.62000000011
20211011,-2356.1099999998696
20211012,0.0
20211013,-11749.790000000037
20211014,13184.669999999925
20211015,-6129.969999999739
20211018,22740.62999999989
20211019,-8704.229999999981
20211020,-13031.10999999987
20211021,64584.60000000009
20211022,22156.859999999404
20211025,-36315.1799999997
20211026,-113163.69000000041
20211027,30032.200000000186
20211028,14744.330000000075
20211029,21632.189999999944
20211101,-5789.979999999981
20211102,43820.37000000011
20211103,4614.790000000037
20211104,38286.939999999944
20211105,-2453.4099999996834
20211108,72492.72999999952
20211109,-35401.330000000075
20211110,120174.90000000037
20211111,46990.75
20211112,4830.899999999441
20211115,49249.2900000005
20211116,49068.689999999944
20211117,-81111.21999999974
20211118,6861.679999999702
20211119,55180.310000000056
20211122,-57860.65999999968
20211123,20981.229999999516
20211124,-39042.27000000002
20211125,-21213.749999999534
20211126,558.609999999404
20211129,36683.25
20211130,-20881.80999999959
20211201,6907.229999999981
20211202,-214.58000000054017
20211203,-20587.80999999959
20211206,-20480.549999999814
20211207,65765.88999999966
20211208,66233.21999999974
20211209,-29624.179999999702
20211210,46394.360000000335
20211213,71992.5299999998
20211214,64812.189999999944
20211215,101662.26000000024
20211216,-69683.27000000002
20211217,-41362.04000000004
20211220,14169.739999999758
20211221,-20736.259999999776
20211222,2832.989999999758
20211223,-95610.78000000026
20211224,-24570.52999999933
20211227,85117.87999999989
20211228,-19599.100000000093
20211229,67157.91000000015
20211230,-24650.930000000168
