,reward
20180816,-17214.222999999998
20180817,14676.397200000123
20180820,13754.108499999857
20180821,-4322.087200000067
20180822,6538.93060000008
20180823,5023.307799999951
20180824,27272.726700000116
20180827,-7789.014900000184
20180828,-3642.022800000035
20180829,-16589.821499999613
20180830,-4743.234200000181
20180831,-702.8837000001222
20180903,15608.427200000035
20180904,-22296.65839999984
20180905,-7071.227100000135
20180906,210.23810000019148
20180907,-15837.936600000248
20180910,-2560.2635999999475
20180911,-6831.893899999792
20180912,8125.926499999827
20180913,-5719.89729999972
20180914,-8931.425000000163
20180917,23453.511800000095
20180918,16603.36639999994
20180919,1647.040799999726
20180920,23613.804400000256
20180921,-8373.008800000069
20180925,14466.68909999996
20180926,1220.9475999999559
20180927,10204.564300000318
20180928,-44923.18030000036
20181008,-2379.716499999864
20181009,2502.098100000061
20181010,-44009.306199999875
20181011,19020.28159999987
20181012,-11655.982400000095
20181015,-9177.048900000053
20181016,8123.264599999995
20181017,-26471.056899999967
20181018,35285.56400000001
20181019,41614.63269999996
20181022,-24564.05369999993
20181023,-2116.124300000025
20181024,259.86309999995865
20181025,-6918.458299999824
20181026,-22703.484600000083
20181029,9199.982700000051
20181030,14281.140800000052
20181031,7281.665800000075
20181101,29927.02329999965
20181102,-9393.287599999807
20181105,-3431.718999999808
20181106,-6190.253000000375
20181107,-5141.646099999896
20181108,-15960.91250000021
20181109,12547.16900000011
20181112,5002.601900000125
20181113,-10982.728599999915
20181114,12795.327099999762
20181115,-2978.2838999996893
20181116,9236.895499999751
20181119,-17707.038300000015
20181120,663.1605000001146
20181121,-5580.473800000153
20181122,-18769.25250000006
20181123,-1289.80849999981
20181126,-2017.1371000000509
20181127,12300.439600000042
20181128,-8746.842200000072
20181129,10839.33749999979
20181130,22857.57140000013
20181203,-1743.117899999721
20181204,-5450.364900000161
20181205,-21451.804800000158
20181206,-6871.110599999782
20181207,-6851.694800000056
20181210,4753.481200000155
20181211,1945.5939999998081
20181212,13603.962400000077
20181213,-14918.334099999978
20181214,1441.5888000000268
20181217,-13440.08130000031
20181218,-13511.815999999875
20181219,-8901.463099999935
20181220,-11830.905099999858
20181221,5964.72639999981
20181224,1504.816200000234
20190110,2949.4527999998536
20190111,-6242.726099999854
20190114,16580.135399999912
20190115,2899.5688999999547
20190116,-2410.460999999894
20190117,17835.553100000136
20190118,4391.004299999797
20190121,-12699.265199999907
20190122,1186.8791999999667
20190123,11402.913299999898
20190124,9355.951100000064
20190125,-1488.5785000001779
20190128,6945.490500000189
20190129,-5439.479900000035
20190130,9781.310100000119
20190131,11759.227199999848
20190201,14366.152300000074
20190211,6182.738499999745
20190212,21174.066400000243
20190213,-840.1062000000384
20190214,-24298.379499999923
20190215,32771.15199999965
20190218,-2296.944399999804
20190219,7672.270499999868
20190220,-5244.764299999806
20190221,28354.665399999823
20190222,66552.38650000002
20190225,-11305.349799999734
20190226,-4697.606800000183
20190227,-4441.799399999669
20190228,30498.5092999998
20190301,11081.195999999763
20190304,3662.283400000073
20190305,14985.571200000355
20190306,555.7194999996573
20190307,-39637.382400000235
20190308,5618.093300000532
20190311,10826.073299999814
20190312,-17628.163600000087
20190313,-10154.057299999986
20190314,19624.92700000014
20190315,31002.428199999966
20190318,-9638.771699999925
20190319,1300.5062999997754
20190320,5995.545300000114
20190321,-5510.782799999928
20190322,-31169.924800000153
20190325,-11025.477599999867
20190326,9484.351899999892
20190327,-5783.341999999946
20190328,44286.308600000106
20190329,27707.038099999772
20190401,-4950.302000000142
20190402,19786.124300000025
20190403,10284.60390000022
20190404,-2063.625800000271
20190408,-3204.6147999998648
20190409,625.9420000000391
20190410,-28783.76329999976
20190411,-4364.435400000308
20190412,-2986.3569999998435
20190415,35945.73279999988
20190416,-9213.932399999816
20190417,-5896.6103000000585
20190418,9997.457200000063
20190419,-34960.62480000011
20190422,301.9008000001777
20190423,8391.075199999847
20190424,-17631.96099999966
20190425,-3182.6490000002086
20190426,6054.896799999988
20190429,-2554.5983999997843
20190430,-60442.93290000013
20190506,9325.416699999943
20190507,-11795.537500000093
20190508,-19919.279000000097
20190509,36186.21060000011
20190510,-16038.985199999763
20190513,-8081.007700000424
20190514,21093.46010000026
20190515,-1394.7120000002906
20190516,-24314.6100999997
20190517,-1072.9152999998769
20190520,12402.670499999658
20190521,794.6090000001714
20190522,-15326.92610000004
20190523,531.4021999996621
20190524,14667.467100000242
20190527,10129.750800000038
20190528,-1904.7161000000779
20190529,-9320.77389999968
20190530,-4372.291400000337
20190531,5853.5682000002125
20190603,-9654.585300000035
20190604,664.3190000000177
20190605,-7654.520400000154
20190606,12629.269100000034
20190610,32132.408400000073
20190611,-5798.000100000063
20190612,9041.88180000009
20190613,-6380.200500000035
20190614,2466.4467999998014
20190617,4765.006600000197
20190618,16266.060899999924
20190619,36033.06980000017
20190620,7428.784500000067
20190621,2856.5345999996644
20190624,-11333.958399999887
20190625,-3922.7329000001773
20190626,11028.865100000286
20190627,572.342399999965
20190628,24893.736099999864
20190701,-4360.249199999962
20190702,-16267.98729999992
20190703,-3372.3166999998502
20190704,4923.792099999962
20190705,-25065.981000000145
20190708,180.33390000020154
20190709,-4455.853800000157
20190710,9921.79330000002
20190711,10764.477200000081
20190712,13652.876400000183
20190715,-4840.591500000097
20190716,-4150.543500000145
20190717,-2872.4553000002634
20190718,12367.850200000219
20190719,-3986.7132000001147
20190722,2448.6138999999966
20190723,14319.678300000262
20190724,7509.0421999997925
20190725,4021.005700000096
20190726,-3396.3557000001892
20190729,2026.2930999998935
20190730,-10586.614699999336
20190731,-9757.282500000205
20190801,-16004.104700000025
20190802,-21851.44250000012
20190805,-10597.71940000006
20190806,-3473.582499999786
20190807,13155.513099999866
20190808,-4897.032400000142
20190809,18468.267600000137
20190812,-15544.09570000018
20190813,3486.104300000239
20190814,14495.614299999783
20190815,3629.155800000066
20190816,28986.92700000014
20190819,-388.24890000000596
20190820,-4251.667799999937
20190821,-1778.4351000001188
20190822,18737.952599999728
20190823,-13255.285799999721
20190826,14075.172799999826
20190827,-9521.482400000095
20190828,-5726.684799999697
20190829,-1205.6493999999948
20190830,17830.095299999928
20190902,-2786.743499999866
20190903,13950.964799999725
20190904,22239.325400000205
20190905,3851.1998999996576
20190906,6528.224900000263
20190909,-7284.972200000193
20190910,-1722.9439000000712
20190911,11859.454900000244
20190912,-6431.428399999859
20190916,-17615.153000000166
20190917,-520.9155000001192
20190918,4926.225300000282
20190919,3898.846599999815
20190920,-20957.20129999984
20190923,292.0439999999944
20190924,-7647.273700000253
20190925,-6154.52919999999
20190926,-1676.0253999999259
20190927,-10388.129400000209
20190930,8869.286700000288
20191008,2880.6375000001863
20191009,11708.088899999857
20191010,14661.760299999965
20191011,8973.660499999765
20191014,-7953.486799999839
20191015,1542.8615999999456
20191016,-2044.4475999998394
20191017,-19920.905499999877
20191018,4720.78949999949
20191021,6095.238100000424
20191022,-10486.637000000104
20191023,-2934.757100000046
20191024,11695.391700000502
20191025,16556.91629999969
20191028,-19200.581400000025
20191029,-4111.655299999984
20191031,18898.498900000006
20191101,12072.323399999877
20191104,6727.367100000149
20191105,-5034.439000000246
20191106,5224.444300000323
20191107,-6188.557700000005
20191108,-22022.983700000215
20191111,2813.317599999951
20191112,-2469.8304000000935
20191113,4673.863699999871
20191114,3840.740799999796
20191121,-10471.595599999651
20191122,11151.290800000075
20191125,-1615.7901000001002
20191126,-962.3230999999214
20191127,-3915.52109999978
20191128,-16913.63459999999
20191129,8404.533400000073
20191202,6568.230799999554
20191203,-2016.3158999998122
20191204,11957.642999999924
20191205,4415.152199999895
20191206,5384.590600000229
20191209,4960.995399999665
20191210,3822.5105000000913
20191211,-4880.499400000088
20191212,26569.806800000137
20191213,1538.5608000000939
20191216,10619.178700000048
20191217,-3526.0652999999
20191218,-2028.596800000174
20191219,-7167.623599999817
20191220,-10565.236900000134
20191223,7856.604900000384
20191224,1103.4523999996018
20191225,15937.784599999897
20191226,-2381.496199999703
20191227,22838.921999999788
20191230,8065.251099999994
20191231,30654.086800000165
20200102,-2183.3498999997973
20200103,-9905.18880000012
20200106,3879.6605999995954
20200107,-17043.271799999522
20200108,13931.882599999895
20200109,-735.5210000004154
20200110,11403.356600000523
20200113,-6631.607800000114
20200114,-8429.453700000187
20200115,-9947.656899999827
20200116,10772.475599999772
20200117,13293.140100000193
20200120,-26741.12270000018
20200121,6796.720500000287
20200122,-45625.2854000004
20200123,-96943.30659999978
20200203,39441.9105
20200204,13138.074699999997
20200205,30172.88910000003
20200206,6075.142400000012
20200207,12281.22490000003
20200210,8878.359299999895
20200211,26062.14229999995
20200212,-5890.308699999703
20200213,11673.053399999859
20200214,27940.87089999998
20200217,-10202.529599999776
20200218,-7368.109500000486
20200219,18363.886900000274
20200220,5654.982599999988
20200221,726.6417999998666
20200224,-11840.199299999978
20200225,-5771.443900000071
20200226,32986.48099999991
20200227,-52197.79059999972
20200228,57134.11739999987
20200302,18352.169599999906
20200303,-10306.747699999716
20200304,13101.50720000011
20200305,-24600.172400000272
20200306,-48688.51149999979
20200309,24500.389300000155
20200310,-32143.326300000306
20200311,-16944.08090000041
20200312,-13753.680999999866
20200313,-50410.098299999954
20200316,10591.388000000035
20200317,-24809.705999999773
20200318,-11635.078700000187
20200319,25852.490400000243
20200320,-28122.845900000306
20200323,31416.34530000016
20200324,34559.22380000027
20200325,3533.516799999634
20200326,1761.8670999999158
20200327,-5515.023599999491
20200330,-9810.783100000117
20200331,-2637.1122000003234
20200401,22711.980200000107
20200402,-3237.930999999866
20200403,34933.52629999956
20200407,-7756.208999999566
20200408,2689.9283000000287
20200409,-10226.98639999982
20200410,842.6348999997135
20200413,28615.124700000044
20200414,-11555.930000000168
20200415,8948.37040000013
20200416,12262.681799999904
20200417,10234.285600000061
20200420,-9543.337299999781
20200421,477.6237999997102
20200422,-11611.058900000062
20200423,-10133.373099999735
20200424,6740.863499999745
20200427,9550.277400000254
20200428,1710.404099999927
20200429,10918.2043000001
20200430,7752.533300000243
20200506,-6663.873700000346
20200507,11007.975800000364
20200508,-3932.48830000055
20200511,-4761.785999999847
20200512,-45.51380000007339
20200513,-10090.000799999572
20200514,-3389.0281000004616
20200515,9092.296400000574
20200518,12148.335799999302
20200519,-18208.73559999978
20200520,2117.03059999994
20200521,-38847.45280000032
20200522,-4082.3293999996968
20200525,12574.234899999807
20200526,-17734.423699999694
20200527,892.2243000001181
20200528,-6406.02910000016
20200529,36436.01879999996
20200601,2292.030200000154
20200602,990.3083999999799
20200603,-8981.59719999996
20200604,1849.8972999998368
20200605,4652.047299999744
20200608,12945.6669999999
20200609,2714.3945000004023
20200610,-5785.061999999918
20200611,-5099.930999999866
20200612,-6738.435500000371
20200615,18879.630000000354
20200616,9244.244299999671
20200617,9263.088699999964
20200618,12205.819500000216
20200619,562.7282999996096
20200622,12628.77720000036
20200623,16508.502099999925
20200624,-17302.96599999955
20200629,15174.574099999387
20200630,45718.95740000042
20200701,24212.30150000006
20200702,32133.70229999977
20200703,91767.0606000002
20200706,15907.393699999899
20200707,30746.904499999946
20200708,23543.384300000267
20200709,-47699.57199999993
20200710,22377.273999999743
20200713,-27896.598800000036
20200714,-4536.864500000374
20200715,-84546.96509999945
20200716,4005.966099999612
20200717,59096.68180000037
20200720,6227.662699999753
20200721,7077.776099999901
20200722,-4270.649300000165
20200723,-63221.1388999999
20200724,12909.539099999703
20200727,-1622.05309999967
20200728,42094.043999999994
20200729,-3405.3553000001702
20200730,10255.804700000444
20200731,32309.11969999969
20200803,8754.626900000032
20200804,-6888.044800000265
20200805,11769.99680000078
20200806,-22164.400700000115
20200807,6680.260899999645
20200810,-26344.342299999902
20200811,-21409.821999999695
20200812,-3266.539600000484
20200813,25517.902400000254
20200814,43355.03149999981
20200817,10313.116400000406
20200818,-33831.3620000002
20200819,-23732.156000000192
20200820,-877.3473999996204
20200821,18968.394499999704
20200824,-925.7138000000268
20200825,-20013.974399999715
20200826,12559.45669999998
20200827,37774.04289999977
20200828,-14979.410499999998
20200831,1977.5868000001647
20200901,7518.006599999499
20200902,-9697.038599999389
20200903,-22556.19970000023
20200904,-31263.57880000025
20200907,22822.7910000002
20200908,-40904.57570000016
20200909,11698.979999999749
20200910,5099.223500000313
20200911,2829.7324999999255
20200914,16235.05150000006
20200915,-12215.367599999998
20200916,-13861.781499999808
20200917,47672.53009999986
20200918,-10296.51820000005
20200921,-17511.287800000282
20200922,3506.9057000007015
20200923,-30578.6371000004
20200924,3748.3918000000995
20200925,2008.6499999999069
20200928,5292.450399999972
20200929,-11874.892999999924
20200930,47026.4654999997
20201009,58188.3564000004
20201012,4443.836499999976
20201013,-8008.992200000444
20201014,14225.557300000452
20201015,1974.563100000145
20201016,-10755.783900000388
20201019,4224.752300000284
20201020,649.1348000003491
20201021,-15294.318800000241
20201022,-27041.100500000175
20201023,3797.189800000284
20201026,7448.089599999599
20201027,4223.520099999849
20201028,10542.26630000025
20201029,-35911.19280000008
20201030,7328.327799999854
20201102,23042.55349999992
20201103,6824.095500000287
20201104,11280.641999999993
20201105,-1232.1249000001699
20201106,34916.814800000284
20201109,-6202.967499999795
20201110,1162.427799999481
20201111,-1603.010600000387
20201112,-20914.933999999193
20201113,21612.615199999418
20201116,2392.728200000245
20201117,-15368.485399999656
20201118,13426.446299999487
20201119,13001.185800000792
20201120,18971.87809999939
20201123,-8760.129999999888
20201124,-28777.675200000405
20201125,6323.51900000032
20201126,29295.33729999978
20201127,6721.340200000443
20201130,36648.70119999978
20201201,-6955.85739999963
20201202,-5155.770100000314
20201203,1178.2724999999627
20201204,-12655.753400000045
20201207,-4339.8562999998685
20201208,-23966.32039999985
20201209,-9331.784199999878
20201210,-9136.502600000473
20201211,8066.493500000564
20201214,1146.9189999997616
20201215,19458.54809999955
20201216,28548.542300000787
20201217,-8835.597800000804
20201218,10916.143000000156
20201221,-51865.286799999885
20201222,11951.461199999554
20201223,-8519.670399999712
20201224,24128.815300000133
20201225,-4388.154799999902
20201228,2470.5703000000212
20201229,17338.674600000028
20201230,30486.012699999614
20201231,16102.23700000043
20210104,19567.341499999864
20210105,29763.359999999637
20210106,24071.373000000138
20210107,-1805.2818999998271
20210108,-6151.897600000026
20210111,71383.62719999999
20210112,-31697.190700000152
20210113,-11384.26839999971
20210114,-12540.289500000188
20210115,12137.182799999835
20210118,-13590.614599999739
20210119,-3914.632000000216
20210120,33222.81799999997
20210121,-14526.023799999384
20210122,40888.488099999726
20210125,-47151.810599999735
20210126,-979.3294000006281
20210127,-72566.98599999957
20210128,-24334.929300000193
20210129,25237.311099999817
20210201,10052.546400000341
20210202,-3579.3261000001803
20210203,-34438.995399999665
20210204,13732.709599999711
20210205,38821.293999999994
20210208,44726.44290000014
20210209,37615.22080000001
20210210,19055.165200000163
20210218,-9103.563100000145
20210219,-18678.287200000137
20210222,-8266.779600000009
20210223,-38515.100199999986
20210224,18393.486400000053
20210225,-62094.821600000374
20210226,21000.66690000007
20210301,-38495.609799999744
20210302,35129.58819999988
20210303,-57547.371299999766
20210304,-20774.787999999942
20210305,-43994.068000000436
20210308,-27523.805099999998
20210309,-3875.239399999846
20210310,39672.14830000023
20210311,-7031.3597999999765
20210312,-27489.304000000004
20210315,10590.303399999626
20210316,-4531.83909999975
20210317,8824.16009999998
20210318,-43775.96139999991
20210319,23693.54119999986
20210322,-19204.628899999894
20210323,-39048.85800000024
20210324,2182.1156000001356
20210325,38299.99729999993
20210326,1005.4946000000928
20210329,22633.598500000313
20210330,-30472.099200000055
20210331,10598.178199999267
20210401,1199.6481000001077
20210402,2284.715100000147
20210406,-8559.458999999799
20210407,8251.307300000219
20210408,-20397.177600000286
20210409,-38336.27549999999
20210412,300.32350000040606
20210413,1115.5361999995075
20210414,-9512.72229999979
20210415,7254.791800000006
20210416,34145.6595999999
20210419,-13896.259700000053
20210420,-892.6450999993831
20210421,-6202.7726000002585
20210422,18426.810499999672
20210423,-27403.040400000056
20210426,8188.941400000127
20210427,5836.791600000113
20210428,19462.881500000134
20210429,-14009.859799999977
20210430,-8116.812900000252
20210506,1454.058099999791
20210507,8162.293700000271
20210510,-1763.9909999999218
20210511,-1471.0473000002094
20210512,-25011.171499999706
20210513,47262.08779999963
20210514,28497.84300000011
20210517,-6767.421299999813
20210518,-14535.697600000305
20210519,195.2801000000909
20210520,-30778.226999999955
20210521,16191.86770000006
20210524,54447.64400000055
20210525,14515.558899999596
20210526,-2731.9899000001606
20210527,-873.5563999998849
20210528,-4328.090600000229
20210531,-3625.697400000179
20210601,-27093.483399999794
20210602,-19236.590999999782
20210603,2826.19140000036
20210604,6041.188499999465
20210607,-551.0300999998581
20210608,1371.3855999999214
20210609,7349.716400000267
20210610,-8897.19090000051
20210611,-39829.122599999886
20210615,-17416.28059999994
20210616,-4265.884000000078
20210617,-13055.595399999758
20210618,-11907.48480000021
20210621,22116.351899999892
20210622,7834.938600000227
20210623,-8573.68430000008
20210624,21959.29259999981
20210625,-9657.892400000012
20210628,-20247.497399999993
20210629,17603.336100000655
20210630,9651.292099999497
20210701,-47613.04040000029
20210702,-14383.80909999949
20210705,-835.5667000003159
20210706,-3823.2266999997664
20210707,-41000.741000000155
20210708,11085.801399999997
20210709,18473.74980000034
20210712,5905.49040000001
20210713,-30537.06960000028
20210714,26466.82039999985
20210715,-6050.458700000076
20210716,9546.33190000034
20210719,-7087.844500000123
20210720,27346.082200000063
20210721,23442.01099999994
20210722,-4449.347999999998
20210723,-58906.56070000003
20210726,-31158.33319999976
20210727,2070.754799999995
20210728,10264.382499999832
20210729,-5080.2276999996975
20210730,68605.10139999958
20210802,26771.655700000236
20210803,6099.510299999965
20210804,-13232.361900000134
20210805,-10373.73080000002
20210806,43687.49380000029
20210809,9493.714999999851
20210810,-11929.972099999897
20210811,-2926.908799999859
20210812,-9633.412400000496
20210813,-5373.939999999944
20210816,-31917.47490000003
20210817,32556.040800000308
20210818,-43491.15260000038
20210819,-20867.101099999854
20210820,17742.69730000035
20210823,3198.402299999725
20210824,-14640.889399999985
20210825,-28416.49549999996
20210826,12549.01500000013
20210827,-24519.056300000055
20210830,17318.59030000004
20210831,48610.028599999845
20210901,-303.57689999998547
20210902,2701.185299999779
20210903,21775.954000000143
20210906,11173.972400000319
20210907,-16937.418700000504
20210908,180.38340000016615
20210909,24517.039400000358
20210910,10039.009299999569
20210913,-35193.9421999997
20210914,-24784.56780000031
20210915,-14067.233699999982
20210916,10699.320300000021
20210917,-9194.35999999987
20210922,7008.85999999987
20210923,-8307.639999999898
20210924,-8441.559999999823
20210927,10863.619999999646
20210928,-19911.440000000177
20210929,220.39000000059605
20210930,39806.86999999988
20211008,18764.289999999804
20211011,-17729.27000000002
20211012,-8249.98999999999
20211013,-9099.449999999488
20211014,12609.629999999888
20211015,-16376.0
20211018,7721.429999999702
20211019,-8079.510000000009
20211020,6127.7599999997765
20211021,11507.600000000093
20211022,-1964.119999999879
20211025,-15449.969999999972
20211026,-29130.469999999972
20211027,-19344.73999999999
20211028,7711.340000000084
20211029,-2518.160000000149
20211101,-25583.639999999665
20211102,7777.369999999646
20211103,5045.030000000261
20211104,-622.1700000001583
20211105,-5343.829999999842
20211108,2529.459999999497
20211109,2021.070000000298
20211110,32390.12000000011
20211111,-4509.65000000014
20211112,-264.4199999999255
20211115,-6314.75
20211116,-10365.820000000065
20211117,-19159.619999999646
20211118,15316.859999999404
20211119,-4257.089999999851
20211122,5153.04000000027
20211123,-4915.370000000112
20211124,424.48999999975786
20211125,-18611.44999999972
20211126,-10189.510000000242
20211129,6795.090000000317
20211130,7899.689999999944
20211201,3709.3899999996647
20211202,6482.540000000503
20211203,3768.609999999637
20211206,25362.520000000484
20211207,22394.049999999348
20211208,24790.84999999986
20211209,-14562.90999999945
20211210,6462.920000000158
20211213,-18828.27000000025
20211214,-8789.04000000027
20211215,12826.600000000326
20211216,-11592.910000000149
20211217,-11409.520000000019
20211220,12483.25
20211221,-9323.449999999953
20211222,9238.269999999786
20211223,-1167.769999999553
20211224,1738.9399999994785
20211227,708.9200000001583
20211228,-19035.639999999898
20211229,7202.239999999991
20211230,2580.0500000000466
