,reward
20200219,4304.140445699915
20200220,3976.0557494999375
20200221,8046.723441199982
20200224,59284.48080000002
20200225,-29959.975000000093
20200226,-37.93719999992754
20200227,-28299.75499999989
20200228,17626.517399999895
20200302,3192.275399999926
20200303,18684.39980000013
20200304,4179.318599999999
20200305,-5492.293200000073
20200306,-14031.844399999944
20200309,2136.0891999999294
20200310,-13922.953199999989
20200311,-19250.725999999908
20200312,-11789.266799999983
20200313,20347.729199999943
20200316,53023.63339999993
20200317,-14029.502857799875
20200318,28556.86988760007
20200319,-6603.577393300133
20200320,-39074.97450000001
20200323,56811.47338099999
20200324,13814.343644000008
20200325,72356.08501410019
20200326,-32108.561327500152
20200327,14553.515638399986
20200330,-10374.0034072001
20200331,-28706.273316399776
20200401,9016.251813399955
20200402,22128.601852599997
20200403,21736.655700000003
20200407,277.74545069993474
20200408,-6298.479399999953
20200409,-17760.348629300133
20200410,10731.55881800002
20200413,22706.672400000156
20200414,10337.404799999902
20200415,41837.76599999983
20200416,-22257.224441599683
20200417,35845.62916499982
20200420,11068.627199999988
20200421,-11635.733600000036
20200422,-16175.99279999989
20200423,-26086.564384000143
20200424,21336.567251000204
20200427,-19721.030295900186
20200428,-32742.72165059985
20200429,-8366.68325380003
20200430,13494.440899999929
20200506,-11688.547503799899
20200507,-5979.938802600023
20200508,9626.449299999978
20200511,5461.70736559981
20200512,-6644.0709776998265
20200513,-34783.78159999999
20200514,9593.127300000167
20200515,4138.108408799861
20200518,582.6910857999464
20200519,-14864.193799999892
20200520,16470.864399999846
20200521,-44775.32619999978
20200522,4581.615199999884
20200525,5033.010199999902
20200526,-12782.466399999917
20200527,-16708.682199999923
20200528,9983.18299999996
20200529,13020.284199999995
20200601,-9614.625400000019
20200602,11307.114399999962
20200603,-8171.263399999938
20200604,4399.449200000032
20200605,-5952.291400000104
20200608,7689.0285466000205
20200609,25258.218916499987
20200610,-5938.4012243000325
20200611,21096.06435599993
20200612,8048.5273224001285
20200615,1450.0682159998687
20200616,33848.41840000008
20200617,-27398.665750999935
20200618,-664.1191999999573
20200619,-15379.332800000091
20200622,2745.413200000068
20200623,-10835.400463000056
20200624,28703.456600000034
20200629,-572.6230144001311
20200630,-15558.951352999778
20200701,30957.106877399958
20200702,-643.9284997001523
20200703,23190.330199999968
20200706,4633.629799999995
20200707,73.35520000010729
20200708,11284.259900000063
20200709,-11662.149300000048
20200710,49941.55780000007
20200713,30437.253699999885
20200714,91867.01185250015
20200715,-102036.83630000008
20200716,36745.80425399996
20200717,23413.606299999985
20200720,68901.15465590032
20200721,-15842.631707500434
20200722,102354.86517799995
20200723,12124.812820900464
20200724,114102.15644959966
20200727,-39131.55939179985
20200728,109714.13849999988
20200729,83562.00702020014
20200730,77341.42193320021
20200731,149159.5487606998
20200803,-27820.54996689991
20200804,161051.96719909995
20200805,38218.861385499826
20200806,-141685.37569999974
20200807,-126788.85792020033
20200810,-54902.790226500016
20200811,-84768.87847610004
20200812,35563.86750000017
20200813,-44014.25511489995
20200814,26687.55150000006
20200817,-18585.046117200283
20200818,-103260.23774399981
20200819,14754.38360000006
20200820,-32390.52533690026
20200821,19566.281399999978
20200824,-31765.886599999852
20200825,6115.372800000245
20200826,-13364.852125000441
20200827,84715.79926390038
20200828,-33702.00834119995
20200831,-26786.041800000006
20200901,-9848.695000000298
20200902,-9248.049200000009
20200903,-7714.353416999802
20200904,-65242.873156999936
20200907,15647.70971880015
20200908,-57796.54060110031
20200909,7089.7585780001245
20200910,-86.48165890015662
20200911,-15759.345820800168
20200914,46231.779700000305
20200915,-59472.531200000085
20200916,-10164.257484399946
20200917,23447.135199999902
20200918,6604.907156000147
20200921,7945.697876000078
20200922,90255.37791079981
20200923,-16856.497056500055
20200924,12782.407734399894
20200925,-34260.55799999973
20200928,-11036.020225999877
20200929,-23308.58111840044
20200930,117531.35080380016
20201009,31683.747268800158
20201012,84371.83218709985
20201013,20252.720548000187
20201014,5077.344133900246
20201015,36020.03624499985
20201016,-80510.21493520006
20201019,20219.694599499693
20201020,-2361.7654056998435
20201021,-73162.60413700016
20201022,-72670.71352059976
20201023,19969.425772799877
20201026,-8327.483650199836
20201027,-683.6578834000975
20201028,68397.7579812
20201029,-40615.86320660007
20201030,-31829.866787899984
20201102,20940.468200000236
20201103,-23304.340538200224
20201104,-2393.2560008000582
20201105,-81321.04300000006
20201106,49983.50065840036
20201109,124867.65929999948
20201110,3469.235000000568
20201111,56672.111777199665
20201112,-43922.933367900085
20201113,11711.823477500118
20201116,-106874.22989999992
20201117,-45112.708270799834
20201118,17917.422599999933
20201119,6303.2639999999665
20201120,54135.646200000076
20201123,-42401.39700000011
20201124,3130.965000000084
20201125,-37824.282729000086
20201126,-5510.65768680023
20201127,15482.008190900087
20201130,10398.792057499755
20201201,1060.6823012002278
20201202,70223.36784799979
20201203,-2782.861303999787
20201204,-28735.65704469988
20201207,-13218.720499699935
20201208,36676.74929999979
20201209,-5728.945701999823
20201210,52189.46662319987
20201211,-18798.362460999982
20201214,-35880.55336799985
20201215,48766.731713999994
20201216,-3476.2885999998543
20201217,-17009.004714200273
20201218,11030.545100899879
20201221,32364.9023207
20201222,4056.3341121999547
20201223,-9495.122799999779
20201224,-42399.79587420006
20201225,-61665.9308693998
20201228,-36869.01472970005
20201229,5547.956167499768
20201230,53241.96324179997
20201231,-24829.639679200016
20210104,-8782.878223099746
20210105,29372.86495289998
20210106,-38118.38287720014
20210107,3158.2654923999216
20210108,-54556.435007600114
20210111,21433.823149900185
20210112,-21431.73949999991
20210113,-25083.17039139988
20210114,24357.304298999952
20210115,4627.824600000167
20210118,-9497.49382650014
20210119,2922.0766999998596
20210120,10717.958526600152
20210121,31169.567306799814
20210122,-39675.18195290025
20210125,479.4635000003036
20210126,-28004.470699999714
20210127,-62591.49402480014
20210128,-22886.70409800019
20210129,34579.22030000016
20210201,17287.15650000004
20210202,-23132.841916199774
20210203,-14610.319388700416
20210204,33359.466000000015
20210205,-28487.4831999999
20210208,19241.419800000032
20210209,79629.50780000002
20210210,-46493.14969999995
20210218,-16562.797599999933
20210219,-17290.007407200057
20210222,-3647.638400000287
20210223,-25826.956573899835
20210224,31.602226099930704
20210225,5830.382141500013
20210226,4385.371305300156
20210301,-29475.567900000373
20210302,-6818.282699999632
20210303,-49447.744500000146
20210304,-3652.3206000000937
20210305,-54807.958500000066
20210308,-14857.751999999862
20210309,-21679.17690000008
20210310,16320.548100000015
20210311,7793.854500000016
20210312,3653.0605971000623
20210315,-2677.296500000055
20210316,1440.8109450001502
20210317,7054.08371060004
20210318,-12921.57890000008
20210319,6347.260827800026
20210322,1455.5861085997894
20210323,-56214.98759999988
20210324,24835.219587399974
20210325,11705.731566899805
20210326,-968.4561387997819
20210329,2182.0551312000025
20210330,14183.174400000018
20210331,8683.854838399915
20210401,13515.908700000145
20210402,-6323.809652500087
20210406,-5782.524900000077
20210407,44568.319917600136
20210408,-30991.58220000018
20210409,16731.37605160009
20210412,-4138.199208799866
20210413,-9205.362000000081
20210414,-7267.959532600013
20210415,56341.032899999875
20210416,61148.10600000003
20210419,-23560.208316999953
20210420,36616.1091
20210421,6505.988099999959
20210422,49267.875299999956
20210423,28883.020300000207
20210426,-19440.195000000065
20210427,118195.98265929986
20210428,29400.354199999943
20210429,133006.48550000042
20210430,-146038.4522000004
20210506,10449.699201400159
20210507,132700.76670000027
20210510,73221.93909999961
20210511,1675.5554000001866
20210512,79975.68039999995
20210513,92151.44497049996
20210514,-14337.788456800161
20210517,-141269.90639999975
20210518,26741.60660000029
20210519,-44991.641059400514
20210520,8506.837643300183
20210521,-20911.489174800226
20210524,40375.556100000395
20210525,125227.71505269967
20210526,-47655.18573009991
20210527,30635.85700000031
20210528,15803.07230899972
20210531,-30884.378907199716
20210601,-17267.83145190007
20210602,-58848.61869999999
20210603,-12402.215000800323
20210604,5104.545400000177
20210607,29183.934599999804
20210608,-68333.73021529964
20210609,61038.2121120994
20210610,55446.790800000075
20210611,-109916.30159999966
20210615,-53739.409964800114
20210616,26748.251999999862
20210617,10942.001200000057
20210618,7292.983176200185
20210621,102867.85741999978
20210622,28693.99274519994
20210623,-4862.446399999782
20210624,-29176.326017799787
20210625,162927.91104040015
20210628,-39638.21030000015
20210629,1220.3485864999238
20210630,44725.873723399825
20210701,-48740.049187799916
20210702,11548.072150000138
20210705,-168258.40203090035
20210706,-14406.148370000068
20210707,-50779.18919999967
20210708,19208.199690399924
20210709,38323.431050000014
20210712,-16147.058460000204
20210713,7034.220244700322
20210714,101705.77387469984
20210715,111809.48273329996
20210716,34637.69840999995
20210719,11081.767622000305
20210720,163474.34094999987
20210721,-101075.92736750026
20210722,-125.77214319980703
20210723,-164268.68195999996
20210726,-52857.73891009996
20210727,37009.69963829988
20210728,105960.55294000008
20210729,171919.38152000005
20210730,12259.159199999878
20210802,103663.41684999992
20210803,16760.263800000306
20210804,-3352.602100000251
20210805,-179475.8194899999
20210806,-85170.96708000009
20210809,18859.344999999972
20210810,-111173.5774999999
20210811,58695.66498000012
20210812,-76060.73425999982
20210813,-36624.26361000026
20210816,-97120.20028980006
20210817,18858.980800000252
20210818,11970.376849999884
20210819,-98215.51686999993
20210820,120797.96489999979
20210823,-13078.748099999968
20210824,57820.65540000005
20210825,-99492.2936999998
20210826,20393.32259999984
20210827,-54003.839699999895
20210830,-32825.168100000126
20210831,8507.180808000034
20210901,-35162.68340000021
20210902,10002.049400000134
20210903,48795.2017400004
20210906,-19933.16640000022
20210907,9312.91519999993
20210908,-39170.42936000042
20210909,3488.985200000461
20210910,25714.822354999837
20210913,-17768.557079999708
20210914,-88155.63023000024
20210915,-45072.53736940003
20210916,28790.404499999946
20210917,-39769.80469999998
20210922,-702.0671200000215
20210923,7518.189999999944
20210924,48643.53790000011
20210927,-58291.30926000024
20210928,-116917.03483999963
20210929,6046.064250000054
20210930,-18406.844430000056
20211008,2592.1950399996713
20211011,-24915.452139999717
20211012,8336.204720000038
20211013,-4173.236430000281
20211014,-8343.074810000136
20211015,-3104.719999999972
20211018,38031.870000000345
20211019,9747.211559999734
20211020,-35039.60889999964
20211021,26664.594999999972
20211022,-15777.439870000118
20211025,-9676.212010000134
20211026,-28691.19127999991
20211027,-373.6799999999348
20211028,6357.569999999832
20211029,596.6141600001138
20211101,-59842.181939999806
20211102,58944.89999999991
20211103,-7122.908860000083
20211104,4918.931910000276
20211105,-49115.92000000016
20211108,13510.77548000007
20211109,60925.71999999997
20211110,-24321.978550000116
20211111,-246.00655000004917
20211112,48397.122320000315
20211115,67312.43162999977
20211116,-10070.79000000027
20211117,2700.690000000177
20211118,-4666.050000000047
20211119,-42991.689999999944
20211122,6879.040000000037
20211123,-13017.98999999999
20211124,15966.309999999823
20211125,-2.800000000046566
20211126,56503.26000000001
20211129,22109.459999999963
20211130,-40040.00999999978
20211201,-33655.950000000186
20211202,1720.530000000028
20211203,-45189.74603000027
20211206,2821.750000000233
20211207,11488.885770000285
20211208,23384.759649999905
20211209,-19681.267639999976
20211210,-3986.4499999999534
20211213,22328.944679999957
20211214,-39579.61017
20211215,1486.2246499999892
20211216,-28601.47852000012
20211217,-5735.275529999519
20211220,5196.715299999574
20211221,-22988.15979000018
20211222,545.8413000002038
20211223,22272.15000000014
20211224,4816.079509999836
20211227,-10445.452110000188
20211228,-20343.07999999984
20211229,-251.71225999994203
20211230,1481.8199999998324
