,reward
20181108,-7807.260000000009
20181109,13833.995600000024
20181112,4071.2984999998007
20181113,-4019.2631999999285
20181114,9703.815399999847
20181115,80.82010000001173
20181116,2720.0170999998227
20181119,-17170.42379999999
20181120,775.9633000001777
20181121,-3041.3647000000346
20181122,-15652.024199999752
20181123,-1157.419600000023
20181126,260.6622999997344
20181127,9213.209499999997
20181128,-6572.481100000092
20181129,8472.933000000194
20181130,19857.94099999976
20181203,-382.1973999997135
20181204,-4294.751600000309
20181205,-15636.063499999815
20181206,918.9183999998495
20181207,-8632.694199999794
20181210,4929.482899999828
20181211,5268.005200000131
20181212,11965.14890000003
20181213,-12407.382500000065
20181214,4201.293800000101
20181217,-9864.09960000019
20181218,-10058.406599999638
20181219,-5041.876600000425
20181220,-6799.816699999967
20181221,3323.203300000052
20181224,6929.787900000112
20190110,-0.21607900026720017
20190111,1678.6807210003026
20190114,14430.668630999862
20190115,1734.027473000111
20190116,-1567.0866420002421
20190117,15059.41851200012
20190118,4789.03951359971
20190121,-9174.16208639997
20190122,3731.3937305000145
20190123,14705.349137000041
20190124,11621.395624999888
20190125,2767.7676659999415
20190128,3517.104393100133
20190129,-7570.303994799848
20190130,1633.099911499885
20190131,18886.467446099734
20190201,18333.421718200203
20190211,5809.17668480007
20190212,14777.965845399769
20190213,2050.5280431003775
20190214,-27023.121378500247
20190215,35150.50982490019
20190218,-6634.56654190016
20190219,10517.414230399998
20190220,-5907.94790420006
20190221,45173.59932230017
20190222,73583.05714449985
20190225,-11707.332353400066
20190226,-15529.21440979978
20190227,-8458.523829400074
20190228,37749.5537244
20190301,27717.34508519969
20190304,6678.726480800426
20190305,12299.393500000006
20190306,6805.737199999858
20190307,-27331.59521499998
20190308,6518.07965559978
20190311,23371.303651600145
20190312,-33224.50130979973
20190313,-9217.056660700357
20190314,35690.90692710015
20190315,48436.69796840008
20190318,-12483.26525279996
20190319,5996.279165599728
20190320,5525.36050350056
20190321,-8323.085855500773
20190322,-38961.703330999706
20190325,-15465.214904899942
20190326,7927.547819500091
20190327,-13184.892282100162
20190328,62689.83871160005
20190329,31892.871491100406
20190401,-13143.818251800258
20190402,25491.15097679966
20190403,20928.46543650003
20190404,-2999.6808936998714
20190408,-0.3838563000317663
20190409,10173.517843699781
20190410,-45650.7446359999
20190411,-9812.562582699815
20190412,-3122.301265900256
20190415,38606.06696090009
20190416,-10952.854190299986
20190417,-3356.855318499962
20190418,11205.404430000111
20190419,-54319.256261500064
20190422,4319.783892200096
20190423,17230.96306119999
20190424,-26649.397545999847
20190425,4861.390098399948
20190426,6925.24001899967
20190429,-10760.874652399914
20190430,-83894.05285620014
20190506,26215.61743480037
20190507,-10919.170602400554
20190508,-15700.358661799692
20190509,53753.71975960024
20190510,-20253.08084460022
20190513,-16363.932376699988
20190514,23687.88821630017
20190515,-4324.032271499978
20190516,-33174.0088349001
20190517,2382.4833371001296
20190520,17117.812595199794
20190521,4980.744447699748
20190522,-20733.733439199626
20190523,1077.384159799898
20190524,26603.187590100104
20190527,19302.444876999827
20190528,-1904.574410099769
20190529,-17023.99195660022
20190530,-12018.00210899976
20190531,2526.142241100315
20190603,-9085.392648400506
20190604,7662.849083200097
20190605,-11079.132711699931
20190606,21116.891143099638
20190610,52627.97470070049
20190611,-10012.766459100181
20190612,16962.256604100112
20190613,-13767.868287300225
20190614,-437.8218054000754
20190617,9496.366685100365
20190618,17100.083045799984
20190619,43385.87879680004
20190620,6880.4889654996805
20190621,4087.294752799673
20190624,-19770.673212799476
20190625,-8168.006745599909
20190626,10556.312492800178
20190627,6415.468405499589
20190628,37407.771793100284
20190701,-18785.730315700173
20190702,-26647.047851000214
20190703,-4577.498118499992
20190704,5732.623724000063
20190705,-27156.758212399902
20190708,-0.07964969985187054
20190709,-9870.835149700055
20190710,23188.219055900117
20190711,21028.455398199847
20190712,26056.7206696996
20190715,-4461.36517699901
20190716,3579.2869132994674
20190717,5907.555478599854
20190718,6677.298534900183
20190719,-2500.9448329999577
20190722,4995.654028099729
20190723,23510.755141200498
20190724,10162.292282799492
20190725,17670.944578700233
20190726,-6943.87446789979
20190729,-5944.5631193001755
20190730,-11559.428981100209
20190731,-4661.473763899645
20190801,-18136.77617450035
20190802,-30283.466613899916
20190805,-20794.347719100304
20190806,-8713.433629399631
20190807,12775.190851999912
20190808,-6709.418177700369
20190809,28208.8332710003
20190812,-28445.57270130003
20190813,2569.913945000153
20190814,28160.833350299858
20190815,5985.250847800169
20190816,32233.736835999647
20190819,7550.956108500715
20190820,-12393.111691500526
20190821,-4911.71924929996
20190822,29389.647241299972
20190823,-23648.29444269999
20190826,23217.192654600134
20190827,-11714.716748000355
20190828,-8714.784171799896
20190829,-8798.52094030031
20190830,30542.865492700366
20190902,-5583.445716099581
20190903,16137.384374799673
20190904,49113.86514740018
20190905,737.4761736996006
20190906,16837.488358100178
20190909,-18072.953190700384
20190910,-505.91852629976347
20190911,18066.573259200202
20190912,-20033.918860500213
20190916,-20208.626485599438
20190917,1611.5803221992683
20190918,7114.856802500552
20190919,10291.263020899845
20190920,-36945.85930930008
20190923,-323.1924107999075
20190924,-8125.185173999984
20190925,-6986.305395000381
20190926,-1846.849982999498
20190927,-17079.728858100483
20190930,14560.749934000196
20191008,-0.18577340012416244
20191009,11699.221026600339
20191010,17438.750608199975
20191011,13109.23385920003
20191014,-8245.762973200064
20191015,-357.8453596001491
20191016,-3258.502654799726
20191017,-29559.36465680017
20191018,9247.592437199783
20191021,10493.940308000427
20191022,-19665.06938760029
20191023,-12538.39759819978
20191024,8302.700685600052
20191025,22778.501743199537
20191028,-30457.890281999484
20191029,-11686.588682000525
20191031,24620.472031400306
20191101,18881.38287940016
20191104,11271.944873399334
20191105,-13687.922187599353
20191106,10007.530300999992
20191107,-6941.83877419983
20191108,-22423.701148400083
20191111,3226.228398999665
20191112,-3864.75723239989
20191113,7617.359576600138
20191114,13695.565323399613
20191121,-16438.990794799523
20191122,10312.60941539961
20191125,1960.8576191002503
20191126,-1135.0201751003042
20191127,-3950.1346092999447
20191128,-20655.314336200012
20191129,19451.731784800068
20191202,13994.825864900136
20191203,-7918.162935800618
20191204,23987.741046200506
20191205,10237.334596200148
20191206,8875.970310499892
20191209,15828.914135699859
20191210,-2944.2433727998286
20191211,-11540.553183499957
20191212,31213.193655599607
20191213,-488.77163689932786
20191216,7632.221510299947
20191217,3197.178240499692
20191218,-13784.246435600333
20191219,-15291.375788799953
20191220,-9231.58300719969
20191223,15154.272719800007
20191224,17834.882686899742
20191225,11732.755564200226
20191226,-7483.920391299995
20191227,21023.542967799818
20191230,7802.34231979982
20191231,61008.51395810023
20200102,-2558.4550838996656
20200103,-22202.37846120028
20200106,-15742.833237699931
20200107,0.0
20200108,24025.748099999968
20200109,1019.3249999999534
20200110,12500.741000000387
20200113,-11600.690000000643
20200114,-3878.149299999699
20200115,-5688.037599999923
20200116,1373.7746999999508
20200117,31696.30159999989
20200120,-41512.97449999978
20200121,19423.75900000008
20200122,-68946.05650000018
20200123,-135851.061
20200203,68547.39520000014
20200204,17595.971999999834
20200205,54876.58840000001
20200206,14262.673100000247
20200207,25602.8208999997
20200210,9448.582999999868
20200211,43742.59900000016
20200212,-3649.4284999999218
20200213,9042.262400000123
20200214,41448.48860000004
20200217,-4703.75139999995
20200218,-18281.953900000313
20200219,21283.72900000005
20200220,19794.962400000077
20200221,12550.12419999973
20200224,-29459.763499999885
20200225,-4235.703299999936
20200226,74386.93609999982
20200227,-73882.55240000016
20200228,98388.68580000056
20200302,24379.78069999977
20200303,-24620.699500000104
20200304,-95.64939999999478
20200305,-41007.86869999999
20200306,-75712.04240000015
20200309,38514.73910000012
20200310,-52397.72999999998
20200311,-19600.456000000006
20200312,-11050.519099999685
20200313,-87238.4422000004
20200316,34465.94070000015
20200317,-42211.82420000015
20200318,-9837.347000000067
20200319,42591.103399999905
20200320,-36891.82329999935
20200323,29351.5242999997
20200324,47447.77280000015
20200325,-1235.755100000184
20200326,5436.028399999952
20200327,2318.0194000003394
20200330,-17549.45330000017
20200331,8564.998699999647
20200401,31954.527100000065
20200402,325.7271000002511
20200403,59234.523599999724
20200407,-11889.68899999978
20200408,0.0
20200409,-11410.558200000087
20200410,7958.903700000374
20200413,30340.00139999995
20200414,-20738.761417199858
20200415,8917.586899999995
20200416,33892.16506839986
20200417,11621.363527599955
20200420,-10011.169413200114
20200421,-3577.4249000002164
20200422,-20953.616600000067
20200423,-9698.827400000067
20200424,14513.003800000297
20200427,22553.181599999545
20200428,-4257.957999999402
20200429,25462.852099999785
20200430,23258.69740000018
20200506,-11745.7071
20200507,18274.00910000014
20200508,976.023499999661
20200511,-8181.912999999942
20200512,-4231.301699999953
20200513,-8210.594000000041
20200514,-15869.913400000194
20200515,14927.062400000403
20200518,27769.55819999939
20200519,-43697.12339999969
20200520,-6176.949599999702
20200521,-45502.80890000053
20200522,-3857.1432999998797
20200525,16967.228800000157
20200526,-38592.056000000564
20200527,-1567.9386999995913
20200528,-4149.378199999686
20200529,55915.40820000018
20200601,-925.0888000002597
20200602,6445.4788999997545
20200603,-9516.224099999992
20200604,-1628.2073999999557
20200605,11039.281500000041
20200608,16113.647899999982
20200609,2246.166497200262
20200610,6920.65540440008
20200611,-15069.274499999825
20200612,-4824.614800000098
20200615,22658.499199999962
20200616,4197.804199999664
20200617,14893.807700000005
20200618,5925.6513000004925
20200619,-8016.6772000002675
20200622,25977.757599999895
20200623,28344.63770000008
20200624,-20199.481900000013
20200629,26179.80619999976
20200630,80287.17360000033
20200701,32505.19280000031
20200702,34670.64769999962
20200703,112989.54017410008
20200706,28483.942833599867
20200707,29560.747752400115
20200708,-25077.69022220024
20200709,0.0
20200710,41108.4236000001
20200713,-51945.89819999994
20200714,-6849.0282000005245
20200715,-122633.47329999949
20200716,14321.623000000138
20200717,93366.09639999969
20200720,10843.024700000184
20200721,-2647.7073999999557
20200722,-12288.58330000029
20200723,-94607.34210000001
20200724,1198.0807000002824
20200727,8212.756499999901
20200728,61404.78340000007
20200729,-8813.934199999785
20200730,2209.083499999717
20200731,50029.25249999971
20200803,16366.928600000683
20200804,-32149.468900000677
20200805,-11499.671199999517
20200806,-21622.26279999991
20200807,20811.873399999924
20200810,-28615.059599999804
20200811,-28455.550000000512
20200812,-7595.487399999984
20200813,45243.47539999988
20200814,60115.24030000018
20200817,13267.660700000124
20200818,-47524.649899999844
20200819,-28521.869600000093
20200820,-2986.197800000198
20200821,33492.54330000002
20200824,9900.20399999991
20200825,-34902.058000000194
20200826,42261.15550000034
20200827,37004.58619999932
20200828,-35057.18219999946
20200831,5083.7945999999065
20200901,46537.45549999969
20200902,-3649.9400999997742
20200903,-45631.50949999946
20200904,-56179.53600000008
20200907,48882.73719999986
20200908,-67927.35470000003
20200909,23720.445700000273
20200910,13358.650399999926
20200911,-3648.906000000192
20200914,48655.585999999894
20200915,-13526.048099999782
20200916,19605.44529999979
20200917,55277.66929999972
20200918,-13900.683800000232
20200921,-27490.846599999815
20200922,10508.223200000357
20200923,-39424.141199999955
20200924,-3645.8199000000022
20200925,15152.309500000207
20200928,11302.163299999433
20200929,-14771.130899999524
20200930,191935.6370999997
20201009,-0.23633030010387301
20201012,13195.76466970006
20201013,-7686.130020199809
20201014,23045.625941299833
20201015,-10661.58186929999
20201016,-13005.980603699572
20201019,12040.15195249999
20201020,-3784.38984479988
20201021,-30028.609540300444
20201022,-77692.2053818996
20201023,21992.38384549925
20201026,21574.73062770022
20201027,8672.172544399742
20201028,31499.51398840081
20201029,-51763.80288820015
20201030,19176.478538199794
20201102,1639.640240800567
20201103,11199.263642598875
20201104,33973.550541601144
20201105,20471.635848299135
20201106,45732.165501300246
20201109,-12669.029744400177
20201110,20127.7816474
20201111,1351.0951393004507
20201112,-24262.584726900328
20201113,16661.69093400007
20201116,3846.4727068003267
20201117,-62112.852006100584
20201118,31175.330103300512
20201119,36847.10583079979
20201120,33225.36129140016
20201123,-14343.058829800226
20201124,-51856.94016239932
20201125,8103.433811499737
20201126,63941.254885199945
20201127,-7501.114307800308
20201130,79603.71969470009
20201201,-4187.698403799441
20201202,-19761.656350400764
20201203,7283.123026400339
20201204,12065.682124000043
20201207,-10633.034480100032
20201208,-46561.983693999704
20201209,-12373.792913200334
20201210,-5929.041674899869
20201211,10670.78659750009
20201214,-3124.379328800831
20201215,47303.42380860029
20201216,8874.779070400167
20201217,-37831.84082650021
20201218,2897.6528554004617
20201221,-61082.58142840024
20201222,48642.43368489947
20201223,-30606.7471475997
20201224,45275.538297200575
20201225,14547.120072499849
20201228,10300.68420380028
20201229,34144.6301830993
20201230,56848.28221250046
20201231,26896.338978199754
20210104,78228.17772520054
20210105,26334.125732299406
20210106,96110.33108909987
20210107,-17828.024840399623
20210108,229412.58921199944
20210111,0.0
20210112,-80469.7491999995
20210113,-54476.14289999986
20210114,-41562.83420000039
20210115,20408.814800000284
20210118,-53470.38689999934
20210119,4678.44709999999
20210120,91932.193299999
20210121,-28195.59149999963
20210122,133651.36149999965
20210125,-99975.8927000002
20210126,24796.833799999673
20210127,-144272.53979999898
20210128,-32785.689199999906
20210129,44139.27129999967
20210201,11308.112600000575
20210202,25742.34129999997
20210203,-65620.4384000008
20210204,-13100.579399999697
20210205,115404.5085
20210208,87596.31449999986
20210209,65616.87100000074
20210210,-15858.44390000077
20210218,-74524.55249999976
20210219,-80584.23089999985
20210222,21152.958500000183
20210223,-71119.21470000036
20210224,9866.028200000059
20210225,-117914.7908999999
20210226,111358.95629999973
20210301,-60928.63569999952
20210302,22832.85049999971
20210303,-115451.7893000003
20210304,-17582.481800000183
20210305,-65642.07649999997
20210308,-92834.75529999984
20210309,22872.421200000215
20210310,35097.3087000004
20210311,-16551.636800000444
20210312,-83453.61349999951
20210315,3853.7640999988653
20210316,30280.335500000976
20210317,33649.76799999969
20210318,-73067.17030000035
20210319,61381.27460000012
20210322,-37615.37299999967
20210323,-69261.24380000029
20210324,-5472.544699999969
20210325,80199.62550000008
20210326,-466.18350000027567
20210329,58805.83450000035
20210330,-109047.28840000043
20210331,25176.833900000434
20210401,8985.233199999202
20210402,4660.680900000967
20210406,-17478.163199999835
20210407,-8769.496800000314
20210408,-40428.6007999992
20210409,-87442.88770000124
20210412,0.0
20210413,16952.06959999958
20210414,-3668.1168999988586
20210415,8393.023799999151
20210416,64389.2286000005
20210419,-26730.479500000365
20210420,-16806.575299999677
20210421,-9819.088500000536
20210422,51318.7602000013
20210423,-77198.88370000012
20210426,4151.134699999355
20210427,4733.122800000012
20210428,21052.574100000318
20210429,-48256.91349999979
20210430,-31705.890000000596
20210506,-4558.449699999765
20210507,-25529.391899999697
20210510,-13952.558999999892
20210511,-14335.425700000953
20210512,-53050.727299999446
20210513,85592.80199999968
20210514,64643.527199999895
20210517,-14096.344799999613
20210518,-5340.102800000459
20210519,26292.61250000028
20210520,-64840.10009999992
20210521,48254.7546000001
20210524,63853.47679999983
20210525,19603.584199999925
20210526,15898.773600000422
20210527,-16726.40370000014
20210528,-10659.17240000004
20210531,19551.11860000016
20210601,-41212.336899999995
20210602,-25935.624300000258
20210603,-1745.0100999996066
20210604,-5362.829600000288
20210607,2354.1804999993183
20210608,-216.0706999991089
20210609,-15295.50120000029
20210610,-37577.607699999586
20210611,-40625.55079999985
20210615,-25174.99420000054
20210616,2354.726100000087
20210617,-7479.032800000161
20210618,-7977.399199999869
20210621,42204.90189999994
20210622,1990.906200000085
20210623,-4249.745799999684
20210624,44983.537899999414
20210625,-29885.48929999955
20210628,-38160.6194000002
20210629,49836.31860000035
20210630,-19103.14950000029
20210701,-88306.31530000037
20210702,-36788.77500000037
20210705,10482.558800000232
20210706,-285.2083000000566
20210707,-70958.87969999993
20210708,16521.92600000021
20210709,60476.66500000027
20210712,0.0
20210713,-45981.39430000028
20210714,24170.99649999966
20210715,-29202.63839999982
20210716,27513.165200000396
20210719,302.4779999998864
20210720,34521.53009999986
20210721,85401.40760000027
20210722,-14845.116099999752
20210723,-81361.90470000077
20210726,-58785.498099999735
20210727,7183.120799999684
20210728,25153.478100000182
20210729,-39028.9933999998
20210730,147497.27899999986
20210802,78971.55710000033
20210803,42599.82709999988
20210804,-23964.267799999565
20210805,-9268.93040000042
20210806,95837.02879999997
20210809,14804.660399999935
20210810,-28315.71900000004
20210811,-29088.965599999763
20210812,-13007.172700000461
20210813,-40961.74889999954
20210816,-52835.40000000037
20210817,48648.3200000003
20210818,-63883.450000000186
20210819,-9379.319999999832
20210820,43930.00999999978
20210823,-19004.219999999274
20210824,-62529.62000000058
20210825,-23086.069999999832
20210826,23004.349999999627
20210827,-76604.5699999996
20210830,12849.870000000112
20210831,122008.99999999977
20210901,-14559.270000000484
20210902,-9044.139999999199
20210903,47661.14999999944
20210906,12093.090000000317
20210907,-39202.729999999516
20210908,-16393.44000000041
20210909,21892.879999999423
20210910,-30700.55999999959
20210913,-44618.669999999925
20210914,-28259.70000000042
20210915,956.1500000001397
20210916,9380.359999999637
20210917,-36169.85999999964
20210922,21353.030000000028
20210923,-779.4199999999255
20210924,-24716.860000000102
20210927,8532.359999999637
20210928,-4203.169999999693
20210929,6655.790000000503
20210930,61812.03999999957
20211008,6367.85999999987
20211011,-23340.78999999957
20211012,0.0
20211013,-11291.290000000503
20211014,4029.4400000008754
20211015,-44071.6800000004
20211018,10767.669999999925
20211019,-9442.519999999786
20211020,2773.0599999991246
20211021,35328.57000000053
20211022,-5040.899999999907
20211025,-19443.42000000039
20211026,-41569.17999999947
20211027,-41849.59000000032
20211028,17516.220000000205
20211029,-8346.670000000391
20211101,-26772.149999999674
20211102,1247.6599999996834
20211103,7378.870000000112
20211104,14699.329999999376
20211105,-13867.959999999031
20211108,-10230.5
20211109,-23988.68999999971
20211110,53119.01999999932
20211111,-9952.179999999702
20211112,-681.8700000003446
20211115,-6747.949999999721
20211116,-19418.230000000447
20211117,-29644.649999999674
20211118,15504.270000000019
20211119,8049.170000000158
20211122,23764.72999999998
20211123,-16045.40000000014
20211124,2474.9000000003725
20211125,-28129.6800000004
20211126,-20496.500000000233
20211129,16939.28000000026
20211130,9221.890000000363
20211201,10569.529999999562
20211202,9282.069999999832
20211203,1880.5200000004843
20211206,62955.62999999942
20211207,32452.410000000848
20211208,32298.849999999395
20211209,-24404.76000000001
20211210,25694.570000000065
20211213,-25318.98999999999
20211214,-10588.260000000242
20211215,16542.760000000242
20211216,-23478.83999999985
20211217,-23872.589999999618
20211220,15724.00999999931
20211221,-15051.71999999974
20211222,17949.149999999674
20211223,5326.880000000354
20211224,9122.09999999986
20211227,5855.190000000177
20211228,-36526.330000000075
20211229,6172.519999999553
20211230,-9563.609999999404
